field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_pruned_full,pred_v24_pruned_no_field,scenario,asof_tag
394,2021,wheat_spring,3.00875,3.3896,3.2649113741046394,3.3255586118879217,wheat_combined,09_01
395,2019,wheat_winter,4.664,4.5952,,,wheat_combined,09_01
395,2021,wheat_spring,2.7353125,3.4533,2.9025751600600715,2.9311771417245747,wheat_combined,09_01
395,2024,wheat_spring,3.98,3.7281999999999997,3.930106338162936,3.6147681017014124,wheat_combined,09_01
395,2025,wheat_spring,4.1759375,3.2209000000000003,3.1930195007973587,3.1160011606733047,wheat_combined,09_01
396,2019,wheat_winter,4.05,4.1022,,,wheat_combined,09_01
396,2021,wheat_spring,4.036969696969697,4.354,3.218389391056097,3.279447254533303,wheat_combined,09_01
396,2023,wheat_spring,1.9224242424242424,2.7934,2.4316838656041693,2.464263330997194,wheat_combined,09_01
396,2024,wheat_spring,4.926060606060606,4.350099999999999,3.4291282574627386,3.4249683978455634,wheat_combined,09_01
397,2017,wheat_spring,2.253,2.3282,,,wheat_combined,09_01
397,2019,wheat_winter,4.378,3.1291,,,wheat_combined,09_01
397,2021,wheat_spring,1.8685470085470088,3.3674999999999997,2.6163963859415764,2.5984437791692323,wheat_combined,09_01
397,2023,wheat_spring,2.456410256410256,1.4536,2.1224541526831526,2.0601583683632008,wheat_combined,09_01
397,2025,wheat_winter,2.2528205128205125,2.8449,2.911893650141729,2.953233788489754,wheat_combined,09_01
400,2021,wheat_spring,3.56,3.4219,3.058529820554738,3.1370639086378302,wheat_combined,09_01
401,2021,wheat_spring,4.2733333333333325,3.7396000000000003,3.1562564415045298,3.147744492509518,wheat_combined,09_01
402,2017,wheat_spring,2.0940000000000003,2.7819,,,wheat_combined,09_01
402,2019,wheat_winter,2.301,3.4671999999999996,,,wheat_combined,09_01
402,2022,wheat_spring,2.7777777777777777,,3.006451260609696,2.8458311443792215,wheat_combined,09_01
402,2023,wheat_winter,1.665,2.1574,2.213105345036051,2.1547679538348112,wheat_combined,09_01
402,2025,wheat_spring,5.3805555555555555,4.3153,3.173900856020356,3.1270410537362423,wheat_combined,09_01
403,2019,wheat_winter,4.098,3.9395000000000002,,,wheat_combined,09_01
403,2021,wheat_spring,3.42235294117647,3.5337000000000005,2.908553840545897,2.9758314698884765,wheat_combined,09_01
403,2023,wheat_winter,2.0727058823529414,2.3064,2.3194085681958523,2.294552611335148,wheat_combined,09_01
403,2025,wheat_spring,5.734117647058823,3.6671,3.153416333902006,3.0287135114697086,wheat_combined,09_01
405,2019,wheat_spring,3.676,2.6997,,,wheat_combined,09_01
405,2021,wheat_spring,3.4904093567251464,3.7207999999999997,3.166280915120395,3.1078996195279145,wheat_combined,09_01
405,2022,wheat_spring,2.3405847953216377,,2.620307377403818,2.5404337047025174,wheat_combined,09_01
405,2023,wheat_winter,2.1315789473684212,3.2662999999999998,2.158696555518758,2.1671019289200113,wheat_combined,09_01
406,2017,wheat_spring,1.644,1.4935,,,wheat_combined,09_01
406,2019,wheat_spring,3.038,2.716,,,wheat_combined,09_01
406,2021,wheat_spring,2.812173913043478,3.5637999999999996,2.9803638610398,3.051333158865582,wheat_combined,09_01
406,2024,wheat_spring,3.263478260869565,4.0607999999999995,3.076918058969001,3.3516955728183793,wheat_combined,09_01
407,2017,wheat_spring,1.261,4.3528,,,wheat_combined,09_01
407,2019,wheat_spring,1.418,4.3449,,,wheat_combined,09_01
407,2022,wheat_spring,2.7733333333333334,,2.7568326433274657,2.8833086181173204,wheat_combined,09_01
407,2023,wheat_winter,2.304444444444444,3.0169,2.6341540604551525,2.6498185086271486,wheat_combined,09_01
408,2019,wheat_winter,5.078,4.6113,,,wheat_combined,09_01
408,2021,wheat_spring,3.4680701754385965,3.6078,2.9055909466462135,2.8422304739789834,wheat_combined,09_01
408,2023,wheat_spring,1.656140350877193,3.0091,2.645500178204067,2.6306487739890536,wheat_combined,09_01
408,2024,wheat_spring,4.508070175438596,3.9783999999999997,3.4070531092596705,3.4955910621305453,wheat_combined,09_01
409,2018,wheat_winter,3.239,4.3157,,,wheat_combined,09_01
409,2021,wheat_spring,2.427906976744186,3.7895000000000003,2.960426684217829,2.8788371987670036,wheat_combined,09_01
409,2023,wheat_spring,2.5293023255813956,2.8469,2.2846406595082853,2.36119178472202,wheat_combined,09_01
409,2024,wheat_spring,4.935348837209302,4.6515,3.309428269873572,3.4385113681987622,wheat_combined,09_01
410,2021,wheat_spring,3.5784,2.8942,2.9125303023596762,2.975689714464892,wheat_combined,09_01
410,2023,wheat_spring,2.0831999999999997,2.0545999999999998,2.379582905539204,2.3065035025922316,wheat_combined,09_01
410,2024,wheat_spring,5.5360000000000005,3.9944,3.351138012720246,3.3709390893820794,wheat_combined,09_01
411,2019,wheat_spring,2.755,2.3283,,,wheat_combined,09_01
411,2021,wheat_spring,3.3311428571428574,3.5732999999999997,3.01849671443669,3.0267410286099174,wheat_combined,09_01
411,2023,wheat_spring,2.7565714285714287,2.0146,2.289236100093288,2.124825782870489,wheat_combined,09_01
411,2024,wheat_spring,2.626714285714286,4.3209,3.000565149521477,3.182351620410647,wheat_combined,09_01
412,2017,wheat_spring,1.7079999999999995,2.0362,,,wheat_combined,09_01
412,2019,wheat_winter,4.205,3.3342,,,wheat_combined,09_01
412,2021,wheat_spring,3.440727272727273,4.1071,3.2182553178970372,3.250407714657886,wheat_combined,09_01
412,2022,wheat_spring,2.478909090909091,,2.5829740571982382,2.507148802382496,wheat_combined,09_01
412,2023,wheat_winter,3.3007272727272725,3.0162,2.4936344824892247,2.5058169273481874,wheat_combined,09_01
412,2025,wheat_spring,4.6632727272727275,4.029,3.138718636794823,3.0274301548924156,wheat_combined,09_01
414,2019,wheat_winter,4.241,4.4601,,,wheat_combined,09_01
414,2021,wheat_spring,3.536689655172414,3.6281,2.8874113810390334,2.8749440115305074,wheat_combined,09_01
414,2023,wheat_spring,2.6637241379310344,2.3745000000000003,2.5200892102290107,2.4189591173822986,wheat_combined,09_01
415,2017,wheat_spring,1.011,1.8774000000000002,,,wheat_combined,09_01
415,2019,wheat_winter,3.106,3.3997,,,wheat_combined,09_01
415,2021,wheat_spring,2.8478125,3.4781999999999997,2.881689268562913,2.872668911988131,wheat_combined,09_01
415,2022,wheat_spring,2.0121875,,2.5408489174732902,2.467417366709272,wheat_combined,09_01
415,2024,wheat_spring,4.59875,4.257,3.2976070063823912,3.4136398163161346,wheat_combined,09_01
416,2017,wheat_spring,1.41,1.7832000000000001,,,wheat_combined,09_01
416,2021,wheat_spring,2.81635687732342,3.9463999999999997,3.135937840270593,3.0909281369852346,wheat_combined,09_01
416,2023,wheat_spring,2.685204460966543,2.9753,2.150649676650862,2.1994624253803106,wheat_combined,09_01
416,2025,wheat_spring,5.082081784386617,3.9015,3.1690152358658756,3.1097243141731252,wheat_combined,09_01
418,2019,wheat_winter,2.71,3.1729,,,wheat_combined,09_01
418,2021,wheat_spring,2.963111111111111,3.7402,2.932866329326349,2.946478667915985,wheat_combined,09_01
418,2023,wheat_spring,3.197777777777778,2.054,2.6862310055549172,2.6404136687431428,wheat_combined,09_01
419,2019,wheat_winter,4.318,4.2805,,,wheat_combined,09_01
419,2021,wheat_spring,2.869818181818182,3.4575000000000005,2.9861286504335935,3.0582966462262964,wheat_combined,09_01
419,2023,wheat_winter,2.256727272727273,2.1704,2.4900241269123646,2.483497505384575,wheat_combined,09_01
419,2025,wheat_spring,4.669090909090909,3.3921,3.1639367087529666,3.0433582837037414,wheat_combined,09_01
420,2017,wheat_spring,1.261,1.4726000000000001,,,wheat_combined,09_01
420,2019,wheat_winter,2.73,3.8481,,,wheat_combined,09_01
420,2021,wheat_spring,2.3181818181818183,3.2939999999999996,2.838328158348068,2.7727421262560394,wheat_combined,09_01
421,2019,wheat_spring,3.379,3.3021000000000003,,,wheat_combined,09_01
421,2021,wheat_winter,2.540078431372549,2.8287,2.8008930008831845,2.795693441380684,wheat_combined,09_01
421,2023,wheat_spring,1.0665098039215686,2.324,2.307056047217139,2.2700090394859758,wheat_combined,09_01
422,2022,wheat_spring,3.4,3.2596,2.704068559749491,2.7077702100163776,wheat_combined,09_01
422,2024,wheat_winter,5.087671232876712,4.600099999999999,3.593090790838575,3.4713129212649663,wheat_combined,09_01
423,2022,wheat_spring,3.2240449438202248,3.3356000000000003,3.004207000131645,3.0092828472888606,wheat_combined,09_01
423,2024,wheat_spring,3.914067415730337,4.0522,3.526303958481505,3.422935452104745,wheat_combined,09_01
424,2017,wheat_spring,1.001,2.128,,,wheat_combined,09_01
424,2019,wheat_winter,3.898,3.3064999999999998,,,wheat_combined,09_01
424,2021,wheat_spring,2.626470588235294,2.9463999999999997,2.9300455030227135,2.993876838369823,wheat_combined,09_01
424,2023,wheat_winter,2.062549019607843,2.8190999999999997,2.210329550446463,2.1886899423415285,wheat_combined,09_01
424,2025,wheat_spring,4.860784313725491,3.7495,3.1796011733878013,3.094816568076213,wheat_combined,09_01
425,2017,wheat_spring,1.089,1.8821,,,wheat_combined,09_01
425,2019,wheat_spring,3.854999999999999,3.0919,,,wheat_combined,09_01
425,2021,wheat_spring,2.7649462365591395,3.3465000000000003,2.9400386317985134,2.929664153592176,wheat_combined,09_01
425,2023,wheat_spring,2.559784946236559,1.8565,2.099227660725923,1.9914895594764865,wheat_combined,09_01
426,2021,wheat_winter,4.262711864406779,4.2972,3.6899150858241856,3.617113242253736,wheat_combined,09_01
426,2023,wheat_spring,2.0303389830508474,1.8824999999999998,2.1363521588500016,2.0498073925088636,wheat_combined,09_01
427,2020,wheat_spring,1.107,2.0332999999999997,2.756495293870228,2.78498282472225,wheat_combined,09_01
428,2022,wheat_spring,4.175115511551155,3.4529000000000005,3.068740986180304,3.10444086973398,wheat_combined,09_01
428,2024,wheat_spring,5.232343234323433,4.2474,3.5886582654204364,3.5552584518372132,wheat_combined,09_01
429,2023,wheat_spring,3.113636363636364,2.5983,2.8149871300119327,2.8378805925364645,wheat_combined,09_01
430,2020,wheat_spring,2.4,2.8545000000000003,2.5027907078044564,2.722509252494912,wheat_combined,09_01
430,2021,wheat_winter,2.408648648648649,2.244,2.4906142556170985,2.474945824651578,wheat_combined,09_01
431,2021,wheat_winter,2.472,3.5862000000000003,2.8949219282367356,3.0383022314784136,wheat_combined,09_01
432,2021,wheat_spring,2.851818181818182,4.5555,3.140614474123411,3.243408213142928,wheat_combined,09_01
432,2024,wheat_spring,3.878636363636363,5.0129,3.4961669508344966,3.4731812702488853,wheat_combined,09_01
433,2021,wheat_winter,3.65,2.9331,2.398476286278541,2.295802206978224,wheat_combined,09_01
434,2021,wheat_spring,2.7960000000000003,3.4484000000000004,2.990195333021064,3.1062426543898516,wheat_combined,09_01
435,2024,wheat_spring,2.982771084337349,4.5202,3.5343084158152287,3.624894749375133,wheat_combined,09_01
436,2021,wheat_spring,3.0220689655172412,3.0248999999999997,3.2131903514606908,3.2348919324819247,wheat_combined,09_01
438,2022,wheat_spring,4.486875,3.8146999999999998,2.791490838553918,2.8324093530600476,wheat_combined,09_01
440,2022,wheat_spring,3.4393548387096775,2.8973,2.707072298897671,2.695063280064993,wheat_combined,09_01
440,2024,wheat_spring,3.290574193548387,4.2258000000000004,3.2850072911548156,3.44462356853194,wheat_combined,09_01
441,2021,wheat_spring,4.001818181818182,3.2649,2.316863650130331,2.329336569888559,wheat_combined,09_01
441,2025,wheat_spring,3.986666666666667,3.5075000000000003,3.0611657895517674,2.999948127342668,wheat_combined,09_01
444,2021,wheat_spring,3.7077777777777774,3.0975,2.765185509091534,2.858291707564347,wheat_combined,09_01
445,2021,wheat_spring,1.8866666666666667,2.4039,2.5916514288657906,2.673071776690738,wheat_combined,09_01
446,2021,wheat_spring,2.02,2.0911999999999997,2.702805222699858,2.861880489697948,wheat_combined,09_01
447,2021,wheat_spring,2.646666666666667,2.3897,2.3630424779684644,2.5246430909894535,wheat_combined,09_01
457,2024,wheat_spring,2.8333333333333335,4.3533,3.906985122024066,3.632031975450274,wheat_combined,09_01
457,2025,wheat_spring,3.44,3.7272,3.211423498842521,3.1069933427584897,wheat_combined,09_01
505,2022,wheat_spring,3.466521739130435,3.3106999999999998,2.5543289657718473,2.621676625025092,wheat_combined,09_01
506,2022,wheat_spring,2.916875,3.1762,2.3129886583005024,2.3478769223381732,wheat_combined,09_01
510,2022,wheat_spring,4.543333333333334,3.5180999999999996,2.818163422294879,2.8810728068521336,wheat_combined,09_01
512,2022,wheat_spring,1.193,4.6484000000000005,2.7520538984016043,2.713069694622683,wheat_combined,09_01
512,2024,wheat_spring,3.609692307692308,3.4597,3.2827372698830315,3.327346054341679,wheat_combined,09_01
512,2025,wheat_spring,3.7007692307692306,3.6757,2.984661643204183,2.9876919080122524,wheat_combined,09_01
513,2023,wheat_spring,1.501304347826087,2.6661,2.1803407882727974,2.161837136506871,wheat_combined,09_01
513,2025,wheat_winter,4.506086956521739,3.7962000000000002,2.9253055868070095,2.964302782239724,wheat_combined,09_01
514,2023,wheat_winter,2.0454545454545454,2.0959,2.5942988487577985,2.5523126168406183,wheat_combined,09_01
604,2023,wheat_spring,2.1067846153846155,2.3459,2.533711137597514,2.448573219574466,wheat_combined,09_01
628,2025,wheat_spring,1.6711182108626197,2.7800000000000002,2.9651416939803483,2.9052116471076848,wheat_combined,09_01
630,2023,wheat_spring,1.2423529411764709,2.1129000000000002,1.9261355073307886,1.9420558760800481,wheat_combined,09_01
630,2025,wheat_spring,1.588235294117647,2.3455,2.9458580002657135,2.953038203830445,wheat_combined,09_01
632,2025,wheat_spring,1.8557142857142856,2.8836,2.967967043379713,2.93629209954917,wheat_combined,09_01
633,2025,wheat_winter,3.7351351351351343,4.1997,2.986665398717048,2.9460204121335765,wheat_combined,09_01
634,2024,wheat_spring,3.798571428571429,3.6670000000000003,3.541274633152992,3.1989748352931446,wheat_combined,09_01
634,2025,wheat_spring,4.002857142857143,2.0918,2.8364712658644695,2.850276856591076,wheat_combined,09_01
635,2023,wheat_spring,2.004705882352941,2.4968,2.5444735566748604,2.5865446954082345,wheat_combined,09_01
635,2025,wheat_spring,3.387058823529412,1.825,2.8671124968856363,2.875908868933084,wheat_combined,09_01
636,2023,wheat_spring,2.0064912280701757,1.6908999999999998,2.3769303600324267,2.349434396367801,wheat_combined,09_01
636,2025,wheat_spring,2.5898245614035087,2.8943000000000003,2.85588426113799,2.832495732102503,wheat_combined,09_01
643,2025,wheat_winter,2.9432432432432436,3.7738,2.97310613211888,3.036278489571313,wheat_combined,09_01
644,2023,wheat_spring,1.736,1.8521999999999998,2.461819843633778,2.426530807387937,wheat_combined,09_01
644,2024,wheat_spring,2.470666666666667,2.7217,3.343274670299545,3.1656561653883326,wheat_combined,09_01
650,2023,wheat_spring,2.649016393442623,2.4597,2.437610163938861,2.4450157147300753,wheat_combined,09_01
650,2024,wheat_spring,3.3059016393442624,3.018,3.0547184957497633,2.7144117207261464,wheat_combined,09_01
653,2025,wheat_winter,4.073504273504274,4.2751,3.1461344013855546,3.0883777842313225,wheat_combined,09_01
654,2023,wheat_spring,2.6425,1.8193000000000001,2.050777589116521,2.1519642732023208,wheat_combined,09_01
655,2024,wheat_spring,2.415263157894737,2.6,3.302957063368039,3.002046161265054,wheat_combined,09_01
659,2024,wheat_spring,2.440571428571429,3.321,3.670380662275611,3.3380450846813607,wheat_combined,09_01
660,2023,wheat_spring,1.762,1.9936,2.2840192359139575,2.236994293980177,wheat_combined,09_01
661,2024,wheat_spring,3.669122807017544,2.7282,3.0524979585949645,2.762241418647917,wheat_combined,09_01
662,2023,wheat_spring,1.7616666666666667,1.9855,2.136546385980594,2.1468785989601553,wheat_combined,09_01
665,2023,wheat_spring,1.625,2.293,2.3412816802146423,2.4133244865627375,wheat_combined,09_01
666,2023,wheat_spring,1.6253191489361702,2.2453,2.34896410585597,2.3670135170315594,wheat_combined,09_01
668,2025,wheat_spring,3.31872,3.1431,2.8917715684918046,2.8923246653318895,wheat_combined,09_01
669,2023,wheat_spring,1.5975471698113208,1.8907,2.4117755178288807,2.4506454291392457,wheat_combined,09_01
669,2024,wheat_spring,3.322641509433962,4.3617,3.42417404205927,2.9953580025795823,wheat_combined,09_01
671,2023,wheat_spring,1.7196969696969695,2.6411000000000002,2.3464902103956002,2.343086254049897,wheat_combined,09_01
674,2024,wheat_spring,4.6898425196850395,2.8588,3.133562933710901,2.936092095811683,wheat_combined,09_01
675,2025,wheat_spring,2.695906432748538,2.4147,2.8320238728225484,2.8366789846308977,wheat_combined,09_01
677,2023,wheat_spring,2.2621428571428575,1.7849,2.1805629537723705,2.2236020938361816,wheat_combined,09_01
678,2023,wheat_spring,2.0062686567164176,1.9826000000000001,2.5368914862795733,2.6030137560835973,wheat_combined,09_01
680,2023,wheat_spring,2.511463414634146,3.2144,2.4515574342872966,2.544296144997847,wheat_combined,09_01
689,2024,wheat_spring,1.1392307692307693,4.1808,3.5644178340156483,3.2722418166800926,wheat_combined,09_01
689,2025,wheat_spring,1.146153846153846,1.5812,2.8599962446795746,2.869420241798836,wheat_combined,09_01
690,2023,wheat_spring,3.1429411764705883,2.1305,2.3905993937157004,2.4286213306685345,wheat_combined,09_01
693,2023,wheat_spring,1.650925925925926,2.2022,2.433497357907118,2.511034245552259,wheat_combined,09_01
693,2025,wheat_spring,4.111111111111111,2.9203,2.958105104298229,2.9768113160047927,wheat_combined,09_01
694,2023,wheat_spring,1.8193939393939391,2.8114999999999997,2.4207182803309992,2.5021321542418065,wheat_combined,09_01
694,2024,wheat_spring,1.9284848484848485,3.1206,3.390031077086775,3.272047637235131,wheat_combined,09_01
694,2025,wheat_spring,3.604848484848485,2.3756,2.875597712760101,2.8999551923534237,wheat_combined,09_01
695,2023,wheat_spring,1.819,1.986,2.4569831195092204,2.5414402806228287,wheat_combined,09_01
696,2023,wheat_spring,1.6794736842105262,1.8912,2.4208118739700355,2.491613051866219,wheat_combined,09_01
696,2024,wheat_spring,4.205263157894737,2.5812,3.2352585268670517,2.878776716161865,wheat_combined,09_01
698,2024,wheat_spring,3.18863309352518,4.3449,3.574778627404041,3.3547954569263516,wheat_combined,09_01
698,2025,wheat_spring,3.053956834532374,2.2042,2.8733415726219085,2.893270622288281,wheat_combined,09_01
699,2024,wheat_spring,1.9542857142857144,2.0875,2.9289601640465914,2.831743385660977,wheat_combined,09_01
700,2023,wheat_spring,1.771777777777778,2.3746,2.1547881114054053,2.127688118719563,wheat_combined,09_01
