field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v30_policy,v30_selected_model,scenario,asof_tag
318,2021,sunflower,2.5535622317596567,2.6277999999999997,,v29_pruned_mgmt,sunflower,08_01
318,2024,sunflower,3.366416666666667,2.723,2.953892243699823,v29_pruned_mgmt,sunflower,08_01
319,2021,sunflower,3.1226666666666665,2.5924,,v29_pruned_mgmt,sunflower,08_01
319,2024,sunflower,3.15221052631579,2.5983,2.914945665749639,v29_pruned_mgmt,sunflower,08_01
320,2024,sunflower,2.272666666666667,2.6357,2.9324167960037615,v29_pruned_mgmt,sunflower,08_01
321,2024,sunflower,2.982783505154639,3.2398,2.893104962913265,v29_pruned_mgmt,sunflower,08_01
322,2022,sunflower,2.8527397260273974,3.0184,,v29_pruned_mgmt,sunflower,08_01
322,2024,sunflower,2.7725,2.9005,2.933907267889008,v29_pruned_mgmt,sunflower,08_01
323,2022,sunflower,3.4059090909090908,2.7743,,v29_pruned_mgmt,sunflower,08_01
323,2025,sunflower,3.7001298701298704,2.8396999999999997,3.1601298539393365,v29_pruned_mgmt,sunflower,08_01
324,2022,sunflower,3.049259259259259,2.2832999999999997,,v29_pruned_mgmt,sunflower,08_01
324,2025,sunflower,3.123333333333333,2.5401,3.020760386795282,v29_pruned_mgmt,sunflower,08_01
325,2022,sunflower,2.885882352941177,2.0921,,v29_pruned_mgmt,sunflower,08_01
325,2025,sunflower,3.902941176470588,2.6944,3.0755260552681714,v29_pruned_mgmt,sunflower,08_01
327,2022,sunflower,3.0487128712871288,2.3692,,v29_pruned_mgmt,sunflower,08_01
327,2025,sunflower,2.7849504950495048,1.7749,2.864319359226786,v29_pruned_mgmt,sunflower,08_01
328,2023,sunflower,2.764705882352941,1.868,2.7876038738805073,v29_pruned_mgmt,sunflower,08_01
330,2023,sunflower,3.167247386759582,2.2502,2.734472219669973,v29_pruned_mgmt,sunflower,08_01
331,2023,sunflower,3.1901408450704225,2.0946,2.757940745442731,v29_pruned_mgmt,sunflower,08_01
331,2025,sunflower,2.805285714285714,2.3958,2.922431348543926,v29_pruned_mgmt,sunflower,08_01
332,2022,sunflower,3.1269827586206898,2.5953,,v29_pruned_mgmt,sunflower,08_01
332,2025,sunflower,2.7096982758620687,2.5404,2.9127899517747484,v29_pruned_mgmt,sunflower,08_01
333,2022,sunflower,3.009367088607595,3.0198,,v29_pruned_mgmt,sunflower,08_01
334,2022,sunflower,3.3138125,2.7929,,v29_pruned_mgmt,sunflower,08_01
334,2024,sunflower,2.83575,2.45,2.9533080419119555,v29_pruned_mgmt,sunflower,08_01
335,2022,sunflower,3.5048387096774194,2.6708,,v29_pruned_mgmt,sunflower,08_01
335,2024,sunflower,2.762772277227723,2.8598,2.91890970893514,v29_pruned_mgmt,sunflower,08_01
336,2022,sunflower,3.0290000000000004,2.7348,,v29_pruned_mgmt,sunflower,08_01
336,2024,sunflower,2.679333333333333,2.5408,2.974846248408103,v29_pruned_mgmt,sunflower,08_01
337,2022,sunflower,3.2695,2.7253,,v29_pruned_mgmt,sunflower,08_01
338,2022,sunflower,2.849375,2.4876,,v29_pruned_mgmt,sunflower,08_01
338,2025,sunflower,3.5034375,2.987,3.0193497827619247,v29_pruned_mgmt,sunflower,08_01
339,2022,sunflower,3.1950000000000003,2.5929,,v29_pruned_mgmt,sunflower,08_01
340,2022,sunflower,3.700081967213115,3.0608,,v29_pruned_mgmt,sunflower,08_01
340,2024,sunflower,2.295081967213114,2.6083,2.8343127101549497,v29_pruned_mgmt,sunflower,08_01
341,2022,sunflower,2.8089583333333334,2.8074000000000003,,v29_pruned_mgmt,sunflower,08_01
341,2024,sunflower,1.5833333333333333,2.9536,2.84011733681523,v29_pruned_mgmt,sunflower,08_01
342,2022,sunflower,3.7125,3.0136,,v29_pruned_mgmt,sunflower,08_01
342,2024,sunflower,2.0454545454545454,2.2526,2.934558214579144,v29_pruned_mgmt,sunflower,08_01
343,2023,sunflower,2.317142857142857,2.2114000000000003,2.5914894382176934,v29_pruned_mgmt,sunflower,08_01
344,2021,sunflower,2.1748453608247424,1.9397,,v29_pruned_mgmt,sunflower,08_01
344,2025,sunflower,3.773283582089552,2.7342,3.0472074434376504,v29_pruned_mgmt,sunflower,08_01
345,2021,sunflower,2.6784,2.4385000000000003,,v29_pruned_mgmt,sunflower,08_01
345,2023,sunflower,1.6133333333333333,2.1244,2.7505847385746245,v29_pruned_mgmt,sunflower,08_01
346,2021,sunflower,1.9183783783783783,1.9827,,v29_pruned_mgmt,sunflower,08_01
347,2024,sunflower,2.6532203389830507,2.628,2.8925041277748296,v29_pruned_mgmt,sunflower,08_01
349,2021,sunflower,3.348414634146341,2.5807,,v29_pruned_mgmt,sunflower,08_01
349,2024,sunflower,3.0159756097560977,3.1943,2.8727756773132738,v29_pruned_mgmt,sunflower,08_01
350,2021,sunflower,2.6869291338582677,2.2175,,v29_pruned_mgmt,sunflower,08_01
350,2023,sunflower,2.5440944881889767,2.2283999999999997,2.7772789146193526,v29_pruned_mgmt,sunflower,08_01
352,2021,sunflower,2.075492957746479,2.4797,,v29_pruned_mgmt,sunflower,08_01
352,2025,sunflower,3.5908411214953273,2.7165,3.0588291879205727,v29_pruned_mgmt,sunflower,08_01
353,2021,sunflower,2.0749999999999997,2.2550999999999997,,v29_pruned_mgmt,sunflower,08_01
354,2021,sunflower,2.214430379746835,2.4288,,v29_pruned_mgmt,sunflower,08_01
355,2021,sunflower,3.3528571428571428,2.3047999999999997,,v29_pruned_mgmt,sunflower,08_01
356,2021,sunflower,2.6103448275862067,2.0149999999999997,,v29_pruned_mgmt,sunflower,08_01
356,2023,sunflower,2.1677011494252874,1.7,2.5054988706377372,v29_pruned_mgmt,sunflower,08_01
356,2025,sunflower,3.081954022988506,2.605,2.9694221541900445,v29_pruned_mgmt,sunflower,08_01
357,2021,sunflower,3.1505555555555556,2.879,,v29_pruned_mgmt,sunflower,08_01
358,2021,sunflower,3.3279000000000005,2.927,,v29_pruned_mgmt,sunflower,08_01
358,2024,sunflower,3.3918072289156624,3.0083,2.934669520846409,v29_pruned_mgmt,sunflower,08_01
359,2021,sunflower,2.9375,2.6475,,v29_pruned_mgmt,sunflower,08_01
359,2025,sunflower,3.789473684210526,2.7781,3.109078157532226,v29_pruned_mgmt,sunflower,08_01
360,2021,sunflower,2.314375,2.8601,,v29_pruned_mgmt,sunflower,08_01
360,2023,sunflower,2.17,2.2525,2.750303129177287,v29_pruned_mgmt,sunflower,08_01
361,2021,sunflower,3.5955,2.4707999999999997,,v29_pruned_mgmt,sunflower,08_01
361,2023,sunflower,2.302,1.9581,2.741913542836215,v29_pruned_mgmt,sunflower,08_01
362,2021,sunflower,2.774871794871795,1.9684,,v29_pruned_mgmt,sunflower,08_01
362,2024,sunflower,3.491965811965812,2.9088000000000003,2.897505828814046,v29_pruned_mgmt,sunflower,08_01
363,2021,sunflower,2.518181818181818,2.4565,,v29_pruned_mgmt,sunflower,08_01
363,2023,sunflower,2.303896103896104,2.0094000000000003,2.79222004063364,v29_pruned_mgmt,sunflower,08_01
363,2025,sunflower,3.0779220779220777,2.8125,2.881146274909629,v29_pruned_mgmt,sunflower,08_01
364,2021,sunflower,2.8564166666666666,2.6539,,v29_pruned_mgmt,sunflower,08_01
364,2024,sunflower,3.2274999999999996,2.9938,2.9411046825591427,v29_pruned_mgmt,sunflower,08_01
365,2021,sunflower,3.129,2.5559000000000003,,v29_pruned_mgmt,sunflower,08_01
365,2024,sunflower,3.216666666666667,3.3185,2.8751484455191343,v29_pruned_mgmt,sunflower,08_01
367,2023,sunflower,2.6066666666666665,1.9677,2.593470448502419,v29_pruned_mgmt,sunflower,08_01
368,2022,sunflower,2.872727272727273,2.8395,,v29_pruned_mgmt,sunflower,08_01
368,2025,sunflower,2.9998913043478264,2.8423,2.9793849467003217,v29_pruned_mgmt,sunflower,08_01
369,2022,sunflower,2.6805594405594406,2.8117,,v29_pruned_mgmt,sunflower,08_01
369,2025,sunflower,3.581451612903226,2.9097,2.9474792734688284,v29_pruned_mgmt,sunflower,08_01
370,2022,sunflower,3.428,3.1104,,v29_pruned_mgmt,sunflower,08_01
371,2023,sunflower,3.2169230769230768,2.1507,2.8193631423966177,v29_pruned_mgmt,sunflower,08_01
372,2024,sunflower,2.254423076923077,1.9937,2.8585531283200316,v29_pruned_mgmt,sunflower,08_01
373,2023,sunflower,2.3375330396475773,1.7831,2.595893561734464,v29_pruned_mgmt,sunflower,08_01
373,2025,sunflower,3.1368888888888886,2.7828,2.9583089901877377,v29_pruned_mgmt,sunflower,08_01
374,2023,sunflower,2.316923076923077,2.3131,2.641582149035095,v29_pruned_mgmt,sunflower,08_01
375,2023,sunflower,4.08,2.1837,2.6567577661316033,v29_pruned_mgmt,sunflower,08_01
377,2023,sunflower,2.367391304347826,2.1016,2.564600305541108,v29_pruned_mgmt,sunflower,08_01
377,2025,sunflower,3.0659574468085107,2.3596,2.9356264311740854,v29_pruned_mgmt,sunflower,08_01
378,2024,sunflower,2.6641025641025644,2.5828,2.918001169218207,v29_pruned_mgmt,sunflower,08_01
379,2023,sunflower,2.722512077294686,1.9114,2.7687280292968435,v29_pruned_mgmt,sunflower,08_01
382,2024,sunflower,3.635968992248062,2.7356000000000003,2.8953465033622434,v29_pruned_mgmt,sunflower,08_01
384,2022,sunflower,3.801032258064516,2.8175,,v29_pruned_mgmt,sunflower,08_01
384,2024,sunflower,3.3430573248407645,2.8095,2.917238629880062,v29_pruned_mgmt,sunflower,08_01
386,2022,sunflower,2.417614678899082,2.3852,,v29_pruned_mgmt,sunflower,08_01
386,2025,sunflower,2.9811009174311924,2.6514,3.107982739345878,v29_pruned_mgmt,sunflower,08_01
387,2023,sunflower,3.2834693877551016,2.2699000000000003,2.7675465506453283,v29_pruned_mgmt,sunflower,08_01
388,2024,sunflower,2.803,2.5648,2.921540168612016,v29_pruned_mgmt,sunflower,08_01
389,2022,sunflower,3.742857142857143,2.8304,,v29_pruned_mgmt,sunflower,08_01
390,2024,sunflower,4.0285714285714285,2.9457,2.9989735784340175,v29_pruned_mgmt,sunflower,08_01
391,2022,sunflower,3.0354838709677416,2.6969000000000003,,v29_pruned_mgmt,sunflower,08_01
391,2025,sunflower,4.1,2.6673,2.7435220425308944,v29_pruned_mgmt,sunflower,08_01
392,2022,sunflower,2.7394594594594595,2.5265,,v29_pruned_mgmt,sunflower,08_01
392,2025,sunflower,3.5,2.7501,2.925441688965145,v29_pruned_mgmt,sunflower,08_01
393,2022,sunflower,2.641276595744681,2.5918,,v29_pruned_mgmt,sunflower,08_01
393,2024,sunflower,3.0976223776223777,2.4722999999999997,2.872656403869424,v29_pruned_mgmt,sunflower,08_01
395,2022,sunflower,2.9053125,2.4821999999999997,,v29_pruned_mgmt,sunflower,08_01
395,2023,sunflower,2.4253125,1.5062,2.6358139081252734,v29_pruned_mgmt,sunflower,08_01
396,2022,sunflower,1.316875,2.4659,,v29_pruned_mgmt,sunflower,08_01
396,2025,sunflower,3.272727272727273,2.7958,2.8941084321766697,v29_pruned_mgmt,sunflower,08_01
397,2022,sunflower,2.837948717948718,2.4299,,v29_pruned_mgmt,sunflower,08_01
402,2024,sunflower,3.6572972972972977,2.6796,2.901590120288178,v29_pruned_mgmt,sunflower,08_01
403,2024,sunflower,3.8331764705882354,3.2292,2.960804440923951,v29_pruned_mgmt,sunflower,08_01
406,2023,sunflower,2.6836363636363636,2.2104,2.7875149265321055,v29_pruned_mgmt,sunflower,08_01
407,2024,sunflower,2.7555555555555555,2.2471,2.9476104049006566,v29_pruned_mgmt,sunflower,08_01
408,2022,sunflower,2.6842105263157894,2.9284,,v29_pruned_mgmt,sunflower,08_01
408,2025,sunflower,3.5336842105263155,3.2052,2.917433426405979,v29_pruned_mgmt,sunflower,08_01
409,2022,sunflower,2.6706976744186046,2.3863,,v29_pruned_mgmt,sunflower,08_01
409,2025,sunflower,2.956279069767442,2.5861,2.88543791842106,v29_pruned_mgmt,sunflower,08_01
410,2022,sunflower,2.7344,2.959,,v29_pruned_mgmt,sunflower,08_01
410,2025,sunflower,3.5672,2.1864,2.7487558092141464,v29_pruned_mgmt,sunflower,08_01
411,2022,sunflower,2.331159420289855,2.1565000000000003,,v29_pruned_mgmt,sunflower,08_01
411,2025,sunflower,2.8207142857142857,2.4058,2.953867382768797,v29_pruned_mgmt,sunflower,08_01
412,2024,sunflower,4.356727272727273,3.0419,2.9260670542820355,v29_pruned_mgmt,sunflower,08_01
414,2022,sunflower,3.1254794520547944,2.4739,,v29_pruned_mgmt,sunflower,08_01
415,2023,sunflower,3.02875,2.3536,2.771668178317234,v29_pruned_mgmt,sunflower,08_01
416,2022,sunflower,2.4264788732394367,2.544,,v29_pruned_mgmt,sunflower,08_01
416,2024,sunflower,3.101259259259259,2.9806,2.895116308476793,v29_pruned_mgmt,sunflower,08_01
418,2022,sunflower,2.713777777777778,2.7838000000000003,,v29_pruned_mgmt,sunflower,08_01
419,2024,sunflower,3.5854545454545454,2.6513,2.971971835518751,v29_pruned_mgmt,sunflower,08_01
421,2025,sunflower,3.202592592592593,3.0079,3.0120646989325155,v29_pruned_mgmt,sunflower,08_01
422,2021,sunflower,2.0193846153846153,2.2148,,v29_pruned_mgmt,sunflower,08_01
422,2025,sunflower,3.063150684931507,2.7714,2.9559411488803367,v29_pruned_mgmt,sunflower,08_01
423,2021,sunflower,3.1824719101123597,3.1946000000000003,,v29_pruned_mgmt,sunflower,08_01
423,2025,sunflower,3.147415730337079,2.5221,2.79233681462912,v29_pruned_mgmt,sunflower,08_01
424,2024,sunflower,4.063564356435644,3.2786999999999997,2.918105456884789,v29_pruned_mgmt,sunflower,08_01
425,2022,sunflower,2.363010752688172,2.5024,,v29_pruned_mgmt,sunflower,08_01
425,2025,sunflower,3.2565591397849465,2.325,3.167737209135962,v29_pruned_mgmt,sunflower,08_01
426,2022,sunflower,2.529830508474576,2.5908,,v29_pruned_mgmt,sunflower,08_01
426,2025,sunflower,2.6094915254237288,2.4941,2.999391423459838,v29_pruned_mgmt,sunflower,08_01
427,2021,sunflower,2.4951612903225806,1.6948,,v29_pruned_mgmt,sunflower,08_01
427,2023,sunflower,2.577611940298507,2.3339,2.72182597100246,v29_pruned_mgmt,sunflower,08_01
428,2021,sunflower,1.572303664921466,1.9606,,v29_pruned_mgmt,sunflower,08_01
428,2023,sunflower,2.4957865168539324,1.6854,2.5441003703892227,v29_pruned_mgmt,sunflower,08_01
429,2022,sunflower,3.0915909090909093,3.2958,,v29_pruned_mgmt,sunflower,08_01
429,2024,sunflower,2.159090909090909,2.7255,2.808282778674795,v29_pruned_mgmt,sunflower,08_01
431,2023,sunflower,2.6,2.1413,2.7057214698391507,v29_pruned_mgmt,sunflower,08_01
432,2025,sunflower,2.9768181818181816,2.9226,3.015010589959421,v29_pruned_mgmt,sunflower,08_01
435,2023,sunflower,1.916,2.359,2.567955268507151,v29_pruned_mgmt,sunflower,08_01
438,2021,sunflower,4.436875,2.3124,,v29_pruned_mgmt,sunflower,08_01
439,2021,sunflower,2.128888888888889,3.1568,,v29_pruned_mgmt,sunflower,08_01
440,2021,sunflower,2.965813953488372,2.795,,v29_pruned_mgmt,sunflower,08_01
440,2023,sunflower,2.905483870967742,1.8586,2.727511754576584,v29_pruned_mgmt,sunflower,08_01
443,2021,sunflower,2.47,3.2367,,v29_pruned_mgmt,sunflower,08_01
444,2023,sunflower,2.8421052631578947,1.8726,2.752393788410758,v29_pruned_mgmt,sunflower,08_01
457,2023,sunflower,1.4166666666666667,2.0538,2.664432972906972,v29_pruned_mgmt,sunflower,08_01
514,2024,sunflower,3.17,2.5947,2.8357809665492826,v29_pruned_mgmt,sunflower,08_01
632,2023,sunflower,1.823095238095238,1.7312999999999998,2.5499228684978235,v29_pruned_mgmt,sunflower,08_01
636,2024,sunflower,4.390175438596492,2.3608,2.68439740919923,v29_pruned_mgmt,sunflower,08_01
663,2025,sunflower,1.3196825396825398,2.5339,2.3331016866585648,v29_pruned_mgmt,sunflower,08_01
669,2025,sunflower,1.069056603773585,2.3642,2.398641645777146,v29_pruned_mgmt,sunflower,08_01
671,2025,sunflower,1.2733333333333332,2.3037,2.308665431832047,v29_pruned_mgmt,sunflower,08_01
672,2023,sunflower,1.8552173913043477,1.7597999999999998,2.5727193795724888,v29_pruned_mgmt,sunflower,08_01
675,2024,sunflower,4.904761904761905,1.9441,2.5852643841378167,v29_pruned_mgmt,sunflower,08_01
685,2025,sunflower,1.2593197278911563,2.4401,2.402234008262891,v29_pruned_mgmt,sunflower,08_01
715,2023,sunflower,1.8202684563758391,1.8138,2.57997662474028,v29_pruned_mgmt,sunflower,08_01
716,2024,sunflower,2.867857142857143,2.1032,2.608576671132424,v29_pruned_mgmt,sunflower,08_01
717,2023,sunflower,2.425675675675676,2.0339,2.565301042655635,v29_pruned_mgmt,sunflower,08_01
718,2024,sunflower,3.907924528301887,2.9635,2.584558166974277,v29_pruned_mgmt,sunflower,08_01
719,2023,sunflower,2.43,1.9323,2.6407680491371037,v29_pruned_mgmt,sunflower,08_01
722,2023,sunflower,2.345357142857143,1.828,2.5941867726268732,v29_pruned_mgmt,sunflower,08_01
725,2024,sunflower,4.84875,2.2944,2.6611862119857626,v29_pruned_mgmt,sunflower,08_01
737,2024,sunflower,1.308345864661654,2.4148,2.6669288096726222,v29_pruned_mgmt,sunflower,08_01
744,2025,sunflower,2.404190476190476,2.3604,2.6177671245737573,v29_pruned_mgmt,sunflower,08_01
746,2025,sunflower,2.351063829787234,2.0906,2.5998370463697156,v29_pruned_mgmt,sunflower,08_01
750,2025,sunflower,2.2961702127659573,2.2131,2.813593458294529,v29_pruned_mgmt,sunflower,08_01
777,2025,sunflower,1.4358125,2.0654,2.4301650665082084,v29_pruned_mgmt,sunflower,08_01
783,2023,sunflower,1.823229166666667,1.6126,2.572004895234656,v29_pruned_mgmt,sunflower,08_01
784,2025,sunflower,1.182948717948718,2.4922999999999997,2.391584141909553,v29_pruned_mgmt,sunflower,08_01
785,2023,sunflower,1.838187134502924,1.9891,2.7096853972988484,v29_pruned_mgmt,sunflower,08_01
790,2023,sunflower,1.8870833333333332,1.9122,2.5646882100074033,v29_pruned_mgmt,sunflower,08_01
791,2023,sunflower,1.8553846153846152,1.9857,2.562977106785215,v29_pruned_mgmt,sunflower,08_01
792,2024,sunflower,2.9635,2.0733,2.5966243783991367,v29_pruned_mgmt,sunflower,08_01
798,2024,sunflower,2.709230769230769,2.5902000000000003,2.6154160648640414,v29_pruned_mgmt,sunflower,08_01
802,2023,sunflower,2.345833333333333,2.2595,2.626089532401881,v29_pruned_mgmt,sunflower,08_01
808,2025,sunflower,1.6854054054054055,2.4592,2.524014271562274,v29_pruned_mgmt,sunflower,08_01
810,2025,sunflower,1.2085185185185183,1.9764,2.3758721488046604,v29_pruned_mgmt,sunflower,08_01
812,2025,sunflower,1.1764285714285714,2.2851,2.384419243535917,v29_pruned_mgmt,sunflower,08_01
820,2023,sunflower,2.425,2.004,2.6630043148609137,v29_pruned_mgmt,sunflower,08_01
852,2025,sunflower,1.2906666666666666,2.2542,2.3184164249178205,v29_pruned_mgmt,sunflower,08_01
871,2024,sunflower,2.369950248756219,2.9259,3.033286301595368,v29_pruned_mgmt,sunflower,08_01
873,2024,sunflower,2.669166086444218,3.0149,3.028511129488769,v29_pruned_mgmt,sunflower,08_01
879,2025,sunflower,3.7103333333333337,2.7013000000000003,2.8835863605389793,v29_pruned_mgmt,sunflower,08_01
881,2024,sunflower,3.596666666666667,2.9307,3.0094820166912495,v29_pruned_mgmt,sunflower,08_01
897,2024,sunflower,1.83,2.0921,2.5762974795465965,v29_pruned_mgmt,sunflower,08_01
912,2024,sunflower,1.9226470588235296,2.061,2.5555933254849332,v29_pruned_mgmt,sunflower,08_01
931,2024,sunflower,1.9646666666666663,2.6387,2.61605599761067,v29_pruned_mgmt,sunflower,08_01
941,2024,sunflower,1.6503937007874014,1.9326,2.435198430331914,v29_pruned_mgmt,sunflower,08_01
942,2024,sunflower,2.0663247863247864,1.8818,2.566767080941618,v29_pruned_mgmt,sunflower,08_01
943,2024,sunflower,1.6295049504950496,2.7335000000000003,2.611995290106879,v29_pruned_mgmt,sunflower,08_01
951,2024,sunflower,4.6412,2.6024000000000003,2.639181538470098,v29_pruned_mgmt,sunflower,08_01
979,2025,sunflower,1.991325301204819,2.9493,2.9871025804912947,v29_pruned_mgmt,sunflower,08_01
1007,2025,sunflower,1.46,2.1391,2.327860772483278,v29_pruned_mgmt,sunflower,08_01
195,2021,barley_spring,2.022276422764228,3.3034,,v27_s2,barley,08_01
197,2021,barley_spring,2.5965868263473055,3.4238999999999997,,v27_s2,barley,08_01
207,2021,barley_spring,3.554181818181818,4.1666,,v27_s2,barley,08_01
213,2025,barley_spring,1.53,3.665,3.6530067608365218,v27_s2,barley,08_01
214,2025,barley_spring,1.53,3.0967,3.667953499826904,v27_s2,barley,08_01
215,2023,barley_spring,2.2745063291139243,2.0213,,v27_s2,barley,08_01
216,2023,barley_spring,2.696783783783784,2.809,,v27_s2,barley,08_01
217,2023,barley_spring,2.021480392156863,1.9229,,v27_s2,barley,08_01
218,2023,barley_spring,3.3693589743589745,2.4768,,v27_s2,barley,08_01
219,2025,barley_spring,3.528095238095238,4.1021,3.960268838397734,v27_s2,barley,08_01
220,2023,barley_spring,3.3728800000000003,2.759,,v27_s2,barley,08_01
222,2023,barley_spring,4.5005,2.53,,v27_s2,barley,08_01
223,2023,barley_spring,2.3584285714285715,1.8187,,v27_s2,barley,08_01
224,2023,barley_spring,2.481451923076923,1.8807,,v27_s2,barley,08_01
226,2023,barley_spring,2.482894736842105,1.7199000000000002,,v27_s2,barley,08_01
227,2024,barley_spring,3.007739884393064,3.716,3.251784184196149,v27_s2,barley,08_01
235,2025,barley_spring,1.53,3.3744,3.2003628561749085,v27_s2,barley,08_01
236,2024,barley_spring,3.7585,3.5951,3.23385291538088,v27_s2,barley,08_01
237,2024,barley_spring,4.871138888888889,4.8671,3.2129610162041073,v27_s2,barley,08_01
238,2024,barley_spring,4.613333333333333,4.6753,3.2994762904207695,v27_s2,barley,08_01
239,2024,barley_spring,5.670427350427351,4.9645,3.3472654936266233,v27_s2,barley,08_01
247,2025,barley_spring,4.1251655629139075,4.0761,4.228425705667827,v27_s2,barley,08_01
250,2024,barley_spring,5.983627450980393,5.0663,3.4216959114673413,v27_s2,barley,08_01
255,2025,barley_spring,4.227857142857142,4.7113,4.08661332758896,v27_s2,barley,08_01
257,2022,barley_spring,1.7641666666666669,3.858,,v27_s2,barley,08_01
257,2025,barley_spring,1.53,3.4939,3.0772728113195247,v27_s2,barley,08_01
260,2022,barley_spring,3.7374,2.6054,,v27_s2,barley,08_01
