field_id,year,standard_name,target_yield_t_ha,cropwise_t_ha,pred_v26_full,pred_v26_no_field,scenario,asof_tag
849,2024,wheat_spring,1.128,2.701,2.1624038719022356,2.215188740915105,wheat_combined,09_01
850,2024,wheat_spring,3.928421052631579,2.7651,2.7936417763775014,2.9035051857351766,wheat_combined,09_01
850,2025,wheat_spring,1.5674285714285714,2.1369,2.6625792348950132,2.6132406350379394,wheat_combined,09_01
851,2024,wheat_spring,5.851578947368421,2.7525,2.6458237746882154,2.7982327375285934,wheat_combined,09_01
851,2025,wheat_spring,3.2888235294117645,2.5491,2.530828143920175,2.54113812320398,wheat_combined,09_01
852,2024,wheat_spring,3.902549019607843,2.1154,2.240867030099142,2.2969292503659635,wheat_combined,09_01
867,2025,wheat_spring,4.0767741935483865,4.1318,3.4737999039108702,3.519315744324157,wheat_combined,09_01
871,2025,wheat_spring,4.996119402985075,3.9677,3.4542586847578676,3.523480578042278,wheat_combined,09_01
872,2025,wheat_spring,4.573056994818653,4.1716999999999995,3.4145983294581255,3.5199758044147704,wheat_combined,09_01
873,2025,wheat_spring,4.136898395721925,4.5167,3.430427220321767,3.533625236645574,wheat_combined,09_01
874,2025,wheat_spring,5.187123287671233,4.0661000000000005,3.5626752444644976,3.5973092930701953,wheat_combined,09_01
875,2025,wheat_spring,4.700588235294117,3.9626,3.3111570160896187,3.324816729689487,wheat_combined,09_01
879,2024,wheat_spring,3.631333333333333,3.744,2.969916420276591,3.0284327572722995,wheat_combined,09_01
892,2024,wheat_spring,4.21,3.2841,2.9492788512211057,3.074599543398067,wheat_combined,09_01
893,2024,wheat_spring,4.1664814814814815,3.5914,2.819671411523053,2.998626398476642,wheat_combined,09_01
894,2024,wheat_spring,1.8546268656716416,2.9622,2.77317988877368,2.8758901293397763,wheat_combined,09_01
897,2025,wheat_spring,3.038695652173913,2.8564,2.8228975708425708,2.8044716789642985,wheat_combined,09_01
899,2024,wheat_spring,2.7888,2.9657,2.6468424658860368,2.793884382717581,wheat_combined,09_01
901,2024,wheat_spring,3.643777777777778,3.1555,2.5872699308191818,2.6591467613664257,wheat_combined,09_01
901,2025,wheat_spring,4.134157303370786,2.4427,3.1314935954952587,3.10296629906812,wheat_combined,09_01
903,2024,wheat_spring,5.332903225806452,3.3634,2.775973301790471,2.8912217054432703,wheat_combined,09_01
904,2025,wheat_spring,3.433193717277487,2.6063,3.0370903837257357,3.0123593368474357,wheat_combined,09_01
905,2024,wheat_spring,2.072857142857143,2.6243,2.5986484712425484,2.6954827399149757,wheat_combined,09_01
907,2024,wheat_spring,3.0887755102040817,4.0588,2.979794361845967,3.0833922780653924,wheat_combined,09_01
910,2025,wheat_spring,4.576904761904761,2.7263,3.101453923973017,3.1177584938040743,wheat_combined,09_01
911,2024,wheat_spring,2.995941176470588,3.2032,2.5921580936941866,2.6925870931096587,wheat_combined,09_01
913,2025,wheat_spring,3.5802139037433154,2.4645,2.793801039366617,2.774095154340622,wheat_combined,09_01
918,2024,wheat_spring,1.7719540229885058,2.791,2.4112703390342443,2.4312357837969194,wheat_combined,09_01
924,2024,wheat_spring,2.1640963855421687,2.9018,2.6861409587086675,2.8000247834262213,wheat_combined,09_01
925,2024,wheat_spring,2.0,3.3085,2.595527769178083,2.7178229120114596,wheat_combined,09_01
926,2024,wheat_spring,1.75375,2.3852,2.702518146387065,2.888760250551169,wheat_combined,09_01
929,2024,wheat_spring,2.677674418604651,2.0056000000000003,2.3497883063167335,2.393263148800512,wheat_combined,09_01
930,2024,wheat_spring,2.829375,1.9170000000000005,2.492434577893527,2.5914141275967797,wheat_combined,09_01
932,2024,wheat_spring,2.475,2.3392,2.6544796268312534,2.730978904849752,wheat_combined,09_01
933,2024,wheat_spring,1.999285714285714,1.9261,2.3442757346980194,2.4422032616886455,wheat_combined,09_01
934,2024,wheat_spring,2.2073972602739724,2.306,2.5586690251737996,2.6305743041267045,wheat_combined,09_01
938,2024,wheat_spring,1.465090909090909,2.2751,2.5433172484615207,2.6601393950595806,wheat_combined,09_01
939,2024,wheat_spring,1.9653846153846155,2.7535,2.362902928777433,2.412847911802911,wheat_combined,09_01
942,2025,wheat_spring,3.857475728155339,2.8759,3.0683481076586197,3.042596967944971,wheat_combined,09_01
943,2025,wheat_spring,2.4547457627118647,2.601,3.0377620944067374,2.9330408655599287,wheat_combined,09_01
949,2024,wheat_spring,3.2488421052631575,3.1308,2.8158394510496825,2.9138721891479973,wheat_combined,09_01
956,2025,wheat_spring,4.296603773584906,4.035,3.4365116775484363,3.5060775131683264,wheat_combined,09_01
963,2025,wheat_spring,4.9848888888888885,3.3676000000000004,3.529130725661623,3.6524248763193126,wheat_combined,09_01
964,2024,wheat_spring,2.1013333333333333,4.1703,3.1116411478383257,3.217902428337391,wheat_combined,09_01
970,2024,wheat_spring,3.398461538461538,1.7469,2.248361697942383,2.414910950953304,wheat_combined,09_01
977,2025,wheat_spring,4.826666666666667,4.4002,3.613771710553439,3.5943875070335123,wheat_combined,09_01
978,2025,wheat_spring,4.130434782608695,3.2612,3.3321332951448484,3.3905819694146215,wheat_combined,09_01
993,2025,wheat_spring,2.9006779661016946,4.2728,3.459294651504292,3.5392076814027247,wheat_combined,09_01
994,2025,wheat_spring,3.8666666666666663,1.8043,2.5907648858384253,2.5725090419000027,wheat_combined,09_01
998,2025,wheat_spring,4.7056818181818185,3.1187,3.505993568920606,3.539870863698641,wheat_combined,09_01
1021,2025,wheat_spring,1.7027027027027026,2.1681,2.492956440158065,2.4469620425153,wheat_combined,09_01
1022,2025,wheat_spring,3.7833734939759034,2.2326,2.6253673149741843,2.5333009651608904,wheat_combined,09_01
1023,2025,wheat_spring,2.2638297872340427,2.3711,2.632864129381739,2.5864904310932153,wheat_combined,09_01
1025,2025,wheat_spring,1.480952380952381,2.8886,3.026761727925521,2.9402443642035623,wheat_combined,09_01
1027,2025,wheat_spring,4.96,2.6206,2.470155094026438,2.412774625718694,wheat_combined,09_01
195,2024,sunflower,2.7365853658536587,3.3274,2.733791978608648,2.682007160289133,sunflower,07_01
197,2024,sunflower,3.2877551020408164,3.2481,2.7248739489631735,2.6714362916917294,sunflower,07_01
207,2024,sunflower,3.132727272727273,3.0323,2.790240420970779,2.730766506389603,sunflower,07_01
208,2021,sunflower,2.84340206185567,3.0768999999999997,,,sunflower,07_01
208,2024,sunflower,2.360615384615385,2.8781,2.6618128590153805,2.7160162163311674,sunflower,07_01
209,2021,sunflower,2.257953795379538,2.3811,,,sunflower,07_01
209,2025,sunflower,3.287196261682243,3.0953,3.065920829121859,3.0013486275378223,sunflower,07_01
210,2021,sunflower,2.402302631578947,2.9186,,,sunflower,07_01
210,2025,sunflower,3.192550607287449,2.6162,3.0468890831142414,2.9883775827424612,sunflower,07_01
211,2021,sunflower,2.1389247311827955,2.9907,,,sunflower,07_01
212,2021,sunflower,3.639212598425197,3.2197000000000005,,,sunflower,07_01
212,2024,sunflower,1.900882352941176,3.1718,2.7812114863401014,2.728066223321657,sunflower,07_01
213,2022,sunflower,1.481428571428571,2.3059000000000003,,,sunflower,07_01
214,2022,sunflower,1.002222222222222,2.3271,,,sunflower,07_01
215,2021,sunflower,2.9865822784810128,2.6547,,,sunflower,07_01
215,2025,sunflower,3.0739240506329115,2.5924,3.0265793421115723,2.9863523530794014,sunflower,07_01
216,2021,sunflower,2.925945945945946,2.6041,,,sunflower,07_01
216,2025,sunflower,2.986756756756757,2.8421,3.2477924107230556,3.210714908630574,sunflower,07_01
217,2021,sunflower,2.6894761904761904,3.1132999999999997,,,sunflower,07_01
217,2024,sunflower,2.9758823529411766,3.3542,2.757343656682155,2.6777208675688264,sunflower,07_01
218,2021,sunflower,2.595625,2.534,,,sunflower,07_01
219,2021,sunflower,2.818952380952381,3.2401000000000004,,,sunflower,07_01
219,2023,sunflower,2.802523809523809,2.6039000000000003,2.693555522587774,2.687630083211904,sunflower,07_01
220,2021,sunflower,2.0264,2.5486999999999997,,,sunflower,07_01
221,2021,sunflower,1.7475,2.7167000000000003,,,sunflower,07_01
222,2021,sunflower,2.9396774193548385,2.7129000000000003,,,sunflower,07_01
222,2025,sunflower,2.972258064516129,2.9642,2.8097140276465966,2.718346451723019,sunflower,07_01
223,2021,sunflower,2.8625714285714285,2.67,,,sunflower,07_01
223,2025,sunflower,3.305142857142857,2.7165,2.8167051052704024,2.76499417420807,sunflower,07_01
224,2021,sunflower,2.1762,2.4671,,,sunflower,07_01
224,2025,sunflower,3.0742307692307693,2.9077,3.1941240008058536,3.1549010691970287,sunflower,07_01
225,2021,sunflower,1.85,2.1724,,,sunflower,07_01
226,2021,sunflower,2.4555,2.7516,,,sunflower,07_01
226,2025,sunflower,3.0420000000000003,3.2845,3.133702087316225,3.0923674589985652,sunflower,07_01
227,2023,sunflower,2.6015895953757227,2.5029,2.6938277531406825,2.687630083211904,sunflower,07_01
228,2024,sunflower,3.052881355932203,2.6042,2.6952878933610966,2.712959485444307,sunflower,07_01
229,2024,sunflower,3.2544166666666663,2.0838,2.6446024762284344,2.65054334080975,sunflower,07_01
230,2022,sunflower,3.257219730941704,3.192,,,sunflower,07_01
230,2024,sunflower,3.2521793721973093,3.1277999999999997,2.72397847990504,2.6858564672961758,sunflower,07_01
231,2023,sunflower,2.2995063829787235,2.2106000000000003,2.6956200277051847,2.687630083211904,sunflower,07_01
232,2023,sunflower,2.6881993243243243,2.3085,2.6938277531406825,2.687630083211904,sunflower,07_01
234,2024,sunflower,3.295057142857143,2.6562,2.738228111303772,2.7059326060123663,sunflower,07_01
236,2022,sunflower,3.3475,3.0407,,,sunflower,07_01
236,2025,sunflower,3.0025,2.5225,3.04750511827984,2.99274896686513,sunflower,07_01
237,2022,sunflower,2.515555555555556,2.573,,,sunflower,07_01
237,2025,sunflower,3.3130555555555556,2.2967,3.053466502392357,3.0002713222646293,sunflower,07_01
238,2022,sunflower,2.1222222222222222,2.5546,,,sunflower,07_01
238,2025,sunflower,1.9090277777777775,2.7443,2.996339654177272,2.896007442726118,sunflower,07_01
239,2022,sunflower,1.9928205128205128,2.5792,,,sunflower,07_01
239,2025,sunflower,3.095213675213675,2.9203,3.041483703121532,2.9985877257800144,sunflower,07_01
242,2024,sunflower,2.7984516129032255,2.6704,2.6953497777335973,2.690384325081217,sunflower,07_01
244,2025,sunflower,4.282264150943396,2.7831,2.9098491446705848,2.8092960359544015,sunflower,07_01
246,2025,sunflower,1.26,2.3087,2.7972684917480732,2.6350852942942593,sunflower,07_01
247,2023,sunflower,2.741453642384106,2.2088,2.6938277531406825,2.687630083211904,sunflower,07_01
248,2024,sunflower,3.441577777777778,3.1284,2.749598453773291,2.725707485177157,sunflower,07_01
250,2022,sunflower,3.0933333333333333,2.9676,,,sunflower,07_01
250,2025,sunflower,2.8207352941176467,2.4992,3.002765883886219,2.977894933862336,sunflower,07_01
251,2023,sunflower,2.78692125984252,2.2449000000000003,2.697184272600917,2.6885455955237996,sunflower,07_01
252,2023,sunflower,2.8884457831325303,1.9599,2.6892570336748327,2.6885455955237996,sunflower,07_01
253,2023,sunflower,2.599529411764706,2.41,2.696247651995797,2.6885455955237996,sunflower,07_01
254,2024,sunflower,3.4018783783783784,2.9372,2.7622424019435248,2.7041411190820894,sunflower,07_01
255,2023,sunflower,2.5888660714285714,2.3312,2.6991585941126144,2.687630083211904,sunflower,07_01
256,2025,sunflower,3.738928571428571,2.4226,2.8550023744738664,2.826165967756729,sunflower,07_01
258,2022,sunflower,2.0300786516853933,2.7267,,,sunflower,07_01
258,2025,sunflower,3.607977528089888,2.6944,2.7992940520644205,2.777681912773328,sunflower,07_01
259,2022,sunflower,2.027221288515406,2.5063,,,sunflower,07_01
259,2024,sunflower,2.8320560224089637,2.9943999999999997,2.714190945085908,2.723700470128182,sunflower,07_01
260,2023,sunflower,1.8446,1.9761,2.6914147652351152,2.687630083211904,sunflower,07_01
261,2023,sunflower,2.853857142857143,2.2116,2.695507403085525,2.6885455955237996,sunflower,07_01
262,2022,sunflower,2.051684210526316,2.6158,,,sunflower,07_01
263,2022,sunflower,2.1305,2.0785,,,sunflower,07_01
264,2022,sunflower,4.337,2.0921,,,sunflower,07_01
268,2025,sunflower,1.856,2.3864,2.8525193431065055,2.8240207874194567,sunflower,07_01
269,2022,sunflower,2.086126126126126,2.3689,,,sunflower,07_01
269,2025,sunflower,3.00081981981982,3.3604,2.8002849443690634,2.780646184605477,sunflower,07_01
270,2023,sunflower,2.901551724137931,1.9667,2.6989355426867156,2.687630083211904,sunflower,07_01
271,2023,sunflower,2.458762711864407,1.8448,2.6946016377623785,2.6885455955237996,sunflower,07_01
272,2021,sunflower,1.6323529411764706,1.7193,,,sunflower,07_01
272,2023,sunflower,1.4075,2.0236,2.697366319548112,2.687630083211904,sunflower,07_01
273,2024,sunflower,3.591851851851852,3.0239000000000003,2.783226339962915,2.691902828905069,sunflower,07_01
274,2024,sunflower,3.426468571428571,3.2592,2.812319234761639,2.740264570987342,sunflower,07_01
276,2021,sunflower,3.422096774193548,3.1018,,,sunflower,07_01
276,2023,sunflower,2.634193548387097,2.2346,2.7017739324258225,2.6885455955237996,sunflower,07_01
277,2021,sunflower,3.3421333333333334,3.3101,,,sunflower,07_01
277,2023,sunflower,2.6744000000000003,2.2202,2.6963939123268807,2.6885455955237996,sunflower,07_01
278,2022,sunflower,2.907608695652174,2.3280000000000003,,,sunflower,07_01
280,2025,sunflower,4.019456521739131,3.3985,2.8460163323777197,2.74675368701574,sunflower,07_01
282,2022,sunflower,1.2691489361702126,2.7001,,,sunflower,07_01
282,2025,sunflower,3.9023404255319143,3.2414,2.898838062060988,2.877963640581631,sunflower,07_01
283,2022,sunflower,3.713924050632911,2.338,,,sunflower,07_01
283,2025,sunflower,4.0171455696202525,3.3688,2.8491289013130707,2.7930638910757946,sunflower,07_01
284,2022,sunflower,2.223333333333333,2.0191,,,sunflower,07_01
292,2021,sunflower,2.01,2.4262,,,sunflower,07_01
292,2025,sunflower,2.718,2.0902000000000003,2.745373484418828,2.664278483031641,sunflower,07_01
293,2021,sunflower,2.3242696629213486,2.6025,,,sunflower,07_01
293,2025,sunflower,3.067640449438202,2.6261,2.664354249480981,2.5616997835218687,sunflower,07_01
295,2022,sunflower,1.9825241379310343,2.923,,,sunflower,07_01
296,2022,sunflower,1.4684699453551913,2.0709,,,sunflower,07_01
298,2023,sunflower,2.0416666666666665,1.8244,2.698727409750017,2.687630083211904,sunflower,07_01
299,2023,sunflower,3.345622119815668,2.4111,2.7002174938131147,2.6885455955237996,sunflower,07_01
300,2023,sunflower,3.5636363636363635,2.2486,2.7040865974704396,2.6885455955237996,sunflower,07_01
300,2025,sunflower,3.1365454545454545,2.5007,3.0059063949870826,3.054622978302466,sunflower,07_01
301,2023,sunflower,2.6101083032490973,2.2908,2.7002174938131147,2.6885455955237996,sunflower,07_01
301,2025,sunflower,2.495162454873646,2.9257,2.8328779109336937,2.857590521223144,sunflower,07_01
302,2022,sunflower,3.147777777777778,2.8371,,,sunflower,07_01
302,2025,sunflower,2.7764444444444445,2.9423,2.8406972204081593,2.7816619115924364,sunflower,07_01
303,2022,sunflower,3.539,3.0403,,,sunflower,07_01
304,2022,sunflower,3.0357142857142856,2.8533999999999997,,,sunflower,07_01
304,2025,sunflower,2.1645454545454546,2.9099,2.841508768292412,2.823665714072315,sunflower,07_01
305,2021,sunflower,3.164368932038835,3.0170000000000003,,,sunflower,07_01
305,2025,sunflower,2.768857142857143,2.3036000000000003,2.889701427922567,2.8640426053494603,sunflower,07_01
306,2021,sunflower,2.5819574468085107,2.5056000000000003,,,sunflower,07_01
306,2024,sunflower,3.538212765957447,3.4924,2.749412567614537,2.709234691334489,sunflower,07_01
307,2023,sunflower,1.6470588235294117,1.4395,2.6923012744764705,2.6885455955237996,sunflower,07_01
308,2021,sunflower,3.211111111111111,2.3883,,,sunflower,07_01
308,2025,sunflower,3.56038961038961,3.2171999999999996,3.0601210779802823,2.9780213005509055,sunflower,07_01
309,2021,sunflower,2.949066666666667,2.8234000000000004,,,sunflower,07_01
310,2021,sunflower,2.9762564102564104,2.786,,,sunflower,07_01
310,2023,sunflower,2.6650943396226414,2.1478,2.6940999305163733,2.687630083211904,sunflower,07_01
311,2023,sunflower,3.220833333333333,2.6729,2.70378631713329,2.6885455955237996,sunflower,07_01
312,2022,sunflower,2.5855555555555556,2.6786000000000003,,,sunflower,07_01
312,2024,sunflower,1.5944444444444443,2.637,2.7573849902573917,2.720641888396097,sunflower,07_01
313,2021,sunflower,3.737326203208556,3.4539999999999997,,,sunflower,07_01
314,2021,sunflower,2.99763440860215,2.6716,,,sunflower,07_01
314,2025,sunflower,3.19804780876494,3.2069,2.8995399185126765,2.8319790695810765,sunflower,07_01
315,2021,sunflower,2.3563157894736846,2.4494,,,sunflower,07_01
317,2021,sunflower,2.4812716763005778,2.7062999999999997,,,sunflower,07_01
317,2025,sunflower,3.2478823529411764,2.7300999999999997,2.932370298697216,2.9607047505826496,sunflower,07_01
318,2021,sunflower,2.5535622317596567,2.3208,,,sunflower,07_01
318,2024,sunflower,3.366416666666667,3.1484,2.8001393063856503,2.7114508068310625,sunflower,07_01
319,2021,sunflower,3.1226666666666665,2.8954,,,sunflower,07_01
319,2024,sunflower,3.15221052631579,3.0995,2.74506707139088,2.668234705890272,sunflower,07_01
320,2024,sunflower,2.272666666666667,3.1489000000000003,2.7532668611493474,2.7046315532245147,sunflower,07_01
321,2024,sunflower,2.982783505154639,3.1757999999999997,2.746989801895376,2.7025868744326194,sunflower,07_01
322,2022,sunflower,2.8527397260273974,2.9085,,,sunflower,07_01
322,2024,sunflower,2.7725,3.0464,2.7888880003423826,2.725966089130935,sunflower,07_01
323,2022,sunflower,3.4059090909090908,3.1104,,,sunflower,07_01
323,2025,sunflower,3.7001298701298704,3.0783,3.040659029620576,3.009920464593557,sunflower,07_01
324,2022,sunflower,3.049259259259259,2.5149,,,sunflower,07_01
324,2025,sunflower,3.123333333333333,3.1401,2.862845921031499,2.830528301033554,sunflower,07_01
325,2022,sunflower,2.885882352941177,2.1976,,,sunflower,07_01
325,2025,sunflower,3.902941176470588,2.1769,2.97516143816054,2.986164849160123,sunflower,07_01
327,2022,sunflower,3.0487128712871288,2.6566,,,sunflower,07_01
327,2025,sunflower,2.7849504950495048,2.3907,2.732402554935308,2.7150670463644486,sunflower,07_01
328,2023,sunflower,2.764705882352941,1.8776,2.696532225747908,2.6885455955237996,sunflower,07_01
