field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v23_full,pred_v23_no_field,scenario,asof_tag
370,2021,wheat_winter,2.0215384615384617,4.9567,3.151049790997633,3.118806747164633,wheat_combined,09_01
370,2023,wheat_spring,1.709230769230769,2.3293,2.5405197873431256,2.546753057030936,wheat_combined,09_01
370,2025,wheat_winter,3.573846153846154,3.7359,3.5663579647229966,3.9200937464532695,wheat_combined,09_01
371,2021,wheat_winter,2.0984615384615384,4.3769,2.63922889892727,2.58711258454714,wheat_combined,09_01
371,2022,wheat_spring,3.946153846153846,,2.4731404038274363,2.44629983250344,wheat_combined,09_01
371,2024,wheat_spring,5.176923076923076,4.473,3.5511152997831763,3.447291410053552,wheat_combined,09_01
372,2021,wheat_winter,1.8289320388349517,3.3835,2.5489586259294508,2.565530093045342,wheat_combined,09_01
372,2022,wheat_spring,3.881941747572815,2.6927,2.5597445998989876,2.5020743624165984,wheat_combined,09_01
373,2021,wheat_winter,3.1011555555555557,3.1026,2.731243922222019,2.8053746734780116,wheat_combined,09_01
373,2022,wheat_spring,2.4004444444444446,,2.5020237931108795,2.449855040215222,wheat_combined,09_01
373,2024,wheat_spring,4.0137777777777774,4.3382,3.5179112013693707,3.477520066052035,wheat_combined,09_01
374,2021,wheat_winter,5.244313725490196,4.3751,3.0714532611093963,2.900172490346547,wheat_combined,09_01
374,2022,wheat_spring,3.959607843137255,,2.6447157129002794,2.5631235665351193,wheat_combined,09_01
374,2024,wheat_spring,4.47921568627451,5.122999999999999,3.583821741913483,3.5081994601586493,wheat_combined,09_01
375,2021,wheat_winter,2.206153846153846,4.9595,3.0590951145040997,2.917628472702745,wheat_combined,09_01
375,2022,wheat_spring,4.341538461538462,,2.876263093016897,2.8822951835682757,wheat_combined,09_01
375,2024,wheat_spring,4.658461538461538,3.4031999999999996,3.6481564001028026,3.4920782936080688,wheat_combined,09_01
376,2021,wheat_winter,3.2995604395604397,4.0938,2.7986752487005973,2.6943914224888545,wheat_combined,09_01
377,2021,wheat_winter,3.4017021276595742,4.232,2.7769141263212735,2.6285305842129665,wheat_combined,09_01
377,2022,wheat_spring,2.699148936170213,,1.9434160679746126,1.9969062129325326,wheat_combined,09_01
377,2024,wheat_spring,3.7161702127659577,4.68,3.3506240407658794,3.311060518819047,wheat_combined,09_01
378,2021,wheat_spring,3.5507692307692307,3.5552,3.3506754835625783,3.3157806628272564,wheat_combined,09_01
378,2022,wheat_spring,4.207179487179488,2.8914,2.896998156173246,2.8625770880082877,wheat_combined,09_01
379,2021,wheat_winter,2.229108910891089,2.909,2.8093344933392252,2.8380151839300867,wheat_combined,09_01
379,2022,wheat_spring,2.1502970297029704,,1.9348100567323714,1.8969773070890432,wheat_combined,09_01
379,2024,wheat_spring,4.011386138613861,4.3448,3.636773276480369,3.479287419388932,wheat_combined,09_01
380,2021,wheat_winter,1.9683333333333335,4.6364,3.26995913307364,3.188759467407893,wheat_combined,09_01
381,2021,wheat_spring,2.6253333333333333,4.1785,2.8141670341858998,2.706510835961055,wheat_combined,09_01
381,2023,wheat_winter,2.849,2.6869,1.973583562815519,1.8313811983354156,wheat_combined,09_01
381,2025,wheat_spring,4.475666666666667,4.1241,3.9303737709709825,4.644434123316792,wheat_combined,09_01
382,2019,wheat_winter,3.993,4.477,,,wheat_combined,09_01
382,2021,wheat_spring,3.0840310077519377,3.9737999999999998,2.793804641174389,2.834530647111219,wheat_combined,09_01
382,2023,wheat_winter,1.8088372093023255,2.1383,1.9661194069684922,1.8472846943166599,wheat_combined,09_01
382,2025,wheat_spring,5.214573643410852,4.0434,4.204092975188132,4.592237309199172,wheat_combined,09_01
383,2017,wheat_spring,1.682,3.7831,,,wheat_combined,09_01
383,2019,wheat_winter,3.011,3.6397,,,wheat_combined,09_01
383,2021,wheat_spring,3.3516666666666666,4.1424,3.136339719339955,3.035755416745044,wheat_combined,09_01
384,2018,wheat_winter,3.696,3.059,,,wheat_combined,09_01
384,2019,wheat_winter,3.5759999999999996,3.1509,,,wheat_combined,09_01
384,2021,wheat_spring,2.329171974522293,3.6103,2.8209418530384087,2.830404770777745,wheat_combined,09_01
384,2023,wheat_winter,1.365859872611465,2.7348,2.0392234181304705,1.9003685141291706,wheat_combined,09_01
386,2017,wheat_spring,1.161,1.7672999999999999,,,wheat_combined,09_01
386,2019,wheat_spring,3.332,2.7654,,,wheat_combined,09_01
386,2021,wheat_spring,3.405688073394496,3.0651,2.7158489563026404,2.617992784806566,wheat_combined,09_01
386,2023,wheat_spring,2.941467889908257,2.4477,2.2742182507376723,2.3157833142183493,wheat_combined,09_01
386,2024,wheat_winter,5.172844036697248,4.9902999999999995,3.6249633081894848,3.473332071695441,wheat_combined,09_01
387,2017,wheat_spring,1.535,1.7097000000000002,,,wheat_combined,09_01
387,2019,wheat_winter,2.915,3.7561999999999998,,,wheat_combined,09_01
387,2021,wheat_spring,2.3716999999999997,3.4595,2.7391161509297737,2.728930346740159,wheat_combined,09_01
387,2024,wheat_spring,4.1988,4.3033,3.4912429047472053,3.4641841365935653,wheat_combined,09_01
388,2017,wheat_spring,1.0710000000000002,2.4998,,,wheat_combined,09_01
388,2019,wheat_winter,1.92,3.9587000000000003,,,wheat_combined,09_01
388,2022,wheat_spring,3.236,,2.0784571051468017,2.10111924369127,wheat_combined,09_01
388,2023,wheat_winter,2.2079999999999997,2.1992000000000003,1.6660138715116382,1.6573346768525652,wheat_combined,09_01
388,2025,wheat_spring,5.218999999999999,4.6974,3.948883776201728,4.560029359299541,wheat_combined,09_01
389,2017,wheat_spring,1.0710000000000002,4.225,,,wheat_combined,09_01
389,2019,wheat_winter,1.92,2.6239,,,wheat_combined,09_01
389,2023,wheat_spring,3.085,2.2907,2.581737640417559,2.5172631668772465,wheat_combined,09_01
389,2024,wheat_spring,4.4775,3.7511,3.1280813940097305,3.1748333626237324,wheat_combined,09_01
390,2017,wheat_spring,1.222,1.9114999999999998,,,wheat_combined,09_01
390,2019,wheat_winter,3.268,2.9934000000000003,,,wheat_combined,09_01
390,2021,wheat_spring,3.203928571428571,4.5973,2.8146366171322934,2.7289587757429183,wheat_combined,09_01
390,2022,wheat_spring,2.420714285714286,,2.5578664992033944,2.663363556254374,wheat_combined,09_01
390,2023,wheat_winter,2.6717857142857144,3.7493000000000003,2.54787857279267,2.53843789119732,wheat_combined,09_01
390,2025,wheat_spring,4.868214285714286,4.0016,3.7878051779396382,4.425737566114457,wheat_combined,09_01
391,2019,wheat_winter,4.879,4.1195,,,wheat_combined,09_01
391,2021,wheat_spring,2.105,4.1066,2.779884007063756,2.769677563671398,wheat_combined,09_01
391,2023,wheat_spring,1.956875,2.1215,2.5317387920143264,2.3491184911954757,wheat_combined,09_01
391,2024,wheat_spring,4.624375,4.8194,3.42291670192745,3.4796678005626327,wheat_combined,09_01
392,2019,wheat_winter,4.803,4.1445,,,wheat_combined,09_01
392,2021,wheat_spring,4.514594594594595,4.2702,2.8651340782686168,2.7990522809289407,wheat_combined,09_01
392,2023,wheat_spring,1.2345945945945946,2.5601,2.66189853201222,2.590200137842762,wheat_combined,09_01
392,2024,wheat_spring,4.623783783783784,4.044,3.696886988884608,3.593193841720671,wheat_combined,09_01
393,2019,wheat_spring,4.196,2.9539999999999997,,,wheat_combined,09_01
393,2021,wheat_spring,2.3286713286713288,4.0816,2.7961377384213435,2.7459215257069536,wheat_combined,09_01
393,2023,wheat_spring,2.7683916083916085,2.9226,2.3734174934548196,2.398721169901766,wheat_combined,09_01
393,2025,wheat_spring,4.924335664335664,4.4392000000000005,3.841329288510942,4.501232778416953,wheat_combined,09_01
394,2017,wheat_spring,0.97,2.4206,,,wheat_combined,09_01
394,2021,wheat_spring,3.00875,3.3896,2.7350824015900073,2.5740419580481824,wheat_combined,09_01
395,2017,wheat_spring,0.788,1.4791,,,wheat_combined,09_01
395,2019,wheat_winter,4.664,4.5952,,,wheat_combined,09_01
395,2021,wheat_spring,2.7353125,3.4533,3.022643432457478,2.9149029958804826,wheat_combined,09_01
395,2024,wheat_spring,3.98,3.7281999999999997,3.601555765508283,3.5232224130001306,wheat_combined,09_01
395,2025,wheat_spring,4.1759375,3.2209000000000003,4.004951243271021,4.340201691229908,wheat_combined,09_01
396,2019,wheat_winter,4.05,4.1022,,,wheat_combined,09_01
396,2021,wheat_spring,4.036969696969697,4.354,2.9320406894822812,2.942989626717793,wheat_combined,09_01
396,2023,wheat_spring,1.9224242424242424,2.7934,2.6805665467293585,2.643408857636504,wheat_combined,09_01
396,2024,wheat_spring,4.926060606060606,4.350099999999999,3.448466134021345,3.456205662689194,wheat_combined,09_01
397,2017,wheat_spring,2.253,2.3282,,,wheat_combined,09_01
397,2019,wheat_winter,4.378,3.1291,,,wheat_combined,09_01
397,2021,wheat_spring,1.8685470085470088,3.3674999999999997,2.5489998972095753,2.544998281164576,wheat_combined,09_01
397,2023,wheat_spring,2.456410256410256,1.4536,1.6956481141598216,1.7264943478357628,wheat_combined,09_01
397,2025,wheat_winter,2.2528205128205125,2.8449,3.3049230934697706,3.5824825362461534,wheat_combined,09_01
400,2021,wheat_spring,3.56,3.4219,3.0020660618978767,2.7026544352664126,wheat_combined,09_01
401,2021,wheat_spring,4.2733333333333325,3.7396000000000003,2.743281946300307,2.714804553320109,wheat_combined,09_01
402,2017,wheat_spring,2.0940000000000003,2.7819,,,wheat_combined,09_01
402,2019,wheat_winter,2.301,3.4671999999999996,,,wheat_combined,09_01
402,2022,wheat_spring,2.7777777777777777,,2.486260954953935,2.508492005386443,wheat_combined,09_01
402,2023,wheat_winter,1.665,2.1574,1.670339233740836,1.704482708145191,wheat_combined,09_01
402,2025,wheat_spring,5.3805555555555555,4.3153,3.9886601803612347,4.466086750162143,wheat_combined,09_01
403,2017,wheat_spring,0.8109999999999999,1.4558,,,wheat_combined,09_01
403,2019,wheat_winter,4.098,3.9395000000000002,,,wheat_combined,09_01
403,2021,wheat_spring,3.42235294117647,3.5337000000000005,2.8057614604946117,2.741712718266115,wheat_combined,09_01
403,2023,wheat_winter,2.0727058823529414,2.3064,2.119928199085437,2.050922393234119,wheat_combined,09_01
403,2025,wheat_spring,5.734117647058823,3.6671,4.033521662822914,4.480563006276507,wheat_combined,09_01
405,2019,wheat_spring,3.676,2.6997,,,wheat_combined,09_01
405,2021,wheat_spring,3.4904093567251464,3.7207999999999997,2.6940623102471433,2.7202191225134165,wheat_combined,09_01
405,2022,wheat_spring,2.3405847953216377,,2.513426714475757,2.66172248971304,wheat_combined,09_01
405,2023,wheat_winter,2.1315789473684212,3.2662999999999998,2.122290169312522,2.072709206748423,wheat_combined,09_01
406,2017,wheat_spring,1.644,1.4935,,,wheat_combined,09_01
406,2019,wheat_spring,3.038,2.716,,,wheat_combined,09_01
406,2021,wheat_spring,2.812173913043478,3.5637999999999996,2.947165149606137,2.906760539114207,wheat_combined,09_01
406,2024,wheat_spring,3.263478260869565,4.0607999999999995,3.2114341714853403,3.3488823032675525,wheat_combined,09_01
407,2017,wheat_spring,1.261,4.3528,,,wheat_combined,09_01
407,2019,wheat_spring,1.418,4.3449,,,wheat_combined,09_01
407,2022,wheat_spring,2.7733333333333334,,2.430418995739073,2.3708174748887103,wheat_combined,09_01
407,2023,wheat_winter,2.304444444444444,3.0169,2.3857783611106793,2.2555002023864335,wheat_combined,09_01
408,2019,wheat_winter,5.078,4.6113,,,wheat_combined,09_01
408,2021,wheat_spring,3.4680701754385965,3.6078,2.674383510402615,2.587215577629703,wheat_combined,09_01
408,2023,wheat_spring,1.656140350877193,3.0091,2.7539839889315547,2.7692319705904556,wheat_combined,09_01
408,2024,wheat_spring,4.508070175438596,3.9783999999999997,3.585481600302271,3.5110353135027133,wheat_combined,09_01
409,2018,wheat_winter,3.239,4.3157,,,wheat_combined,09_01
409,2021,wheat_spring,2.427906976744186,3.7895000000000003,2.55626739970279,2.5414369608763483,wheat_combined,09_01
409,2023,wheat_spring,2.5293023255813956,2.8469,2.631928745696593,2.5884683248470406,wheat_combined,09_01
409,2024,wheat_spring,4.935348837209302,4.6515,3.411571657072931,3.4458198933855857,wheat_combined,09_01
410,2021,wheat_spring,3.5784,2.8942,2.6980800287212734,2.7009966295108168,wheat_combined,09_01
410,2023,wheat_spring,2.0831999999999997,2.0545999999999998,1.8739412589394018,1.930887869200308,wheat_combined,09_01
410,2024,wheat_spring,5.5360000000000005,3.9944,3.5839742798012737,3.535317883918194,wheat_combined,09_01
411,2019,wheat_spring,2.755,2.3283,,,wheat_combined,09_01
411,2021,wheat_spring,3.3311428571428574,3.5732999999999997,2.9461273759556637,2.760670011657602,wheat_combined,09_01
411,2023,wheat_spring,2.7565714285714287,2.0146,2.082588695177524,2.0406001351306062,wheat_combined,09_01
411,2024,wheat_spring,2.626714285714286,4.3209,3.2943269407936944,3.26462585249276,wheat_combined,09_01
412,2017,wheat_spring,1.7079999999999995,2.0362,,,wheat_combined,09_01
412,2019,wheat_winter,4.205,3.3342,,,wheat_combined,09_01
412,2021,wheat_spring,3.440727272727273,4.1071,3.129531531279809,3.1292564262167875,wheat_combined,09_01
412,2022,wheat_spring,2.478909090909091,,2.4570795094803826,2.562762043545275,wheat_combined,09_01
412,2023,wheat_winter,3.3007272727272725,3.0162,2.7237221320877123,2.6244512678593295,wheat_combined,09_01
412,2025,wheat_spring,4.6632727272727275,4.029,3.910866113226657,4.572202106200934,wheat_combined,09_01
414,2019,wheat_winter,4.241,4.4601,,,wheat_combined,09_01
414,2021,wheat_spring,3.536689655172414,3.6281,2.7032413399270947,2.582136010297921,wheat_combined,09_01
414,2023,wheat_spring,2.6637241379310344,2.3745000000000003,2.0341426803845257,1.9818387182035253,wheat_combined,09_01
415,2017,wheat_spring,1.011,1.8774000000000002,,,wheat_combined,09_01
415,2019,wheat_winter,3.106,3.3997,,,wheat_combined,09_01
415,2021,wheat_spring,2.8478125,3.4781999999999997,2.6570696015561905,2.5171595479126796,wheat_combined,09_01
415,2022,wheat_spring,2.0121875,,2.429244079281814,2.465264067824731,wheat_combined,09_01
415,2024,wheat_spring,4.59875,4.257,3.3938548825559054,3.3384664642060287,wheat_combined,09_01
416,2017,wheat_spring,1.41,1.7832000000000001,,,wheat_combined,09_01
416,2021,wheat_spring,2.81635687732342,3.9463999999999997,2.6282893637732214,2.5223422542521794,wheat_combined,09_01
416,2023,wheat_spring,2.685204460966543,2.9753,2.377958256537063,2.3084335164771024,wheat_combined,09_01
416,2025,wheat_spring,5.082081784386617,3.9015,3.914404705574732,4.47400044918734,wheat_combined,09_01
418,2019,wheat_winter,2.71,3.1729,,,wheat_combined,09_01
418,2021,wheat_spring,2.963111111111111,3.7402,2.4852786543133183,2.4088861837212794,wheat_combined,09_01
418,2023,wheat_spring,3.197777777777778,2.054,2.737436776280906,2.73184462331046,wheat_combined,09_01
419,2019,wheat_winter,4.318,4.2805,,,wheat_combined,09_01
419,2021,wheat_spring,2.869818181818182,3.4575000000000005,2.634132572309377,2.671537649921993,wheat_combined,09_01
419,2023,wheat_winter,2.256727272727273,2.1704,2.1455264844471085,2.0969157451629887,wheat_combined,09_01
419,2025,wheat_spring,4.669090909090909,3.3921,3.8419726200495976,4.331014724673295,wheat_combined,09_01
420,2017,wheat_spring,1.261,1.4726000000000001,,,wheat_combined,09_01
420,2019,wheat_winter,2.73,3.8481,,,wheat_combined,09_01
420,2021,wheat_spring,2.3181818181818183,3.2939999999999996,2.5650769100317157,2.5308906414627494,wheat_combined,09_01
421,2019,wheat_spring,3.379,3.3021000000000003,,,wheat_combined,09_01
421,2020,wheat_winter,0.8859999999999999,1.9521000000000002,2.4821644084002696,2.3388619094491077,wheat_combined,09_01
421,2021,wheat_winter,2.540078431372549,2.8287,2.7571850319369235,2.738368028204619,wheat_combined,09_01
421,2023,wheat_spring,1.0665098039215686,2.324,2.4439103905550827,2.5394714759892674,wheat_combined,09_01
422,2020,wheat_spring,0.389,1.4519,2.467391204304242,2.0706324517396615,wheat_combined,09_01
422,2022,wheat_spring,3.4,3.2596,2.5295302362264795,2.4907390303485166,wheat_combined,09_01
422,2024,wheat_winter,5.087671232876712,4.600099999999999,3.632231506547247,3.3583938045954964,wheat_combined,09_01
423,2020,wheat_spring,0.769,1.5638,2.5108377980010785,2.175777081825987,wheat_combined,09_01
423,2022,wheat_spring,3.2240449438202248,3.3356000000000003,2.9036917646799543,2.9476346625338508,wheat_combined,09_01
423,2024,wheat_spring,3.914067415730337,4.0522,3.3487858483471595,3.247736070356691,wheat_combined,09_01
424,2017,wheat_spring,1.001,2.128,,,wheat_combined,09_01
424,2019,wheat_winter,3.898,3.3064999999999998,,,wheat_combined,09_01
424,2021,wheat_spring,2.626470588235294,2.9463999999999997,2.5067410857291184,2.4952282123484784,wheat_combined,09_01
424,2023,wheat_winter,2.062549019607843,2.8190999999999997,2.1011780504732975,2.0591568022346665,wheat_combined,09_01
424,2025,wheat_spring,4.860784313725491,3.7495,3.8847777521344895,4.352425453374951,wheat_combined,09_01
425,2017,wheat_spring,1.089,1.8821,,,wheat_combined,09_01
425,2019,wheat_spring,3.854999999999999,3.0919,,,wheat_combined,09_01
425,2021,wheat_spring,2.7649462365591395,3.3465000000000003,2.656680479015156,2.4788070923704115,wheat_combined,09_01
425,2023,wheat_spring,2.559784946236559,1.8565,1.8877256702745253,1.8504125003144751,wheat_combined,09_01
426,2021,wheat_winter,4.262711864406779,4.2972,2.9256232603888987,2.8170594390100643,wheat_combined,09_01
426,2023,wheat_spring,2.0303389830508474,1.8824999999999998,1.8457667606475308,1.79874825301712,wheat_combined,09_01
427,2020,wheat_spring,1.107,2.0332999999999997,2.731837065469566,2.5541252361697997,wheat_combined,09_01
428,2022,wheat_spring,4.175115511551155,3.4529000000000005,3.0300837435752666,2.879770840132092,wheat_combined,09_01
428,2024,wheat_spring,5.232343234323433,4.2474,3.6741932417069885,3.4083816368389215,wheat_combined,09_01
429,2023,wheat_spring,3.113636363636364,2.5983,2.6717173198110507,2.797984569950902,wheat_combined,09_01
430,2020,wheat_spring,2.4,2.8545000000000003,2.5439012588173426,2.400754641555421,wheat_combined,09_01
430,2021,wheat_winter,2.408648648648649,2.244,2.3619187421183647,2.343097505738234,wheat_combined,09_01
431,2021,wheat_winter,2.472,3.5862000000000003,2.9371369457760053,2.8247635484911746,wheat_combined,09_01
432,2021,wheat_spring,2.851818181818182,4.5555,2.8919518696510154,2.8469040956532177,wheat_combined,09_01
432,2022,wheat_spring,0.0227272727272727,3.6710000000000003,3.0304901410637024,2.8867735644028163,wheat_combined,09_01
