field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_full,pred_v24_no_field,scenario,asof_tag
847,2024,wheat_spring,3.674237288135594,3.0462,2.654271749377869,2.6704152745267518,wheat_combined,08_01
847,2025,wheat_spring,2.940677966101695,2.3927,3.4952338777751004,3.30828571613,wheat_combined,08_01
848,2025,wheat_spring,5.9399999999999995,3.4457999999999998,3.5760473849392933,3.390624960992629,wheat_combined,08_01
849,2024,wheat_spring,1.2260869565217392,2.1174,2.540687824944871,2.450212754955945,wheat_combined,08_01
849,2025,wheat_spring,1.0469565217391303,2.6065,3.4546586722028563,3.283466291393948,wheat_combined,08_01
850,2024,wheat_spring,4.034594594594594,2.9638999999999998,2.7949288073302148,2.8227176771907097,wheat_combined,08_01
850,2025,wheat_spring,1.4827027027027029,2.3329,3.5469936264334976,3.270705711641534,wheat_combined,08_01
851,2024,wheat_spring,5.851578947368421,3.3415999999999997,3.0092652544609253,3.046000313464744,wheat_combined,08_01
851,2025,wheat_spring,2.9426315789473683,2.6457,3.5053425703473478,3.270978855474544,wheat_combined,08_01
867,2025,wheat_spring,4.0767741935483865,4.4481,3.821559350257694,3.530199268407879,wheat_combined,08_01
871,2025,wheat_spring,4.996119402985075,4.6679,3.7957177332183236,3.535299182687097,wheat_combined,08_01
872,2025,wheat_spring,3.632098765432098,3.9985,3.6959634113151134,3.490627589615078,wheat_combined,08_01
873,2025,wheat_spring,4.029166666666667,4.5165999999999995,3.7170130779184603,3.490627589615078,wheat_combined,08_01
874,2025,wheat_spring,5.187123287671233,3.8101999999999996,3.6170582184532645,3.3978014563030916,wheat_combined,08_01
875,2025,wheat_spring,4.700588235294117,4.6021,3.831105845019361,3.537367336488875,wheat_combined,08_01
879,2024,wheat_spring,3.631333333333333,4.0365,3.329142532057981,3.471588289694458,wheat_combined,08_01
881,2025,wheat_spring,5.271794871794872,4.2247,3.0428592391325124,3.0205075872615805,wheat_combined,08_01
892,2024,wheat_spring,4.039580209895052,3.5601999999999996,3.2168153627321763,3.266604071468474,wheat_combined,08_01
893,2024,wheat_spring,4.053873873873874,3.2659999999999996,3.212768197489078,3.2460877160324464,wheat_combined,08_01
894,2024,wheat_spring,1.8008695652173914,2.9888000000000003,2.9547025524216797,2.938637557280723,wheat_combined,08_01
897,2025,wheat_spring,2.995285714285714,2.9537,3.332631427076743,3.258331438224375,wheat_combined,08_01
899,2024,wheat_spring,2.7888,2.835,3.075224876606767,3.1452362169241175,wheat_combined,08_01
901,2024,wheat_spring,2.6990946502057613,2.4257,2.971468791653038,2.9812469723520367,wheat_combined,08_01
903,2024,wheat_spring,1.516697247706422,3.7146999999999997,3.345427042095131,3.4068688087786234,wheat_combined,08_01
904,2025,wheat_spring,3.295175879396985,2.512,3.5161464050091773,3.2454180033819853,wheat_combined,08_01
905,2024,wheat_spring,1.9746413052501508,2.5953,2.7060735039599324,2.6366717970573426,wheat_combined,08_01
907,2024,wheat_spring,2.997029702970297,3.5423999999999998,3.4183494274604542,3.4439118554844885,wheat_combined,08_01
910,2025,wheat_spring,4.178913043478261,2.6088,3.625734085771639,3.33839063403278,wheat_combined,08_01
911,2024,wheat_spring,2.995941176470588,3.2018999999999997,3.065589842968766,3.197667050414839,wheat_combined,08_01
913,2025,wheat_spring,3.618918918918919,2.5398,3.513466913367316,3.296898151188341,wheat_combined,08_01
924,2024,wheat_spring,2.1640963855421687,2.6282,3.0745626842531917,3.1860414815996703,wheat_combined,08_01
926,2024,wheat_spring,1.75375,2.2424,3.1553976636012533,3.236801945095142,wheat_combined,08_01
929,2024,wheat_spring,2.677674418604651,2.1286,2.805777249684429,2.7151554371581677,wheat_combined,08_01
930,2024,wheat_spring,2.8144233758159776,2.7738,2.871164748252603,2.8888557596199176,wheat_combined,08_01
932,2024,wheat_spring,2.464730290456431,3.4357999999999995,3.0601426059028,3.11040623993208,wheat_combined,08_01
933,2024,wheat_spring,1.999285714285714,2.8119,2.8475927956912237,2.8271558159903742,wheat_combined,08_01
934,2024,wheat_spring,2.183391025495975,2.6883,2.9979240343356692,2.9262671026910168,wheat_combined,08_01
938,2024,wheat_spring,1.465090909090909,2.0709,3.030396497050875,3.024553976615235,wheat_combined,08_01
939,2024,wheat_spring,1.9653846153846155,2.4497,2.7216098506857334,2.615364338136208,wheat_combined,08_01
942,2025,wheat_spring,3.838840579710145,2.7576,3.444667822971231,3.3384529698758145,wheat_combined,08_01
943,2025,wheat_spring,2.434117647058824,2.7145,3.4919591993650427,3.3769955412912904,wheat_combined,08_01
949,2024,wheat_spring,3.1818556701030927,3.4441,3.1306146802271546,3.2108457456907025,wheat_combined,08_01
956,2025,wheat_spring,4.296603773584906,4.1612,3.78267016372361,3.5197517912699965,wheat_combined,08_01
957,2024,wheat_spring,4.786470588235295,4.3197,3.568464227684796,3.6345200070166865,wheat_combined,08_01
963,2025,wheat_spring,4.9848888888888885,3.3843000000000005,3.822141739143689,3.5257451492328613,wheat_combined,08_01
964,2024,wheat_spring,2.1013333333333333,4.1812,3.286706825204589,3.6700396642169295,wheat_combined,08_01
970,2024,wheat_spring,3.0922221304556583,2.7599,2.546136971064854,2.605072768416958,wheat_combined,08_01
976,2025,wheat_winter,6.3880952380952385,3.721,3.6310115184033043,3.475016619982124,wheat_combined,08_01
977,2025,wheat_spring,3.407058823529412,3.9600999999999997,3.0699798560397693,3.0632878204083904,wheat_combined,08_01
978,2025,wheat_spring,4.130434782608695,3.6332,3.100557102832423,3.0592734755055906,wheat_combined,08_01
987,2017,wheat_spring,1.95,2.1065,,,wheat_combined,08_01
987,2019,wheat_winter,4.303,3.7323999999999997,,,wheat_combined,08_01
987,2021,wheat_winter,3.822121594240336,3.0478,2.5998278762352265,2.5871604156135106,wheat_combined,08_01
987,2022,wheat_winter,1.7124277155062266,2.0271,2.209053495892203,2.301989191683329,wheat_combined,08_01
987,2024,wheat_spring,4.1484308079306675,3.9097999999999997,3.5980946138024863,3.688600743527658,wheat_combined,08_01
993,2025,wheat_spring,2.9006779661016946,4.2728,3.7021002808794705,3.4886226185586824,wheat_combined,08_01
994,2025,wheat_spring,3.8666666666666663,2.3349,3.5573838809550824,3.4210272995896767,wheat_combined,08_01
995,2024,wheat_spring,11.035,2.1727,3.656727737561618,3.0372135897341765,wheat_combined,08_01
996,2024,wheat_spring,32.135000000000005,3.8903,4.031055162804707,3.5295413631177244,wheat_combined,08_01
997,2023,wheat_spring,9.982,1.7797999999999998,3.0534559351902177,2.776209795371984,wheat_combined,08_01
1000,2025,wheat_winter,3.4231818181818183,3.2826,2.9969901422741354,2.997155915412081,wheat_combined,08_01
1009,2023,wheat_spring,4.249639634829961,,3.247439390784808,2.8647988293550326,wheat_combined,08_01
1010,2018,wheat_spring,3.2461342159168125,,,,wheat_combined,08_01
1010,2019,wheat_spring,2.4,,,,wheat_combined,08_01
1010,2021,wheat_spring,4.374850281836803,,2.6144547868658563,2.7527108170369172,wheat_combined,08_01
1010,2022,wheat_winter,3.058992622866669,,2.3261452657288446,2.310261428765066,wheat_combined,08_01
1010,2024,wheat_spring,5.499459792423405,4.1295,3.4044659701942024,3.5632884701598324,wheat_combined,08_01
1011,2019,wheat_winter,2.364,,,,wheat_combined,08_01
1011,2021,wheat_spring,5.109187711755829,,2.618898284131458,2.7070041235598516,wheat_combined,08_01
1011,2023,wheat_spring,5.277372173707908,,3.2902680719338866,3.0241460227873427,wheat_combined,08_01
1016,2023,wheat_spring,1.9225,,2.8366865932486593,2.562349130301382,wheat_combined,08_01
1021,2025,wheat_spring,1.7027027027027026,2.1145,3.6423054605821803,3.499997022930655,wheat_combined,08_01
1022,2025,wheat_spring,1.9749685534591197,2.6386,3.5890068550264314,3.439077434425368,wheat_combined,08_01
1025,2025,wheat_spring,1.480952380952381,2.3288,3.6384822872541855,3.464806459717944,wheat_combined,08_01
1027,2025,wheat_spring,4.96,3.1902,3.7151500211164596,3.5228163842175038,wheat_combined,08_01
195,2022,wheat_winter,2.1216260162601626,2.4872,2.5738050673319597,2.6772882969169043,wheat_combined,09_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.0131148828747523,3.0900282559298127,wheat_combined,09_01
197,2022,wheat_winter,1.5206997084548106,3.2342,2.751585932261697,2.797858400281384,wheat_combined,09_01
197,2023,wheat_winter,1.0820991253644316,2.1736999999999997,1.9989319351852133,2.0603213078180054,wheat_combined,09_01
197,2025,wheat_spring,3.779416909620991,3.1238,3.009947498358509,3.0622133092208976,wheat_combined,09_01
207,2019,wheat_spring,3.5799999999999996,2.7728,,,wheat_combined,09_01
207,2022,wheat_winter,1.8846846846846843,2.9544,2.783465819363341,2.7847299962936503,wheat_combined,09_01
207,2023,wheat_winter,1.068108108108108,2.1542000000000003,1.9588670170566331,1.9537032721958802,wheat_combined,09_01
208,2022,wheat_spring,2.356923076923077,3.6424999999999996,2.5081266926327137,2.4903584533569854,wheat_combined,09_01
208,2023,wheat_spring,2.018076923076923,1.4264,2.1254178723995043,2.148742087522862,wheat_combined,09_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.009947498358509,3.083917842576299,wheat_combined,09_01
209,2017,wheat_winter,2.22,3.1563,,,wheat_combined,09_01
209,2022,wheat_spring,2.654337748344371,3.5056,2.681247897463746,2.618602391983645,wheat_combined,09_01
209,2023,wheat_winter,1.4864900662251657,3.0968,2.0611641764159243,1.955042640357298,wheat_combined,09_01
210,2017,wheat_winter,2.002,2.4049,,,wheat_combined,09_01
210,2022,wheat_spring,3.0655870445344133,3.1305,2.776292163223866,2.703476111966809,wheat_combined,09_01
210,2024,wheat_winter,5.519493927125506,5.754099999999999,3.7851176226197776,3.832002021089041,wheat_combined,09_01
211,2017,wheat_winter,2.4379999999999997,1.8834,,,wheat_combined,09_01
212,2022,wheat_spring,3.1773529411764705,3.4025,2.7574564544722233,2.8009776381577436,wheat_combined,09_01
212,2023,wheat_spring,2.9445588235294116,2.073,2.151973277421356,2.0678583824261394,wheat_combined,09_01
212,2025,wheat_spring,1.7024264705882353,2.8967,2.996947870401341,3.0900282559298127,wheat_combined,09_01
213,2021,wheat_spring,1.3155714285714286,3.1079999999999997,2.892992454011651,2.8376571672393234,wheat_combined,09_01
214,2021,wheat_spring,1.5857777777777775,3.1157,2.884606866748543,2.853994161596722,wheat_combined,09_01
215,2020,wheat_spring,1.409,1.5953,2.6323821938615586,2.450898333772644,wheat_combined,09_01
215,2022,wheat_spring,2.858987341772152,2.7344999999999997,2.664083863088033,2.663104825199866,wheat_combined,09_01
215,2024,wheat_winter,4.476708860759494,4.2056,3.4419721407309902,3.4489227834033453,wheat_combined,09_01
216,2020,wheat_spring,1.246,2.1373,2.6288316641715253,2.4026803302997353,wheat_combined,09_01
216,2022,wheat_spring,3.1270270270270273,3.9808999999999997,2.635761543942633,2.636546665634896,wheat_combined,09_01
216,2024,wheat_winter,5.342162162162162,5.3586,3.796234911338087,3.7078373671569675,wheat_combined,09_01
217,2022,wheat_spring,3.063725490196078,3.6563000000000003,2.655793321920303,2.585490996326215,wheat_combined,09_01
217,2025,wheat_spring,2.5629901960784314,2.7186,2.996947870401341,3.0597174325941507,wheat_combined,09_01
218,2022,wheat_spring,2.1723076923076925,2.5543,2.489220521285833,2.4772842742996968,wheat_combined,09_01
218,2024,wheat_spring,4.027153846153846,3.4,3.3287837247341328,3.724999819920454,wheat_combined,09_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.0341666460791266,3.0900282559298127,wheat_combined,09_01
219,2017,wheat_winter,1.873,3.0346,,,wheat_combined,09_01
219,2022,wheat_spring,2.827547619047619,3.4502,2.734669824261063,2.6705116483707516,wheat_combined,09_01
219,2024,wheat_spring,3.6718380952380953,3.2952,3.4699872537661474,3.6988003868566333,wheat_combined,09_01
220,2022,wheat_spring,3.4832,3.4874,2.872859885690689,2.803693849152028,wheat_combined,09_01
220,2024,wheat_spring,3.12756,3.8434,3.535685272832506,3.6674319103250355,wheat_combined,09_01
220,2025,wheat_spring,3.3072000000000004,3.6214,2.996947870401341,3.087532379303066,wheat_combined,09_01
222,2022,wheat_spring,3.2700483870967743,3.586,2.709789035113212,2.7380079528167682,wheat_combined,09_01
222,2024,wheat_spring,3.6562580645161287,3.9848,3.7215377653967376,3.913705885126958,wheat_combined,09_01
223,2022,wheat_spring,3.2311428571428573,2.9478999999999997,2.6158458918231404,2.5278766876632246,wheat_combined,09_01
223,2024,wheat_spring,3.350857142857143,4.2385,3.6109167994197304,4.045644988508545,wheat_combined,09_01
224,2022,wheat_spring,3.079423076923077,3.3052,2.580355529483567,2.544542737680022,wheat_combined,09_01
224,2024,wheat_winter,5.0582692307692305,4.9363,3.8549117043107124,3.7793658023723107,wheat_combined,09_01
225,2020,wheat_spring,2.335,3.5470999999999995,2.6465117458043026,2.5120028807957597,wheat_combined,09_01
226,2022,wheat_spring,1.6934999999999998,2.926,2.6972288274410507,2.604841946124742,wheat_combined,09_01
226,2024,wheat_winter,4.9315,4.5445,3.543530499601161,3.5577729570665815,wheat_combined,09_01
227,2021,wheat_winter,2.8346242774566472,3.5711,3.115415608206049,3.1776304370568083,wheat_combined,09_01
227,2022,wheat_winter,2.217514450867052,3.2383,2.505028917645099,2.557867273309169,wheat_combined,09_01
228,2020,wheat_winter,1.3,2.0305,2.5089180232748833,2.4147976274341545,wheat_combined,09_01
228,2021,wheat_winter,2.4169491525423727,3.7058,3.0203818615066904,3.144102982302338,wheat_combined,09_01
228,2022,wheat_spring,4.564745762711865,3.2991,2.5206097988469085,2.469917900827726,wheat_combined,09_01
228,2023,wheat_winter,1.5016949152542372,2.2995,2.5958415169503093,2.5732088414347087,wheat_combined,09_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,3.0341666460791266,3.087532379303066,wheat_combined,09_01
229,2020,wheat_winter,3.285,2.221,2.5446840448938235,2.480818506311894,wheat_combined,09_01
229,2021,wheat_winter,2.9450000000000003,2.4469000000000003,3.0086836428527532,3.10371929307062,wheat_combined,09_01
229,2022,wheat_spring,2.841666666666667,2.6656,2.567211990503722,2.519637210409117,wheat_combined,09_01
229,2023,wheat_winter,3.443333333333334,2.076,2.485715754858396,2.654157844092519,wheat_combined,09_01
229,2025,wheat_spring,3.5050000000000003,3.1488,3.004033896693982,3.134272447041936,wheat_combined,09_01
230,2019,wheat_winter,4.503,3.9929,,,wheat_combined,09_01
230,2021,wheat_winter,2.123766816143498,3.134,2.9836890843784674,2.8143239899082255,wheat_combined,09_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.009947498358509,3.083917842576299,wheat_combined,09_01
231,2017,wheat_spring,1.95,2.2209,,,wheat_combined,09_01
231,2019,wheat_winter,4.303,4.2558,,,wheat_combined,09_01
231,2021,wheat_winter,3.5069787234042553,3.4015999999999997,3.023380451732956,3.162400051176613,wheat_combined,09_01
231,2022,wheat_winter,1.5712340425531914,2.288,2.3946181809435956,2.4636786925253014,wheat_combined,09_01
231,2024,wheat_spring,3.806382978723404,3.636,3.5272834672699966,3.687260833658401,wheat_combined,09_01
232,2017,wheat_spring,1.95,2.7603,,,wheat_combined,09_01
232,2019,wheat_winter,3.404,4.1161,,,wheat_combined,09_01
232,2021,wheat_winter,3.2479729729729727,2.9818000000000002,3.0170711816157247,3.1004469331797804,wheat_combined,09_01
232,2022,wheat_winter,1.847837837837838,1.8508,2.142318149223484,2.2693205674998005,wheat_combined,09_01
232,2024,wheat_spring,3.330304054054054,3.8371000000000004,3.4456073970143564,3.722215837750954,wheat_combined,09_01
233,2021,wheat_winter,3.6453846153846152,3.4055999999999997,2.824660420430121,2.83750320868349,wheat_combined,09_01
234,2021,wheat_winter,5.389142857142858,3.8293,2.641857851734357,2.677844022797827,wheat_combined,09_01
234,2022,wheat_spring,3.975428571428571,3.5317999999999996,2.7499131842521813,2.569544577296846,wheat_combined,09_01
234,2023,wheat_winter,1.7062857142857142,2.4153,2.5015305308999265,2.4885240311955292,wheat_combined,09_01
235,2021,wheat_winter,7.105,2.6723,2.7823544263629962,2.743872629838987,wheat_combined,09_01
235,2023,wheat_spring,2.2,1.9675,2.983494239988777,3.2770781073129607,wheat_combined,09_01
236,2019,wheat_winter,3.272,3.4598,,,wheat_combined,09_01
236,2021,wheat_winter,2.8605,4.3366999999999996,2.832944918152787,2.8205451813312745,wheat_combined,09_01
236,2023,wheat_spring,2.520375,2.323,2.603052495265439,2.609068793096831,wheat_combined,09_01
237,2019,wheat_winter,2.78,2.8564,,,wheat_combined,09_01
237,2021,wheat_winter,3.2366666666666664,2.9443,2.834092574522473,2.759968384651526,wheat_combined,09_01
237,2023,wheat_spring,1.6025,1.846,2.076898232937188,2.0143475520672043,wheat_combined,09_01
238,2019,wheat_winter,3.5780000000000003,3.5906,,,wheat_combined,09_01
238,2021,wheat_winter,3.3530555555555552,3.4335999999999998,2.877569148146258,2.7879743110980257,wheat_combined,09_01
238,2023,wheat_spring,2.198888888888889,2.0,2.111270827504617,2.0226559421891763,wheat_combined,09_01
239,2019,wheat_winter,4.11,4.0351,,,wheat_combined,09_01
239,2021,wheat_winter,3.16017094017094,3.5498,3.0338959699691865,3.0491857124982125,wheat_combined,09_01
241,2019,wheat_winter,2.933,4.7433,,,wheat_combined,09_01
241,2021,wheat_winter,1.9516049382716052,3.0191,2.7714699860949024,2.744047421480078,wheat_combined,09_01
242,2020,wheat_winter,1.28,3.127,2.577410296114719,2.483509609762576,wheat_combined,09_01
242,2021,wheat_winter,2.2416393442622953,5.015,2.8917213749331148,3.0347926561631673,wheat_combined,09_01
242,2022,wheat_spring,3.742622950819672,3.2164,2.2202858866351742,2.1311064886617155,wheat_combined,09_01
242,2023,wheat_winter,1.7311475409836066,2.3003,2.365129064942291,2.2982509691755246,wheat_combined,09_01
244,2020,wheat_winter,1.056,3.6428,2.523222881535946,2.407352669315912,wheat_combined,09_01
244,2021,wheat_winter,2.4169811320754717,3.8305999999999996,3.1967823893435465,3.3321004548406465,wheat_combined,09_01
244,2022,wheat_spring,4.193867924528302,4.1728000000000005,2.8554653668932515,2.794683958904805,wheat_combined,09_01
