scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,peer_pred,cropwise_asof_t_ha,naive_crop_mean,v20_pred,method
all_crops,08_01,213,2020,wheat_spring,0.5780000000000001,1.8918052407157593,1.7556,2.775179717236985,1.6079669209782512,cat_core_d3
all_crops,08_01,214,2020,wheat_spring,0.319,1.8429995381427209,1.5097,2.775179717236985,1.559161218405213,cat_core_d3
all_crops,08_01,215,2020,wheat_spring,1.409,2.4226697847956067,1.5953,2.775179717236985,2.122571803844948,cat_core_d3
all_crops,08_01,216,2020,wheat_spring,1.246,2.1087969182634483,2.1373,2.775179717236985,1.8489717064568276,cat_core_d3
all_crops,08_01,217,2020,wheat_spring,0.337,1.830990911310511,1.961,2.775179717236985,1.5318364281410752,cat_core_d3
all_crops,08_01,219,2020,wheat_spring,0.425,1.9538068034750695,1.1434,2.775179717236985,1.6440838781107796,cat_core_d3
all_crops,08_01,220,2020,wheat_spring,0.513,2.6146267426903904,1.7675,2.775179717236985,2.353935559768187,cat_core_d3
all_crops,08_01,221,2020,wheat_spring,0.38,2.1565458289871224,2.8632,2.775179717236985,1.9202081932268664,cat_core_d3
all_crops,08_01,222,2020,wheat_spring,0.21,1.9197071951294653,0.9872,2.775179717236985,1.6227592302897969,cat_core_d3
all_crops,08_01,223,2020,wheat_spring,0.21,1.849240872513373,1.126,2.775179717236985,1.5627030089025364,cat_core_d3
all_crops,08_01,224,2020,wheat_spring,0.857,1.805522431266588,1.7282,2.775179717236985,1.5453765686678649,cat_core_d3
all_crops,08_01,225,2020,wheat_spring,2.335,2.2458287868914213,3.5470999999999995,2.775179717236985,2.016060819025657,cat_core_d3
all_crops,08_01,226,2020,wheat_spring,0.502,1.7955256204050842,1.5046,2.775179717236985,1.5132722805487533,cat_core_d3
all_crops,08_01,227,2020,wheat_winter,0.5650000000000001,2.1474826237305775,2.2098,3.4657804752870542,1.8920744616818812,cat_core_d3
all_crops,08_01,228,2020,wheat_winter,1.3,2.309679438285926,2.0305,3.4657804752870542,2.053809615680939,cat_core_d3
all_crops,08_01,229,2020,wheat_winter,3.285,2.223256214340797,2.221,3.4657804752870542,1.9737149240903489,cat_core_d3
all_crops,08_01,230,2020,oil_seed_raps_winter,0.1679999999999999,1.2492860307307896,1.2317,1.7397895608539231,0.9741470570500572,cat_core_d3
all_crops,08_01,231,2020,oil_seed_raps_winter,0.362,1.2189308179666924,1.6896999999999998,1.7397895608539231,0.9312131573269007,cat_core_d3
all_crops,08_01,232,2020,oil_seed_raps_winter,0.223,1.14833129115667,1.8421,1.7397895608539231,0.8510869560817219,cat_core_d3
all_crops,08_01,195,2021,barley_spring,2.022276422764228,3.5704304117581347,3.3034,2.9819317050782614,3.1217113799946965,cat_core_d3
all_crops,08_01,197,2021,barley_spring,2.5284548104956266,3.5907307951930503,3.4238999999999997,2.9819317050782614,3.3302668110960583,cat_core_d3
all_crops,08_01,207,2021,barley_spring,3.525020286718961,3.473475272706681,4.1666,2.9819317050782614,3.032959198979409,cat_core_d3
all_crops,08_01,208,2021,sunflower,2.1216153846153847,2.603039595375039,2.502,2.257415477956708,2.3771638623887927,cat_core_d3
all_crops,08_01,209,2021,sunflower,2.268059008785016,2.5969132422460603,2.5276,2.257415477956708,2.1478313427575104,cat_core_d3
all_crops,08_01,210,2021,sunflower,1.4783400809716598,2.6383862125277195,2.5705,2.257415477956708,2.1838740165967465,cat_core_d3
all_crops,08_01,211,2021,sunflower,2.1389247311827955,2.6402346047350806,3.1853,2.257415477956708,2.3643395981147806,cat_core_d3
all_crops,08_01,212,2021,sunflower,3.3983823529411765,2.6029781261691665,2.7846,2.257415477956708,2.1953596598119196,cat_core_d3
all_crops,08_01,213,2021,wheat_spring,1.3155714285714286,3.144206710242609,3.2506,2.7862022677059213,2.6531700685174666,cat_core_d3
all_crops,08_01,214,2021,wheat_spring,1.5857777777777775,3.1880164385038836,3.5127,2.7862022677059213,2.7141292345930625,cat_core_d3
all_crops,08_01,215,2021,sunflower,2.9865822784810128,2.3976387648484003,2.614,2.257415477956708,2.142856544542476,cat_core_d3
all_crops,08_01,216,2021,sunflower,2.925945945945946,2.3545681273586827,2.6715,2.257415477956708,1.9319395540857252,cat_core_d3
all_crops,08_01,217,2021,sunflower,2.768578431372549,2.6221915951795163,2.475,2.257415477956708,2.2167004636289462,cat_core_d3
all_crops,08_01,218,2021,sunflower,2.12974358974359,2.421647573094982,2.0886,2.257415477956708,2.216664461316334,cat_core_d3
all_crops,08_01,219,2021,sunflower,2.818952380952381,2.5568562931893415,2.8047999999999997,2.257415477956708,2.069263968471233,cat_core_d3
all_crops,08_01,220,2021,sunflower,2.0264,2.5635569868690316,2.8005,2.257415477956708,2.1744445797062393,cat_core_d3
all_crops,08_01,221,2021,sunflower,1.7475,2.363222189003338,2.5108,2.257415477956708,1.9336036489984696,cat_core_d3
all_crops,08_01,222,2021,sunflower,2.9396774193548385,2.5154628903435268,2.2581,2.257415477956708,2.2400875197667895,cat_core_d3
all_crops,08_01,223,2021,sunflower,2.8625714285714285,2.6520769225379053,2.4306,2.257415477956708,2.3859217044981667,cat_core_d3
all_crops,08_01,224,2021,sunflower,2.0925,2.348122747679401,2.4054,2.257415477956708,1.9531003392203141,cat_core_d3
all_crops,08_01,225,2021,sunflower,1.85,2.2539728367377667,2.4835000000000003,2.257415477956708,1.87414400506264,cat_core_d3
all_crops,08_01,226,2021,sunflower,2.4555,2.576625293369414,2.5431,2.257415477956708,2.3171336709536487,cat_core_d3
all_crops,08_01,227,2021,wheat_winter,2.8346242774566472,3.745649897911126,3.5711,3.569358367455552,3.232124327812093,cat_core_d3
all_crops,08_01,228,2021,wheat_winter,2.4169491525423727,3.580188650701486,3.7058,3.569358367455552,3.1016740745940043,cat_core_d3
all_crops,08_01,229,2021,wheat_winter,2.9450000000000003,2.792680179797581,2.4469000000000003,3.569358367455552,2.4928770851807647,cat_core_d3
all_crops,08_01,230,2021,wheat_winter,2.123766816143498,3.415603002116792,3.134,3.569358367455552,2.9271220851684525,cat_core_d3
all_crops,08_01,231,2021,wheat_winter,3.5069787234042553,3.518942631098703,3.4015999999999997,3.569358367455552,3.0213439737327588,cat_core_d3
all_crops,08_01,232,2021,wheat_winter,3.2479729729729727,3.634774676220821,2.9818,3.569358367455552,3.204474079864215,cat_core_d3
all_crops,08_01,233,2021,wheat_winter,3.6453846153846152,3.160449251418675,3.4055999999999997,3.569358367455552,2.672502415736897,cat_core_d3
all_crops,08_01,234,2021,wheat_winter,5.389142857142858,3.47012627088092,3.8293,3.569358367455552,2.9998782179446963,cat_core_d3
all_crops,08_01,195,2022,wheat_winter,2.1216260162601626,2.719415587881573,2.4872,3.5270951632339247,2.3340291733025142,cat_core_d3
all_crops,08_01,197,2022,wheat_winter,1.5206997084548106,3.094287876915956,3.2342,3.5270951632339247,2.7671651999998113,cat_core_d3
all_crops,08_01,207,2022,wheat_winter,1.8862140474258409,2.612074076944203,2.9544,3.5270951632339247,2.1601519650565733,cat_core_d3
all_crops,08_01,208,2022,wheat_spring,2.356923076923077,2.8974847066126883,2.5443,2.6779088961876263,2.40638933446108,cat_core_d3
all_crops,08_01,209,2022,wheat_spring,2.657417536880491,2.9363209290308765,3.0277000000000003,2.6779088961876263,2.52509875235363,cat_core_d3
all_crops,08_01,210,2022,wheat_spring,3.0655870445344133,3.080238453333045,3.1882,2.6779088961876263,2.605467292840069,cat_core_d3
all_crops,08_01,212,2022,wheat_spring,3.1773529411764705,3.1847969968333087,3.457,2.6779088961876263,2.694300626117796,cat_core_d3
all_crops,08_01,213,2022,sunflower,1.481428571428571,2.336138143212979,2.5688,2.2824328364554223,1.9473194132406184,cat_core_d3
all_crops,08_01,214,2022,sunflower,1.002222222222222,2.348746841108628,2.6556,2.2824328364554223,1.9593083812095746,cat_core_d3
all_crops,08_01,215,2022,wheat_spring,2.858987341772152,2.613029803865059,2.6435,2.6779088961876263,2.2654203800727273,cat_core_d3
all_crops,08_01,216,2022,wheat_spring,3.1270270270270273,3.1882645386053996,3.9165,2.6779088961876263,2.799012833986189,cat_core_d3
all_crops,08_01,217,2022,wheat_spring,3.063725490196078,2.831426955171166,3.319,2.6779088961876263,2.397386182773606,cat_core_d3
all_crops,08_01,218,2022,wheat_spring,2.1723076923076925,2.576507575206499,2.6648,2.6779088961876263,2.152640215154811,cat_core_d3
all_crops,08_01,219,2022,wheat_spring,2.827547619047619,2.9394569723108868,2.8246,2.6779088961876263,2.4287105352248317,cat_core_d3
all_crops,08_01,220,2022,wheat_spring,3.4832,3.2332465501332126,4.2787999999999995,2.6779088961876263,2.7360566193311024,cat_core_d3
all_crops,08_01,222,2022,wheat_spring,3.2700483870967743,3.2521190992502964,2.977,2.6779088961876263,2.8357871610106025,cat_core_d3
all_crops,08_01,223,2022,wheat_spring,3.2311428571428573,2.925272792656199,3.0817,2.6779088961876263,2.435506724304746,cat_core_d3
all_crops,08_01,224,2022,wheat_spring,3.079423076923077,2.924079201259071,3.5203,2.6779088961876263,2.5135595983658012,cat_core_d3
all_crops,08_01,226,2022,wheat_spring,1.6934999999999998,3.161254780146548,2.5872,2.6779088961876263,2.7294630251325915,cat_core_d3
all_crops,08_01,227,2022,wheat_winter,2.217514450867052,2.749615159233041,3.2383,3.5270951632339247,2.4149964200968497,cat_core_d3
all_crops,08_01,228,2022,wheat_spring,4.564745762711865,2.7912392591099486,3.4387,2.6779088961876263,2.486188432848188,cat_core_d3
all_crops,08_01,229,2022,wheat_spring,2.841666666666667,2.160314160594321,3.0135,2.6779088961876263,1.7602253840204363,cat_core_d3
all_crops,08_01,230,2022,sunflower,3.257219730941704,2.4357432691195164,2.4592,2.2824328364554223,2.0445074552314466,cat_core_d3
all_crops,08_01,231,2022,wheat_winter,1.5712340425531914,2.195986108940295,2.288,3.5270951632339247,1.8125141213215523,cat_core_d3
all_crops,08_01,232,2022,wheat_winter,1.847837837837838,2.001307780447695,1.8508,3.5270951632339247,1.1401619203827629,cat_core_d3
all_crops,08_01,234,2022,wheat_spring,3.975428571428571,2.66780860440719,3.5832,2.6779088961876263,2.278253843021922,cat_core_d3
all_crops,08_01,195,2023,wheat_winter,0.8904065040650406,1.9430942765510193,1.8031,3.605240949754569,0.9987575425627286,cat_core_d3
all_crops,08_01,197,2023,wheat_winter,1.0820991253644316,2.0208549599730956,2.1736999999999997,3.605240949754569,1.0978031893296696,cat_core_d3
all_crops,08_01,207,2023,wheat_winter,1.068974844468488,2.060468177975322,2.1542000000000003,3.605240949754569,1.0566460052963669,cat_core_d3
all_crops,08_01,208,2023,wheat_spring,2.018076923076923,1.8326443212223509,1.6263999999999998,2.8347937514606945,1.2704019936613118,cat_core_d3
all_crops,08_01,209,2023,wheat_winter,1.4882148184982598,2.041630749637,3.0968,3.605240949754569,1.130360220996578,cat_core_d3
all_crops,08_01,210,2023,pea,1.7267206477732793,1.8026907842276343,1.9667,2.4053981346767683,1.2779255372745628,cat_core_d3
all_crops,08_01,212,2023,wheat_spring,2.9445588235294116,1.86836600326614,2.6809000000000003,2.8347937514606945,1.0388337951159181,cat_core_d3
all_crops,08_01,215,2023,barley_spring,2.2745063291139243,1.970808954598959,2.0213,3.0043107101053974,1.2488003256268263,cat_core_d3
all_crops,08_01,216,2023,barley_spring,2.696783783783784,2.469278556670128,2.809,3.0043107101053974,1.7932885700069041,cat_core_d3
all_crops,08_01,217,2023,barley_spring,2.021480392156863,1.8062933071526852,1.9229,3.0043107101053974,0.8737834054414377,cat_core_d3
all_crops,08_01,218,2023,barley_spring,3.3693589743589745,2.358779096331838,2.4768,3.0043107101053974,1.8427105055329753,cat_core_d3
all_crops,08_01,219,2023,sunflower,2.802523809523809,2.0960122719593075,2.0565,2.256223661763095,1.523869717624513,cat_core_d3
all_crops,08_01,220,2023,barley_spring,3.3728800000000003,2.4976145166155224,2.759,3.0043107101053974,2.0089605364763257,cat_core_d3
all_crops,08_01,222,2023,barley_spring,4.5005,2.144119836404974,2.53,3.0043107101053974,1.512263630048504,cat_core_d3
all_crops,08_01,223,2023,barley_spring,2.3584285714285715,1.9435615876363024,1.8187,3.0043107101053974,1.1871129659931583,cat_core_d3
all_crops,08_01,224,2023,barley_spring,2.481451923076923,2.013250358240091,1.8807,3.0043107101053974,1.3054422941392898,cat_core_d3
all_crops,08_01,227,2023,sunflower,2.6015895953757227,2.1333075154558583,2.3906,2.256223661763095,1.64307047159316,cat_core_d3
all_crops,08_01,228,2023,wheat_winter,1.5016949152542372,2.1684674389629937,2.2995,3.605240949754569,1.265187334682286,cat_core_d3
all_crops,08_01,229,2023,wheat_winter,3.443333333333334,2.154616746315992,2.076,3.605240949754569,1.5614067637434774,cat_core_d3
all_crops,08_01,230,2023,wheat_spring,0.9786995515695068,1.7359674587217568,2.1049,2.8347937514606945,0.8636241279621064,cat_core_d3
all_crops,08_01,231,2023,sunflower,2.2995063829787235,1.6952985612267233,1.7592,2.256223661763095,0.9570518379276284,cat_core_d3
all_crops,08_01,232,2023,sunflower,2.6881993243243243,1.9719556275301384,2.0155000000000003,2.256223661763095,1.4039928916214217,cat_core_d3
all_crops,08_01,234,2023,wheat_winter,1.7062857142857142,2.6317971783288607,2.4153,3.605240949754569,1.9198188058072376,cat_core_d3
all_crops,08_01,195,2024,sunflower,2.7365853658536587,2.701458063253699,3.1813,2.2547869646006644,2.5609159953629685,cat_core_d3
all_crops,08_01,197,2024,sunflower,3.2877551020408164,2.572521245845143,3.3829,2.2547869646006644,2.435778637188373,cat_core_d3
all_crops,08_01,207,2024,sunflower,3.107023712920386,2.7209546712322727,2.8787,2.2547869646006644,2.5457026619866827,cat_core_d3
all_crops,08_01,208,2024,sunflower,2.360615384615385,2.5359501827642754,2.2707,2.2547869646006644,2.3498249022688347,cat_core_d3
all_crops,08_01,210,2024,wheat_winter,5.519493927125506,4.5797331848133895,5.754099999999999,3.5237797966522484,4.284078563406566,cat_core_d3
all_crops,08_01,212,2024,sunflower,1.900882352941176,2.593949921438126,2.9494,2.2547869646006644,2.3899301582087285,cat_core_d3
all_crops,08_01,215,2024,wheat_winter,4.476708860759494,3.6182254061195542,4.2056,3.5237797966522484,3.326946562150908,cat_core_d3
all_crops,08_01,216,2024,wheat_winter,5.342162162162162,4.023708368018216,5.3586,3.5237797966522484,3.751399514776847,cat_core_d3
all_crops,08_01,217,2024,sunflower,2.9758823529411766,2.624924568650522,3.1949,2.2547869646006644,2.4470094344720543,cat_core_d3
all_crops,08_01,218,2024,wheat_spring,4.027153846153846,3.3805546738873025,3.3049,2.7584835033320987,3.2140582334971954,cat_core_d3
all_crops,08_01,219,2024,wheat_spring,3.6718380952380953,3.49933812692156,4.2143999999999995,2.7584835033320987,3.281524806863352,cat_core_d3
all_crops,08_01,220,2024,wheat_spring,3.12756,3.604770835845875,3.7114,2.7584835033320987,3.4477660608245833,cat_core_d3
all_crops,08_01,222,2024,wheat_spring,3.6562580645161287,3.73301308446341,4.2654000000000005,2.7584835033320987,3.559234868712592,cat_core_d3
all_crops,08_01,223,2024,wheat_spring,3.350857142857143,3.4453892437894007,3.5340000000000003,2.7584835033320987,3.288997465592294,cat_core_d3
all_crops,08_01,224,2024,wheat_winter,5.0582692307692305,4.093209478187353,4.9363,3.5237797966522484,3.816167916010226,cat_core_d3
all_crops,08_01,226,2024,wheat_winter,4.9315,4.043759068134507,4.5445,3.5237797966522484,3.753287425911134,cat_core_d3
all_crops,08_01,227,2024,barley_spring,3.007739884393064,3.425291545790026,3.716,2.9569590723634662,3.235185176679589,cat_core_d3
all_crops,08_01,228,2024,sunflower,3.052881355932203,2.622288335873198,2.9244,2.2547869646006644,2.430780719600995,cat_core_d3
all_crops,08_01,229,2024,sunflower,3.2544166666666663,2.2117906391367463,2.2287,2.2547869646006644,2.1328569340442964,cat_core_d3
all_crops,08_01,230,2024,sunflower,3.2521793721973093,2.642250387654,3.1405000000000003,2.2547869646006644,2.434454973545954,cat_core_d3
all_crops,08_01,231,2024,wheat_spring,3.806382978723404,3.717641477177515,4.3306,2.7584835033320987,3.5026980352912527,cat_core_d3
all_crops,08_01,232,2024,wheat_spring,3.330304054054054,3.5480167543370547,4.5228,2.7584835033320987,3.3665326890304668,cat_core_d3
all_crops,08_01,234,2024,sunflower,3.295057142857143,2.551390314094865,2.7715,2.2547869646006644,2.2473233882749506,cat_core_d3
all_crops,08_01,195,2025,wheat_spring,2.7195121951219514,3.3420742194439574,2.8708,2.7859952931393197,3.293487234021035,cat_core_d3
all_crops,08_01,197,2025,wheat_spring,3.779416909620991,3.3596421837876393,3.4404000000000003,2.7859952931393197,3.3084536946391165,cat_core_d3
all_crops,08_01,208,2025,wheat_spring,3.8430769230769233,3.4209967363794016,3.0721,2.7859952931393197,3.359433066872951,cat_core_d3
all_crops,08_01,209,2025,sunflower,2.332040444223438,2.684375634900514,3.5131,2.253882200699135,2.58484392168585,cat_core_d3
all_crops,08_01,210,2025,sunflower,3.192550607287449,2.6624475020897327,2.3675,2.253882200699135,2.5672598611843664,cat_core_d3
all_crops,08_01,212,2025,wheat_spring,1.7024264705882353,2.9007980954552863,2.8967,2.7859952931393197,2.8356806384841446,cat_core_d3
all_crops,08_01,213,2025,barley_spring,1.53,3.075296830820435,3.665,2.9620422462150753,2.975607321533361,cat_core_d3
all_crops,08_01,214,2025,barley_spring,1.53,3.116550703080479,3.0967,2.9620422462150753,3.0151189775086147,cat_core_d3
all_crops,08_01,215,2025,sunflower,3.0739240506329115,2.4076604970534365,2.7828,2.253882200699135,2.399315428064522,cat_core_d3
all_crops,08_01,216,2025,sunflower,2.986756756756757,2.7088463481459497,3.2991,2.253882200699135,2.7261920524873404,cat_core_d3
all_crops,08_01,217,2025,wheat_spring,2.5629901960784314,2.8921818838825812,2.7186,2.7859952931393197,2.8220060570488426,cat_core_d3
all_crops,08_01,218,2025,wheat_spring,4.112820512820513,3.2727696788813283,2.6460999999999997,2.7859952931393197,3.2331881629564174,cat_core_d3
all_crops,08_01,219,2025,barley_spring,3.528095238095238,3.6496708226531114,4.1021,2.9620422462150753,3.554311064292192,cat_core_d3
all_crops,08_01,220,2025,wheat_spring,3.3072000000000004,3.342377560196839,3.6214,2.7859952931393197,3.29764020550642,cat_core_d3
all_crops,08_01,222,2025,sunflower,2.972258064516129,2.501469237169803,2.5026,2.253882200699135,2.427032057291048,cat_core_d3
all_crops,08_01,223,2025,sunflower,3.305142857142857,2.5153881432177574,2.1723,2.253882200699135,2.444178166509358,cat_core_d3
all_crops,08_01,224,2025,sunflower,3.0742307692307693,2.4663266902825707,2.718,2.253882200699135,2.467097478139742,cat_core_d3
all_crops,08_01,226,2025,sunflower,3.0420000000000003,2.4769101248731955,2.9094,2.253882200699135,2.419661972314632,cat_core_d3
all_crops,08_01,227,2025,pea,1.5521965317919073,3.052259241935011,2.8562000000000003,2.337815103722531,2.9792799695884487,cat_core_d3
all_crops,08_01,228,2025,wheat_spring,3.004576271186441,3.295563994568336,3.5229999999999997,2.7859952931393197,3.30085903663352,cat_core_d3
