field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_all_mgmt,pred_v29_pruned_mgmt,scenario,asof_tag
425,2025,sunflower,3.2565591397849465,2.5533,3.0044216108528676,3.1163785751497466,3.093557525404872,sunflower,07_01
426,2022,sunflower,2.529830508474576,2.2122,,,,sunflower,07_01
426,2025,sunflower,2.6094915254237288,2.4678,2.9889246715400857,2.937955131287246,2.92406255425496,sunflower,07_01
427,2021,sunflower,2.4951612903225806,2.2091000000000003,,,,sunflower,07_01
427,2023,sunflower,2.577611940298507,2.003,2.695958487772637,2.7651433849426597,2.7399324129271325,sunflower,07_01
428,2021,sunflower,1.572303664921466,2.5509,,,,sunflower,07_01
428,2023,sunflower,2.4957865168539324,1.7037,2.6927460598932633,2.734932395486766,2.713866137460607,sunflower,07_01
429,2022,sunflower,3.0915909090909093,2.7872,,,,sunflower,07_01
429,2024,sunflower,2.159090909090909,2.6657,2.677844475354098,2.621872085076028,2.7034010879328587,sunflower,07_01
431,2023,sunflower,2.6,2.7424,2.7161517143393104,2.7618257090609775,2.754107073870429,sunflower,07_01
432,2025,sunflower,2.9768181818181816,2.4935,2.8297007927859,2.936295437482453,2.9665134443173597,sunflower,07_01
435,2023,sunflower,1.916,1.7719,2.700427614271332,2.779346193105166,2.7470565610719824,sunflower,07_01
438,2021,sunflower,4.436875,1.7943000000000002,,,,sunflower,07_01
439,2021,sunflower,2.128888888888889,1.8805,,,,sunflower,07_01
440,2021,sunflower,2.965813953488372,1.8274,,,,sunflower,07_01
440,2023,sunflower,2.905483870967742,1.611,2.7010071562266926,2.777566775713696,2.764580720309871,sunflower,07_01
443,2021,sunflower,2.47,1.879,,,,sunflower,07_01
444,2023,sunflower,2.8421052631578947,2.4749,2.702683821083301,2.7983458335569886,2.77151828270368,sunflower,07_01
457,2023,sunflower,1.4166666666666667,1.4905,2.7241816261143486,2.8189089815877515,2.7926262009335665,sunflower,07_01
514,2024,sunflower,3.17,2.5572,2.6464356059246326,2.6523360203465858,2.724476146050891,sunflower,07_01
632,2023,sunflower,1.823095238095238,2.7302,2.7084071989469085,2.72590935013166,2.6947658330072097,sunflower,07_01
636,2024,sunflower,4.390175438596492,2.1532,2.5947709920210817,2.57692674408921,2.504015843857196,sunflower,07_01
663,2025,sunflower,1.3196825396825398,2.3012,2.5742468236841716,2.626055548669197,2.5924372194362992,sunflower,07_01
669,2025,sunflower,1.069056603773585,1.8712,2.5945445920138805,2.6717351702594008,2.641711933678011,sunflower,07_01
671,2025,sunflower,1.2733333333333332,1.5936,2.5429005157328,2.5103774453621828,2.477287923162606,sunflower,07_01
672,2023,sunflower,1.8552173913043477,2.0212,2.706162872567772,2.7030223514918528,2.697534450732844,sunflower,07_01
675,2024,sunflower,4.904761904761905,1.7973,2.4315585311848436,2.496146377603366,2.465950833906016,sunflower,07_01
685,2025,sunflower,1.2593197278911563,1.6941,2.578967404344213,2.639135612449567,2.6149325137814805,sunflower,07_01
715,2023,sunflower,1.8202684563758391,2.1376,2.7099556053304155,2.7622335431512965,2.765824369244725,sunflower,07_01
716,2024,sunflower,2.867857142857143,1.8162,2.52432465687848,2.533410454674371,2.49324214687902,sunflower,07_01
717,2023,sunflower,2.425675675675676,2.5022,2.7122740167247303,2.7654292701319307,2.7665468295880045,sunflower,07_01
718,2024,sunflower,3.907924528301887,1.8817,2.5256522583884427,2.532437881557448,2.5279013690947973,sunflower,07_01
719,2023,sunflower,2.43,2.0418,2.712540127007995,2.715634248182859,2.7779364327186236,sunflower,07_01
722,2023,sunflower,2.345357142857143,1.9213,2.714825686962892,2.759541839178894,2.766519772542706,sunflower,07_01
725,2024,sunflower,4.84875,2.0652999999999997,2.5046558857537846,2.5273291991980287,2.5039865021527916,sunflower,07_01
737,2024,sunflower,1.308345864661654,2.4523,2.5903732448028713,2.6422039440134784,2.6047696174706236,sunflower,07_01
744,2025,sunflower,2.404190476190476,1.8949000000000005,2.6293461693281976,2.5567754809907766,2.545405492146608,sunflower,07_01
746,2025,sunflower,2.351063829787234,1.6759,2.5883316622528785,2.6160821384537525,2.601437273365599,sunflower,07_01
750,2025,sunflower,2.2961702127659573,2.4215,2.60405142302323,2.565640390208277,2.551883109622574,sunflower,07_01
777,2025,sunflower,1.4358125,2.3481,2.6111252067398634,2.704420097848585,2.6529343954472235,sunflower,07_01
783,2023,sunflower,1.823229166666667,2.045,2.7093336260580454,2.745339295452175,2.7130601279739617,sunflower,07_01
784,2025,sunflower,1.182948717948718,1.8733,2.575783778197935,2.6499386641990714,2.607732158118175,sunflower,07_01
785,2023,sunflower,1.838187134502924,1.993,2.709834677747538,2.7362819693082585,2.713809019641552,sunflower,07_01
790,2023,sunflower,1.8870833333333332,2.0284,2.710502561633534,2.7210062443526515,2.7042171566316275,sunflower,07_01
791,2023,sunflower,1.8553846153846152,2.1163,2.7074733401213713,2.7126669366188114,2.7021624252524092,sunflower,07_01
792,2024,sunflower,2.9635,2.0599,2.446297048225207,2.5521514755483676,2.5383898880395215,sunflower,07_01
798,2024,sunflower,2.709230769230769,2.3922,2.5673230584776805,2.546373684700946,2.5076797621110667,sunflower,07_01
802,2023,sunflower,2.345833333333333,1.3189,2.7164274296744253,2.7782754108369248,2.7948015835308087,sunflower,07_01
808,2025,sunflower,1.6854054054054055,2.0599,2.5996668515258614,2.644733317291393,2.5917971670647932,sunflower,07_01
810,2025,sunflower,1.2085185185185183,1.472,2.6076095874347014,2.6394462592497727,2.6142056450853413,sunflower,07_01
812,2025,sunflower,1.1764285714285714,1.5827,2.6025213548293795,2.636380801811006,2.598158860436237,sunflower,07_01
820,2023,sunflower,2.425,2.1428000000000003,2.7122628673466904,2.7265127646115603,2.782885424342632,sunflower,07_01
852,2025,sunflower,1.2906666666666666,2.2321999999999997,2.540912455064756,2.535419048569786,2.5105810339883248,sunflower,07_01
871,2024,sunflower,2.369950248756219,2.5351,2.6545464533760454,2.7757837673369172,2.8217301139883766,sunflower,07_01
873,2024,sunflower,2.669166086444218,2.6365,2.7600628770071856,2.769531503928505,2.8138622301756233,sunflower,07_01
879,2025,sunflower,3.7103333333333337,2.9809,2.8054245841973926,2.765347532486913,2.772563501667438,sunflower,07_01
881,2024,sunflower,3.596666666666667,1.8064,2.707828097124659,2.651369893254822,2.6933817180103894,sunflower,07_01
897,2024,sunflower,1.83,2.1954,2.6364168069066536,2.5358333370582065,2.5101414491498133,sunflower,07_01
912,2024,sunflower,1.9226470588235296,2.4225000000000003,2.5096409023935076,2.480158962570794,2.467775883971605,sunflower,07_01
931,2024,sunflower,1.9646666666666663,2.6487,2.534402270955641,2.7331758986663095,2.687063442278067,sunflower,07_01
941,2024,sunflower,1.6503937007874014,3.0867,2.4352895323601396,2.4568301470358715,2.4167927808768606,sunflower,07_01
942,2024,sunflower,2.0663247863247864,2.5727,2.49461708353769,2.5670097072845017,2.5531332972230687,sunflower,07_01
943,2024,sunflower,1.6295049504950496,2.1013,2.5145984508253423,2.6472531727608404,2.603986574508301,sunflower,07_01
951,2024,sunflower,4.6412,2.3813,2.5747420569735637,2.726118700518017,2.679976867575983,sunflower,07_01
979,2025,sunflower,1.991325301204819,2.8396,2.804966877384622,2.7870187681587577,2.8529996106628577,sunflower,07_01
1007,2025,sunflower,1.46,2.081,2.5571206816411065,2.6076235067853952,2.5633391705599373,sunflower,07_01
195,2024,sunflower,2.7365853658536587,3.1813,2.9537042398633004,3.0420240003417587,3.006685880592485,sunflower,08_01
197,2024,sunflower,3.2877551020408164,3.3829,2.946353862503873,3.0108240190439455,2.97042386400098,sunflower,08_01
207,2024,sunflower,3.132727272727273,2.8787,2.956515436338361,3.002567422205812,2.982857167062993,sunflower,08_01
208,2021,sunflower,2.84340206185567,2.502,,,,sunflower,08_01
208,2024,sunflower,2.360615384615385,2.2707,2.8731058375976057,2.961474997553746,2.9410443604776573,sunflower,08_01
209,2021,sunflower,2.257953795379538,2.5276,,,,sunflower,08_01
209,2025,sunflower,3.287196261682243,3.5131,2.9472264063597273,2.900119067883604,2.953498043644392,sunflower,08_01
210,2021,sunflower,2.402302631578947,2.5705,,,,sunflower,08_01
210,2025,sunflower,3.192550607287449,2.3675,2.9743892762965456,2.8891511462269466,2.9441227678795823,sunflower,08_01
211,2021,sunflower,2.1389247311827955,3.1853,,,,sunflower,08_01
212,2021,sunflower,3.639212598425197,2.7846,,,,sunflower,08_01
212,2024,sunflower,1.900882352941176,2.9494,2.909301014262409,3.0087870387728453,2.974662374118228,sunflower,08_01
213,2022,sunflower,1.481428571428571,2.5688,,,,sunflower,08_01
214,2022,sunflower,1.002222222222222,2.6556,,,,sunflower,08_01
215,2021,sunflower,2.9865822784810128,2.614,,,,sunflower,08_01
215,2025,sunflower,3.0739240506329115,2.7828,2.878452272028475,2.87452102461191,2.947286494357969,sunflower,08_01
216,2021,sunflower,2.925945945945946,2.6715,,,,sunflower,08_01
216,2025,sunflower,2.986756756756757,3.2991,2.949445602524941,2.9309384013268525,2.953448906170798,sunflower,08_01
217,2021,sunflower,2.6894761904761904,2.475,,,,sunflower,08_01
217,2024,sunflower,2.9758823529411766,3.1949,2.900462849524845,2.9654756781092098,2.9672141320846586,sunflower,08_01
218,2021,sunflower,2.595625,2.0886,,,,sunflower,08_01
219,2021,sunflower,2.818952380952381,2.8047999999999997,,,,sunflower,08_01
219,2023,sunflower,2.802523809523809,2.0565,2.7498130354807144,2.644885682192583,2.633631794513279,sunflower,08_01
220,2021,sunflower,2.0264,2.8005,,,,sunflower,08_01
221,2021,sunflower,1.7475,2.5108,,,,sunflower,08_01
222,2021,sunflower,2.9396774193548385,2.2581,,,,sunflower,08_01
222,2025,sunflower,2.972258064516129,2.5026,2.7891871943752373,2.663090497822217,2.6629338872122648,sunflower,08_01
223,2021,sunflower,2.8625714285714285,2.4306,,,,sunflower,08_01
223,2025,sunflower,3.305142857142857,2.1723,2.840755094853874,2.687570072731433,2.7402166972550224,sunflower,08_01
224,2021,sunflower,2.1762,2.4054,,,,sunflower,08_01
224,2025,sunflower,3.0742307692307693,2.718,2.915820437516766,2.8976581534535506,2.977673394466183,sunflower,08_01
225,2021,sunflower,1.85,2.4835000000000003,,,,sunflower,08_01
226,2021,sunflower,2.4555,2.5431,,,,sunflower,08_01
226,2025,sunflower,3.0420000000000003,2.9094,2.908666034830191,2.909906925364753,2.984665721594738,sunflower,08_01
227,2023,sunflower,2.6015895953757227,2.3906,2.7302580584182676,2.7238026151504573,2.7024002691215716,sunflower,08_01
228,2024,sunflower,3.052881355932203,2.9244,2.8996497402025914,3.0050557923896704,2.955864107037463,sunflower,08_01
229,2024,sunflower,3.2544166666666663,2.2287,2.8790288358637977,2.956359525249272,2.9334811661174114,sunflower,08_01
230,2022,sunflower,3.257219730941704,2.4592,,,,sunflower,08_01
230,2024,sunflower,3.2521793721973093,3.1405000000000003,2.9012688710114642,3.027161009425175,2.943986225182766,sunflower,08_01
231,2023,sunflower,2.2995063829787235,1.7592,2.6157838932368036,2.538229947749321,2.4901145892263696,sunflower,08_01
232,2023,sunflower,2.6881993243243243,2.0155000000000003,2.6590723340224263,2.6235559189436777,2.571498449332736,sunflower,08_01
234,2024,sunflower,3.295057142857143,2.7715,2.9097134996553655,2.978258454303441,2.975334316389157,sunflower,08_01
236,2022,sunflower,3.3475,2.7079,,,,sunflower,08_01
236,2025,sunflower,3.0025,2.7818,2.8710459218816036,2.9434262478620092,3.003993847170855,sunflower,08_01
237,2022,sunflower,2.515555555555556,2.3135000000000003,,,,sunflower,08_01
237,2025,sunflower,3.3130555555555556,2.5092,2.8950689508557517,2.983484464675474,3.0971783704965112,sunflower,08_01
238,2022,sunflower,2.1222222222222222,2.9125,,,,sunflower,08_01
238,2025,sunflower,1.9090277777777775,2.747,2.8068949684258975,2.898599881141188,2.9636339073450904,sunflower,08_01
239,2022,sunflower,1.9928205128205128,2.8905000000000003,,,,sunflower,08_01
239,2025,sunflower,3.095213675213675,2.3272,2.888595693930934,2.95616996948733,3.061749620681189,sunflower,08_01
242,2024,sunflower,2.7984516129032255,2.7931999999999997,2.8697867898482157,2.9002074228626626,2.911591472352537,sunflower,08_01
244,2025,sunflower,4.282264150943396,2.8931,2.855819806453874,2.707935379896737,2.747078331482056,sunflower,08_01
246,2025,sunflower,1.26,2.8019,2.754028723643842,2.6762468740236787,2.661555823290272,sunflower,08_01
247,2023,sunflower,2.741453642384106,1.9656,2.769407101297562,2.6817394535206813,2.6715769005876857,sunflower,08_01
248,2024,sunflower,3.441577777777778,3.0343,2.923636784389322,2.9931732781664224,2.9607501617951604,sunflower,08_01
250,2022,sunflower,3.0933333333333333,2.6524,,,,sunflower,08_01
250,2025,sunflower,2.8207352941176467,2.567,2.9665823721947997,2.8338635159383676,2.943485909896978,sunflower,08_01
251,2023,sunflower,2.78692125984252,1.7517,2.5973556265511903,2.5345141094957695,2.466861146349692,sunflower,08_01
252,2023,sunflower,2.8884457831325303,1.9012,2.6081357533356986,2.6045546999655684,2.542151194688669,sunflower,08_01
253,2023,sunflower,2.599529411764706,2.4023,2.7215432630779035,2.713730774441031,2.6350982036042745,sunflower,08_01
254,2024,sunflower,3.4018783783783784,3.0905,2.871815124258733,2.932588559938063,2.9518936242645624,sunflower,08_01
255,2023,sunflower,2.5888660714285714,1.7846,2.5911069764162766,2.5730987041400812,2.551420018288686,sunflower,08_01
256,2025,sunflower,3.738928571428571,2.6791,2.94105622285049,2.9439372454424872,3.0745714086665643,sunflower,08_01
258,2022,sunflower,2.0300786516853933,2.3971,,,,sunflower,08_01
258,2025,sunflower,3.607977528089888,2.8251,2.8502989381035464,2.8008839456166044,2.8217756922642576,sunflower,08_01
259,2022,sunflower,2.027221288515406,1.9411,,,,sunflower,08_01
259,2024,sunflower,2.8320560224089637,2.8565,2.918164992815957,2.9746979068409924,2.983757819057121,sunflower,08_01
260,2023,sunflower,1.8446,1.6825,2.7022224905825882,2.713057069647466,2.704583617401824,sunflower,08_01
261,2023,sunflower,2.853857142857143,1.7447,2.75025965822823,2.73292007322512,2.687524848999394,sunflower,08_01
262,2022,sunflower,2.051684210526316,2.0908,,,,sunflower,08_01
263,2022,sunflower,2.1305,2.2052,,,,sunflower,08_01
264,2022,sunflower,4.337,2.2992999999999997,,,,sunflower,08_01
268,2025,sunflower,1.856,2.621,2.785724013160515,2.885229155795071,2.9322335678652567,sunflower,08_01
269,2022,sunflower,2.086126126126126,2.4829999999999997,,,,sunflower,08_01
269,2025,sunflower,3.00081981981982,3.2369,2.8548564731208654,2.7849796487431995,2.833822908519629,sunflower,08_01
271,2023,sunflower,2.458762711864407,1.6121,2.5875464897086764,2.5409098433521344,2.4778215310612066,sunflower,08_01
272,2021,sunflower,1.6323529411764706,2.2183,,,,sunflower,08_01
272,2023,sunflower,1.4075,1.6882,2.5754771552819604,2.556480419023576,2.4761871664508557,sunflower,08_01
273,2024,sunflower,3.591851851851852,3.1408,2.890384075468605,2.9494143052529673,2.957188343823047,sunflower,08_01
274,2024,sunflower,3.426468571428571,3.2063,2.9309536105621925,3.0689286212823625,3.0151968703687917,sunflower,08_01
276,2021,sunflower,3.422096774193548,2.5587,,,,sunflower,08_01
276,2023,sunflower,2.634193548387097,2.1459,2.762417699340661,2.797960047628969,2.7652395288114873,sunflower,08_01
277,2021,sunflower,3.3421333333333334,2.5161,,,,sunflower,08_01
277,2023,sunflower,2.6744000000000003,1.9509,2.755049731403969,2.7363398490427833,2.737242838672826,sunflower,08_01
278,2022,sunflower,2.907608695652174,2.1463,,,,sunflower,08_01
280,2025,sunflower,4.019456521739131,2.816,2.8439992415161517,2.866045630896247,2.8949063984128167,sunflower,08_01
282,2022,sunflower,1.2691489361702126,2.2469,,,,sunflower,08_01
282,2025,sunflower,3.9023404255319143,2.9577,2.8823063622409717,2.8893291176384563,2.9035690122131523,sunflower,08_01
283,2022,sunflower,3.713924050632911,2.2559,,,,sunflower,08_01
283,2025,sunflower,4.0171455696202525,2.7299,2.831017268665143,2.9167073516796496,2.9224541266531427,sunflower,08_01
284,2022,sunflower,2.223333333333333,2.1607,,,,sunflower,08_01
292,2021,sunflower,2.01,2.8632,,,,sunflower,08_01
292,2025,sunflower,2.718,2.1951,2.721208983108435,2.6357281180250274,2.6057755758947896,sunflower,08_01
293,2021,sunflower,2.3242696629213486,2.5933,,,,sunflower,08_01
293,2025,sunflower,3.067640449438202,2.739,2.7723453773499096,2.6629779964441527,2.684486602948315,sunflower,08_01
295,2022,sunflower,1.9825241379310343,2.1238,,,,sunflower,08_01
296,2022,sunflower,1.4684699453551913,2.13,,,,sunflower,08_01
298,2023,sunflower,2.0416666666666665,1.8511,2.7710490399710115,2.6936737759553373,2.7192335575486437,sunflower,08_01
299,2023,sunflower,3.345622119815668,2.0437000000000003,2.708768151027247,2.641613016390935,2.6084562177920816,sunflower,08_01
300,2023,sunflower,3.5636363636363635,1.9315,2.792398097738353,2.758149980702706,2.8369371812779605,sunflower,08_01
300,2025,sunflower,3.1365454545454545,2.5847,3.0054641460578164,2.9646920582173766,3.0645016313488043,sunflower,08_01
301,2023,sunflower,2.6101083032490973,1.6184999999999998,2.718700707909206,2.69987358123121,2.7355100933202516,sunflower,08_01
301,2025,sunflower,2.495162454873646,3.1425,2.7677512860286946,2.9346257864538425,2.9219690601010604,sunflower,08_01
302,2022,sunflower,3.147777777777778,2.7268999999999997,,,,sunflower,08_01
302,2025,sunflower,2.7764444444444445,2.4439,2.8460785124011028,2.897765653443173,2.930852449868005,sunflower,08_01
303,2022,sunflower,3.539,2.8109,,,,sunflower,08_01
304,2022,sunflower,3.0357142857142856,2.6405000000000003,,,,sunflower,08_01
304,2025,sunflower,2.1645454545454546,2.7464,2.7597452936152154,2.94434301568425,2.9307332590029005,sunflower,08_01
305,2021,sunflower,3.164368932038835,2.5433,,,,sunflower,08_01
305,2025,sunflower,2.768857142857143,2.8078,3.041382722672016,3.062915373349231,3.073654244201163,sunflower,08_01
306,2021,sunflower,2.5819574468085107,2.6155999999999997,,,,sunflower,08_01
306,2024,sunflower,3.538212765957447,3.16,2.8936348777316985,2.9329412644652146,2.941619230306631,sunflower,08_01
307,2023,sunflower,1.6470588235294117,1.5692,2.6328535946433007,2.672250524617905,2.66689522965804,sunflower,08_01
308,2021,sunflower,3.211111111111111,2.5884,,,,sunflower,08_01
308,2025,sunflower,3.56038961038961,2.9364999999999997,3.065829544778083,3.0433238481370233,3.179461326190336,sunflower,08_01
309,2021,sunflower,2.949066666666667,3.1079,,,,sunflower,08_01
310,2021,sunflower,2.9762564102564104,2.865,,,,sunflower,08_01
310,2023,sunflower,2.6650943396226414,2.192,2.6236803740461148,2.585043124109295,2.572203597763862,sunflower,08_01
311,2023,sunflower,3.220833333333333,2.389,2.755670761130189,2.710485350719437,2.812635177328307,sunflower,08_01
