field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v26_base,pred_v27_s2,scenario,asof_tag
248,2024,sunflower,3.441577777777778,3.1921,2.6685957769535635,2.657692886055198,sunflower,07_01
250,2022,sunflower,3.0933333333333333,2.6123000000000003,,,sunflower,07_01
250,2025,sunflower,2.8207352941176467,2.3198,2.9923977936433075,3.023384456488992,sunflower,07_01
251,2023,sunflower,2.78692125984252,1.818,2.698682625804861,2.696865800997504,sunflower,07_01
252,2023,sunflower,2.8884457831325303,1.6582,2.6958172252195145,2.7008242443892865,sunflower,07_01
253,2023,sunflower,2.599529411764706,1.5845,2.698682625804861,2.7034295609975447,sunflower,07_01
254,2024,sunflower,3.4018783783783784,3.1237,2.665999986467395,2.6526707290531117,sunflower,07_01
255,2023,sunflower,2.5888660714285714,1.8349,2.6981281718990977,2.7036788218218533,sunflower,07_01
256,2025,sunflower,3.738928571428571,2.8539000000000003,2.8622848513693335,2.887441786832315,sunflower,07_01
258,2022,sunflower,2.0300786516853933,1.8362,,,sunflower,07_01
258,2025,sunflower,3.607977528089888,2.3949000000000003,2.8201560960096552,2.808928756293079,sunflower,07_01
259,2022,sunflower,2.027221288515406,1.6899000000000002,,,sunflower,07_01
259,2024,sunflower,2.8320560224089637,2.4544,2.6832563448221474,2.6619361141851843,sunflower,07_01
260,2023,sunflower,1.8446,1.8796,2.70067480441668,2.703534854569976,sunflower,07_01
261,2023,sunflower,2.853857142857143,2.1406,2.702107875969882,2.705793739234501,sunflower,07_01
262,2022,sunflower,2.051684210526316,1.9374,,,sunflower,07_01
263,2022,sunflower,2.1305,2.4547,,,sunflower,07_01
264,2022,sunflower,4.337,2.4141,,,sunflower,07_01
268,2025,sunflower,1.856,2.7964,2.8517999393530093,2.8529342742908192,sunflower,07_01
269,2022,sunflower,2.086126126126126,1.8846,,,sunflower,07_01
269,2025,sunflower,3.00081981981982,2.8367,2.7896475320457883,2.7788426163096314,sunflower,07_01
270,2023,sunflower,2.901551724137931,2.0925,2.6981281718990977,2.7064538684277406,sunflower,07_01
271,2023,sunflower,2.458762711864407,2.3735,2.7011758045097456,2.7016478275505618,sunflower,07_01
272,2021,sunflower,1.6323529411764706,2.7748,,,sunflower,07_01
272,2023,sunflower,1.4075,2.1104,2.699550156306786,2.708054966297579,sunflower,07_01
273,2024,sunflower,3.591851851851852,2.933,2.657235463200918,2.6140956703728575,sunflower,07_01
274,2024,sunflower,3.426468571428571,2.5133,2.7340533098769186,2.6983306375201903,sunflower,07_01
276,2021,sunflower,3.422096774193548,2.4518,,,sunflower,07_01
276,2023,sunflower,2.634193548387097,1.4752,2.7000652160837593,2.7043134442057055,sunflower,07_01
277,2021,sunflower,3.3421333333333334,2.6092,,,sunflower,07_01
277,2023,sunflower,2.6744000000000003,1.8454,2.6996665438962237,2.700292096433519,sunflower,07_01
278,2022,sunflower,2.907608695652174,2.2562,,,sunflower,07_01
280,2025,sunflower,4.019456521739131,2.7051,2.7964710718706542,2.8624383989378455,sunflower,07_01
282,2022,sunflower,1.2691489361702126,2.4841,,,sunflower,07_01
282,2025,sunflower,3.9023404255319143,3.2628,2.919027157363362,3.0228290929468207,sunflower,07_01
283,2022,sunflower,3.713924050632911,2.236,,,sunflower,07_01
283,2025,sunflower,4.0171455696202525,2.7062,2.836675235174005,2.8565062853267977,sunflower,07_01
284,2022,sunflower,2.223333333333333,2.1565000000000003,,,sunflower,07_01
292,2021,sunflower,2.01,2.3254,,,sunflower,07_01
292,2025,sunflower,2.718,2.435,2.7397807896800335,2.724836830314834,sunflower,07_01
293,2021,sunflower,2.3242696629213486,2.4481,,,sunflower,07_01
293,2025,sunflower,3.067640449438202,2.8165,2.6988297888711728,2.7443939025330355,sunflower,07_01
295,2022,sunflower,1.9825241379310343,2.2781,,,sunflower,07_01
296,2022,sunflower,1.4684699453551913,1.8388,,,sunflower,07_01
298,2023,sunflower,2.0416666666666665,1.9611,2.70067480441668,2.703792851001458,sunflower,07_01
299,2023,sunflower,3.345622119815668,2.1915,2.7005835097740527,2.7019728277922095,sunflower,07_01
300,2023,sunflower,3.5636363636363635,1.9782,2.7010601802421585,2.699890856069235,sunflower,07_01
300,2025,sunflower,3.1365454545454545,2.3777999999999997,3.053425353725034,3.0285813471818277,sunflower,07_01
301,2023,sunflower,2.6101083032490973,1.8818,2.7005835097740527,2.7007566259247473,sunflower,07_01
301,2025,sunflower,2.495162454873646,2.7965,2.8937323987907213,2.899520539930166,sunflower,07_01
302,2022,sunflower,3.147777777777778,2.0321,,,sunflower,07_01
302,2025,sunflower,2.7764444444444445,2.4812000000000003,2.829647466567639,2.8459241946285787,sunflower,07_01
303,2022,sunflower,3.539,2.4263000000000003,,,sunflower,07_01
304,2022,sunflower,3.0357142857142856,2.6441,,,sunflower,07_01
304,2025,sunflower,2.1645454545454546,2.399,2.8540018059648813,2.8839716732379133,sunflower,07_01
305,2021,sunflower,3.164368932038835,2.2552,,,sunflower,07_01
305,2025,sunflower,2.768857142857143,2.1062000000000003,2.9175427910661575,2.9619275779731264,sunflower,07_01
306,2021,sunflower,2.5819574468085107,1.9568,,,sunflower,07_01
306,2024,sunflower,3.538212765957447,2.4284,2.6977171894584715,2.6961070386123067,sunflower,07_01
307,2023,sunflower,1.6470588235294117,1.84,2.6945210405530124,2.7034262341826096,sunflower,07_01
308,2021,sunflower,3.211111111111111,2.1478,,,sunflower,07_01
308,2025,sunflower,3.56038961038961,2.68,3.034335574861589,3.0545181170196587,sunflower,07_01
309,2021,sunflower,2.949066666666667,2.2782,,,sunflower,07_01
310,2021,sunflower,2.9762564102564104,2.0533,,,sunflower,07_01
310,2023,sunflower,2.6650943396226414,2.0685,2.702107875969882,2.7027234168600436,sunflower,07_01
311,2023,sunflower,3.220833333333333,2.0643,2.7052332167054742,2.7147405449693394,sunflower,07_01
312,2022,sunflower,2.5855555555555556,2.7312000000000003,,,sunflower,07_01
312,2024,sunflower,1.5944444444444443,2.6065,2.688061408221107,2.6815278052200937,sunflower,07_01
313,2021,sunflower,3.737326203208556,2.8125,,,sunflower,07_01
314,2021,sunflower,2.99763440860215,1.5746,,,sunflower,07_01
314,2025,sunflower,3.19804780876494,2.7247,2.8399691412902834,2.891328793805658,sunflower,07_01
315,2021,sunflower,2.3563157894736846,2.1752,,,sunflower,07_01
317,2021,sunflower,2.4812716763005778,2.3783000000000003,,,sunflower,07_01
317,2025,sunflower,3.2478823529411764,2.1742,2.9720670901296615,2.983056647437748,sunflower,07_01
318,2021,sunflower,2.5535622317596567,1.7551,,,sunflower,07_01
318,2024,sunflower,3.366416666666667,2.3868,2.7369236734027624,2.7257782761885263,sunflower,07_01
319,2021,sunflower,3.1226666666666665,1.8891,,,sunflower,07_01
319,2024,sunflower,3.15221052631579,2.4882,2.6657298912708196,2.656832581598849,sunflower,07_01
320,2024,sunflower,2.272666666666667,1.9903,2.7037296335800924,2.6386668675443277,sunflower,07_01
321,2024,sunflower,2.982783505154639,2.7785,2.668917757968245,2.642493627463584,sunflower,07_01
322,2022,sunflower,2.8527397260273974,2.7659,,,sunflower,07_01
322,2024,sunflower,2.7725,2.5952,2.731068667600735,2.6891399080175566,sunflower,07_01
323,2022,sunflower,3.4059090909090908,2.6308,,,sunflower,07_01
323,2025,sunflower,3.7001298701298704,2.7821,3.0240564668369245,3.0320095683896016,sunflower,07_01
324,2022,sunflower,3.049259259259259,2.9478999999999997,,,sunflower,07_01
324,2025,sunflower,3.123333333333333,2.3431,2.8918379333383917,2.9441906634718595,sunflower,07_01
325,2022,sunflower,2.885882352941177,2.9293,,,sunflower,07_01
325,2025,sunflower,3.902941176470588,2.2727,2.974135782941149,2.9923494595640716,sunflower,07_01
327,2022,sunflower,3.0487128712871288,2.3335999999999997,,,sunflower,07_01
327,2025,sunflower,2.7849504950495048,2.7929,2.735228371991036,2.8044635006689953,sunflower,07_01
328,2023,sunflower,2.764705882352941,2.0331,2.7027091473439318,2.701680459773088,sunflower,07_01
330,2023,sunflower,3.167247386759582,2.2554,2.695179592202183,2.707571680543068,sunflower,07_01
331,2023,sunflower,3.1901408450704225,1.9111,2.702092770387575,2.700250164534623,sunflower,07_01
331,2025,sunflower,2.805285714285714,2.6515999999999997,2.8474048207685234,2.876604960380125,sunflower,07_01
332,2022,sunflower,3.1269827586206898,2.1197,,,sunflower,07_01
332,2025,sunflower,2.7096982758620687,2.1525,2.8829464638375843,2.9493571223195993,sunflower,07_01
333,2022,sunflower,3.009367088607595,2.8998,,,sunflower,07_01
334,2022,sunflower,3.3138125,2.3219000000000003,,,sunflower,07_01
334,2024,sunflower,2.83575,2.4604,2.7131019854236746,2.720362923806586,sunflower,07_01
335,2022,sunflower,3.5048387096774194,2.5538,,,sunflower,07_01
335,2024,sunflower,2.762772277227723,2.4528,2.7504110617882604,2.7513144167192203,sunflower,07_01
336,2022,sunflower,3.0290000000000004,2.4145,,,sunflower,07_01
336,2024,sunflower,2.679333333333333,2.4265,2.641971125582135,2.672640450523833,sunflower,07_01
337,2022,sunflower,3.2695,2.8881,,,sunflower,07_01
338,2022,sunflower,2.849375,2.7058,,,sunflower,07_01
338,2025,sunflower,3.5034375,2.9894,3.0201754090086887,3.0539312906630727,sunflower,07_01
339,2022,sunflower,3.1950000000000003,1.9122,,,sunflower,07_01
340,2022,sunflower,3.700081967213115,2.6686,,,sunflower,07_01
340,2024,sunflower,2.295081967213114,2.5004,2.7901166012402046,2.770530276501894,sunflower,07_01
341,2022,sunflower,2.8089583333333334,2.9271000000000003,,,sunflower,07_01
341,2024,sunflower,1.5833333333333333,2.6928,2.7406470836285015,2.721366396952279,sunflower,07_01
342,2022,sunflower,3.7125,2.783,,,sunflower,07_01
342,2024,sunflower,2.0454545454545454,2.6686,2.677205651938201,2.6974146568602952,sunflower,07_01
343,2023,sunflower,2.317142857142857,2.1953,2.6987877738070893,2.699475015584404,sunflower,07_01
344,2021,sunflower,2.1748453608247424,2.1807,,,sunflower,07_01
344,2025,sunflower,3.773283582089552,2.6604,3.0617430387192055,3.0634114085391464,sunflower,07_01
345,2021,sunflower,2.6784,2.2895,,,sunflower,07_01
345,2023,sunflower,1.6133333333333333,1.897,2.7005986153563595,2.7042939920500513,sunflower,07_01
346,2021,sunflower,1.9183783783783783,1.9228,,,sunflower,07_01
347,2024,sunflower,2.6532203389830507,2.4537,2.669459006339772,2.6563563524530376,sunflower,07_01
349,2021,sunflower,3.348414634146341,2.3996,,,sunflower,07_01
349,2024,sunflower,3.0159756097560977,2.8105,2.6336021573156123,2.628639872334775,sunflower,07_01
350,2021,sunflower,2.6869291338582677,2.8007,,,sunflower,07_01
350,2023,sunflower,2.5440944881889767,2.1065,2.697326485833037,2.7024526644537645,sunflower,07_01
352,2021,sunflower,2.075492957746479,2.6563,,,sunflower,07_01
352,2025,sunflower,3.5908411214953273,2.5768,3.0183444656933562,3.074263344279459,sunflower,07_01
353,2021,sunflower,2.0749999999999997,2.0385,,,sunflower,07_01
354,2021,sunflower,2.214430379746835,2.1566,,,sunflower,07_01
355,2021,sunflower,3.3528571428571428,2.0711,,,sunflower,07_01
356,2021,sunflower,2.6103448275862067,1.985,,,sunflower,07_01
356,2023,sunflower,2.1677011494252874,1.7352,2.6971961004389615,2.705870088021839,sunflower,07_01
356,2025,sunflower,3.081954022988506,2.6418,2.863853772545641,2.8341813290879503,sunflower,07_01
357,2021,sunflower,3.1505555555555556,2.336,,,sunflower,07_01
358,2021,sunflower,3.3279000000000005,2.4164000000000003,,,sunflower,07_01
358,2024,sunflower,3.3918072289156624,2.6963,2.6736714161405493,2.6864634342087603,sunflower,07_01
359,2021,sunflower,2.9375,2.1512,,,sunflower,07_01
359,2025,sunflower,3.789473684210526,2.4544,3.0689515094998185,3.0533225976195304,sunflower,07_01
360,2021,sunflower,2.314375,2.2260999999999997,,,sunflower,07_01
360,2023,sunflower,2.17,2.2003,2.699550156306786,2.7115538604863065,sunflower,07_01
361,2021,sunflower,3.5955,2.9539999999999997,,,sunflower,07_01
361,2023,sunflower,2.302,1.8195,2.6951586735703446,2.7000662034310623,sunflower,07_01
362,2021,sunflower,2.774871794871795,1.8656,,,sunflower,07_01
362,2024,sunflower,3.491965811965812,2.8526,2.6962742643237116,2.642541964990815,sunflower,07_01
363,2021,sunflower,2.518181818181818,2.2992,,,sunflower,07_01
363,2023,sunflower,2.303896103896104,2.1214,2.6971961004389615,2.7028666851314274,sunflower,07_01
363,2025,sunflower,3.0779220779220777,2.7735,2.834118012352069,2.8178954364997866,sunflower,07_01
364,2021,sunflower,2.8564166666666666,1.937,,,sunflower,07_01
364,2024,sunflower,3.2274999999999996,2.2731000000000003,2.644968226515549,2.640653768278005,sunflower,07_01
365,2021,sunflower,3.129,2.3059000000000003,,,sunflower,07_01
365,2024,sunflower,3.216666666666667,2.8152999999999997,2.683312273272045,2.664976960270569,sunflower,07_01
367,2023,sunflower,2.6066666666666665,1.9616,2.6990079922470533,2.6952529126339173,sunflower,07_01
368,2022,sunflower,2.872727272727273,2.2609000000000004,,,sunflower,07_01
368,2025,sunflower,2.9998913043478264,2.367,3.030786472291313,3.0831124677417363,sunflower,07_01
369,2022,sunflower,2.6805594405594406,2.5135,,,sunflower,07_01
369,2025,sunflower,3.581451612903226,2.7304,3.0176757721108354,3.098939189678447,sunflower,07_01
370,2022,sunflower,3.428,2.3081,,,sunflower,07_01
371,2023,sunflower,3.2169230769230768,2.0687,2.6819011842477587,2.7024662507245156,sunflower,07_01
372,2024,sunflower,2.254423076923077,1.753,2.553970126198907,2.5599495965846986,sunflower,07_01
373,2023,sunflower,2.3375330396475773,2.036,2.6996665438962237,2.7045279724571465,sunflower,07_01
373,2025,sunflower,3.1368888888888886,2.4531,2.844203029568744,2.856387613076137,sunflower,07_01
374,2023,sunflower,2.316923076923077,1.9099,2.697579182293317,2.68819960000377,sunflower,07_01
375,2023,sunflower,4.08,1.9577,2.692094680436339,2.701134319681931,sunflower,07_01
377,2023,sunflower,2.367391304347826,1.8909,2.6996665438962237,2.708793193580156,sunflower,07_01
377,2025,sunflower,3.0659574468085107,2.0869,2.84198559897123,2.8635531718596945,sunflower,07_01
378,2024,sunflower,2.6641025641025644,1.977,2.636812601895279,2.668541457079643,sunflower,07_01
379,2023,sunflower,2.722512077294686,2.1587,2.695686839825439,2.7107921463807956,sunflower,07_01
382,2024,sunflower,3.635968992248062,2.1855,2.627492457971944,2.6180347899466625,sunflower,07_01
384,2022,sunflower,3.801032258064516,2.0918,,,sunflower,07_01
384,2024,sunflower,3.3430573248407645,2.0616,2.581722972813508,2.5791552168735823,sunflower,07_01
386,2022,sunflower,2.417614678899082,2.2489999999999997,,,sunflower,07_01
386,2025,sunflower,2.9811009174311924,2.7159,2.9710276041952093,3.010365033101332,sunflower,07_01
387,2023,sunflower,3.2834693877551016,2.029,2.696695100345896,2.6970535320824633,sunflower,07_01
388,2024,sunflower,2.803,2.0955,2.5999944151893666,2.5979986178359473,sunflower,07_01
389,2022,sunflower,3.742857142857143,2.0418,,,sunflower,07_01
390,2024,sunflower,4.0285714285714285,2.1079999999999997,2.639555696298692,2.638691375115571,sunflower,07_01
391,2022,sunflower,3.0354838709677416,2.794,,,sunflower,07_01
391,2025,sunflower,4.1,2.853,2.6878619000465003,2.6613426269993252,sunflower,07_01
392,2022,sunflower,2.7394594594594595,2.3845,,,sunflower,07_01
392,2025,sunflower,3.5,2.7789,2.9429765921565627,2.9240072391197485,sunflower,07_01
393,2022,sunflower,2.641276595744681,2.3441,,,sunflower,07_01
393,2024,sunflower,3.0976223776223777,2.2906,2.651829388446247,2.6148157751666083,sunflower,07_01
395,2022,sunflower,2.9053125,2.476,,,sunflower,07_01
395,2023,sunflower,2.4253125,1.8903,2.6961185937338485,2.6877091415143433,sunflower,07_01
396,2022,sunflower,1.316875,2.0269,,,sunflower,07_01
396,2025,sunflower,3.272727272727273,2.6692,2.699836955402067,2.699373980852004,sunflower,07_01
397,2022,sunflower,2.837948717948718,2.6829,,,sunflower,07_01
402,2024,sunflower,3.6572972972972977,1.9547,2.5948508969545463,2.597436856404807,sunflower,07_01
403,2024,sunflower,3.8331764705882354,2.5735,2.623184931895223,2.6352883384431474,sunflower,07_01
406,2023,sunflower,2.6836363636363636,2.0936,2.6941373806828004,2.707926493639301,sunflower,07_01
407,2024,sunflower,2.7555555555555555,2.3344,2.6417683735608395,2.588763742632865,sunflower,07_01
408,2022,sunflower,2.6842105263157894,2.1124,,,sunflower,07_01
408,2025,sunflower,3.5336842105263155,2.8543,2.6720514277477827,2.724602925624094,sunflower,07_01
409,2022,sunflower,2.6706976744186046,2.2296,,,sunflower,07_01
409,2025,sunflower,2.956279069767442,2.6191,2.854758259726793,2.8562061241149195,sunflower,07_01
410,2022,sunflower,2.7344,1.8817,,,sunflower,07_01
410,2025,sunflower,3.5672,2.1218,2.8696641213452865,2.8041948670733183,sunflower,07_01
411,2022,sunflower,2.331159420289855,2.5156,,,sunflower,07_01
411,2025,sunflower,2.8207142857142857,2.0877,2.816220468835883,2.811111254072363,sunflower,07_01
412,2024,sunflower,4.356727272727273,2.4562999999999997,2.6222314389032615,2.611080006375283,sunflower,07_01
414,2022,sunflower,3.1254794520547944,2.2801,,,sunflower,07_01
415,2023,sunflower,3.02875,2.0213,2.6981281718990977,2.7064538684277406,sunflower,07_01
416,2022,sunflower,2.4264788732394367,2.3737,,,sunflower,07_01
416,2024,sunflower,3.101259259259259,2.1368,2.4901749469044505,2.5128952995514657,sunflower,07_01
418,2022,sunflower,2.713777777777778,2.3874,,,sunflower,07_01
419,2024,sunflower,3.5854545454545454,2.1188,2.6078476869363745,2.6387252761157365,sunflower,07_01
421,2025,sunflower,3.202592592592593,2.9965,2.9841041076983807,2.99710621050069,sunflower,07_01
422,2021,sunflower,2.0193846153846153,2.2353,,,sunflower,07_01
422,2025,sunflower,3.063150684931507,2.4702,3.1249475356001146,3.1548418980606674,sunflower,07_01
423,2021,sunflower,3.1824719101123597,2.2318,,,sunflower,07_01
423,2025,sunflower,3.147415730337079,2.467,2.8131993579338146,2.809512454600054,sunflower,07_01
424,2024,sunflower,4.063564356435644,2.4811,2.5976910282812913,2.5950845353975476,sunflower,07_01
425,2022,sunflower,2.363010752688172,1.7486000000000002,,,sunflower,07_01
425,2025,sunflower,3.2565591397849465,2.5533,3.007086101943699,3.049528201630044,sunflower,07_01
426,2022,sunflower,2.529830508474576,2.2122,,,sunflower,07_01
426,2025,sunflower,2.6094915254237288,2.4678,3.0243875510950775,3.0908461250955734,sunflower,07_01
427,2021,sunflower,2.4951612903225806,2.2091000000000003,,,sunflower,07_01
