scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,v19_pred,method
wheat_combined,08_01,234,2022,wheat_spring,3.975428571428571,2.9971551447176568,3.5832,2.6779088961876263,1.8830047109040249,residual_global
wheat_combined,08_01,195,2023,wheat_winter,0.8904065040650406,2.3483131014624954,1.8031,3.605240949754569,1.4959326084415139,residual_global
wheat_combined,08_01,197,2023,wheat_winter,1.0820991253644316,2.3438720577146346,2.1736999999999997,3.605240949754569,1.491491564693653,residual_global
wheat_combined,08_01,207,2023,wheat_winter,1.068974844468488,2.4181178676301345,2.1542000000000003,3.605240949754569,1.565737374609153,residual_global
wheat_combined,08_01,208,2023,wheat_spring,2.018076923076923,2.385698966321504,1.6263999999999998,2.8347937514606945,1.5333184733005223,residual_global
wheat_combined,08_01,209,2023,wheat_winter,1.4882148184982598,2.3430214678176315,3.0968,3.605240949754569,1.49064097479665,residual_global
wheat_combined,08_01,212,2023,wheat_spring,2.9445588235294116,2.142519314087738,2.6809000000000003,2.8347937514606945,1.2901388210667566,residual_global
wheat_combined,08_01,228,2023,wheat_winter,1.5016949152542372,2.482498906654195,2.2995,3.605240949754569,1.6301184136332134,residual_global
wheat_combined,08_01,229,2023,wheat_winter,3.443333333333334,2.5854532687813947,2.076,3.605240949754569,1.7330727757604132,residual_global
wheat_combined,08_01,230,2023,wheat_spring,0.9786995515695068,2.0694282518334175,2.1049,2.8347937514606945,1.217047758812436,residual_global
wheat_combined,08_01,234,2023,wheat_winter,1.7062857142857142,2.9084997353515964,2.4153,3.605240949754569,2.056119242330615,residual_global
wheat_combined,08_01,210,2024,wheat_winter,5.519493927125506,4.549591085114406,5.754099999999999,3.5237797966522484,3.721736751881309,residual_global
wheat_combined,08_01,215,2024,wheat_winter,4.476708860759494,3.897422426699216,4.2056,3.5237797966522484,3.0695680934661196,residual_global
wheat_combined,08_01,216,2024,wheat_winter,5.342162162162162,4.213122317785523,5.3586,3.5237797966522484,3.385267984552426,residual_global
wheat_combined,08_01,218,2024,wheat_spring,4.027153846153846,3.6697703504013353,3.3049,2.7584835033320987,2.8419160171682387,residual_global
wheat_combined,08_01,219,2024,wheat_spring,3.6718380952380953,3.7020122488046465,4.2143999999999995,2.7584835033320987,2.87415791557155,residual_global
wheat_combined,08_01,220,2024,wheat_spring,3.12756,3.8907920197536985,3.7114,2.7584835033320987,3.062937686520602,residual_global
wheat_combined,08_01,222,2024,wheat_spring,3.6562580645161287,3.8449931392560184,4.2654000000000005,2.7584835033320987,3.017138806022922,residual_global
wheat_combined,08_01,223,2024,wheat_spring,3.350857142857143,3.7022561063920607,3.5340000000000003,2.7584835033320987,2.874401773158964,residual_global
wheat_combined,08_01,224,2024,wheat_winter,5.0582692307692305,4.29596922343876,4.9363,3.5237797966522484,3.4681148902056638,residual_global
wheat_combined,08_01,226,2024,wheat_winter,4.9315,4.27166007022205,4.5445,3.5237797966522484,3.4438057369889536,residual_global
wheat_combined,08_01,231,2024,wheat_spring,3.806382978723404,3.97590520299252,4.3306,2.7584835033320987,3.1480508697594236,residual_global
wheat_combined,08_01,232,2024,wheat_spring,3.330304054054054,3.812895179945998,4.5228,2.7584835033320987,2.9850408467129013,residual_global
wheat_combined,08_01,195,2025,wheat_spring,2.7195121951219514,3.513272876327878,2.8708,2.7859952931393197,2.8444743250223454,residual_global
wheat_combined,08_01,197,2025,wheat_spring,3.779416909620991,3.661996082026117,3.4404000000000003,2.7859952931393197,2.9931975307205843,residual_global
wheat_combined,08_01,208,2025,wheat_spring,3.8430769230769233,3.809226991113273,3.0721,2.7859952931393197,3.1404284398077404,residual_global
wheat_combined,08_01,212,2025,wheat_spring,1.7024264705882353,3.2735430500673206,2.8967,2.7859952931393197,2.604744498761788,residual_global
wheat_combined,08_01,217,2025,wheat_spring,2.5629901960784314,3.2764632770105555,2.7186,2.7859952931393197,2.607664725705023,residual_global
wheat_combined,08_01,218,2025,wheat_spring,4.112820512820513,3.683688459238189,2.6460999999999997,2.7859952931393197,3.0148899079326563,residual_global
wheat_combined,08_01,220,2025,wheat_spring,3.3072000000000004,3.791611955863634,3.6214,2.7859952931393197,3.1228134045581015,residual_global
wheat_combined,08_01,228,2025,wheat_spring,3.004576271186441,3.6802802497349303,3.5229999999999997,2.7859952931393197,3.0114816984293977,residual_global
wheat_combined,08_01,229,2025,wheat_spring,3.5050000000000003,3.274751160850239,3.1488,2.7859952931393197,2.6059526095447065,residual_global
wheat_combined,08_01,230,2025,wheat_spring,3.6687443946188343,3.8128497250876,2.9788,2.7859952931393197,3.1440511737820676,residual_global
wheat_combined,08_01,207,2019,wheat_spring,3.5799999999999996,3.253603707964428,2.7728,2.7949344889498353,3.253603707964428,residual_crop
wheat_combined,08_01,230,2019,wheat_winter,4.503,3.989663708247505,3.9929,3.518703379214148,3.989663708247505,residual_crop
wheat_combined,08_01,231,2019,wheat_winter,4.303,4.204530862238756,4.2558,3.518703379214148,4.204530862238756,residual_crop
wheat_combined,08_01,232,2019,wheat_winter,3.404,4.143614361965213,4.1161,3.518703379214148,4.143614361965213,residual_crop
wheat_combined,08_01,208,2020,wheat_spring,0.505,2.2709939293112766,1.3906,2.775179717236985,2.2709939293112766,residual_crop
wheat_combined,08_01,210,2020,wheat_winter,0.211,2.714628786809701,2.1218,3.4657804752870542,2.714628786809701,residual_crop
wheat_combined,08_01,211,2020,wheat_winter,0.319,2.707158800932225,2.4044,3.4657804752870542,2.707158800932225,residual_crop
wheat_combined,08_01,213,2020,wheat_spring,0.5780000000000001,2.2539782703815354,1.7556,2.775179717236985,2.2539782703815354,residual_crop
wheat_combined,08_01,214,2020,wheat_spring,0.319,2.282260733892015,1.5097,2.775179717236985,2.282260733892015,residual_crop
wheat_combined,08_01,215,2020,wheat_spring,1.409,3.0230320422576455,1.5953,2.775179717236985,3.0230320422576455,residual_crop
wheat_combined,08_01,216,2020,wheat_spring,1.246,2.438592177065363,2.1373,2.775179717236985,2.438592177065363,residual_crop
wheat_combined,08_01,217,2020,wheat_spring,0.337,2.1663829276417665,1.961,2.775179717236985,2.1663829276417665,residual_crop
wheat_combined,08_01,219,2020,wheat_spring,0.425,2.1463674659016916,1.1434,2.775179717236985,2.1463674659016916,residual_crop
wheat_combined,08_01,220,2020,wheat_spring,0.513,2.875660063937727,1.7675,2.775179717236985,2.875660063937727,residual_crop
wheat_combined,08_01,221,2020,wheat_spring,0.38,2.5773120924372033,2.8632,2.775179717236985,2.5773120924372033,residual_crop
wheat_combined,08_01,222,2020,wheat_spring,0.21,2.2198852316723547,0.9872,2.775179717236985,2.2198852316723547,residual_crop
wheat_combined,08_01,223,2020,wheat_spring,0.21,2.271599778455069,1.126,2.775179717236985,2.271599778455069,residual_crop
wheat_combined,08_01,224,2020,wheat_spring,0.857,2.273597940392847,1.7282,2.775179717236985,2.273597940392847,residual_crop
wheat_combined,08_01,225,2020,wheat_spring,2.335,2.7535568357691376,3.5470999999999995,2.775179717236985,2.7535568357691376,residual_crop
wheat_combined,08_01,226,2020,wheat_spring,0.502,2.263662003647826,1.5046,2.775179717236985,2.263662003647826,residual_crop
wheat_combined,08_01,227,2020,wheat_winter,0.5650000000000001,2.725677175774663,2.2098,3.4657804752870542,2.725677175774663,residual_crop
wheat_combined,08_01,228,2020,wheat_winter,1.3,3.0172386341530473,2.0305,3.4657804752870542,3.0172386341530473,residual_crop
wheat_combined,08_01,229,2020,wheat_winter,3.285,3.003690066679381,2.221,3.4657804752870542,3.003690066679381,residual_crop
wheat_combined,08_01,213,2021,wheat_spring,1.3155714285714286,3.1874319864561755,3.2506,2.7862022677059213,1.609799639740983,residual_crop
wheat_combined,08_01,214,2021,wheat_spring,1.5857777777777775,3.365117383004927,3.5127,2.7862022677059213,1.7874850362897345,residual_crop
wheat_combined,08_01,227,2021,wheat_winter,2.8346242774566472,3.4830024399597415,3.5711,3.569358367455552,2.4059771403596804,residual_crop
wheat_combined,08_01,228,2021,wheat_winter,2.4169491525423727,3.41616382571973,3.7058,3.569358367455552,2.339138526119669,residual_crop
wheat_combined,08_01,229,2021,wheat_winter,2.9450000000000003,3.023379463907111,2.4469000000000003,3.569358367455552,1.9463541643070499,residual_crop
wheat_combined,08_01,230,2021,wheat_winter,2.123766816143498,3.5308143733084756,3.134,3.569358367455552,2.453789073708414,residual_crop
wheat_combined,08_01,231,2021,wheat_winter,3.5069787234042553,3.3346543676911686,3.4015999999999997,3.569358367455552,2.2576290680911075,residual_crop
wheat_combined,08_01,232,2021,wheat_winter,3.2479729729729727,3.467980005786416,2.9818,3.569358367455552,2.3909547061863545,residual_crop
wheat_combined,08_01,233,2021,wheat_winter,3.6453846153846152,3.242699901509584,3.4055999999999997,3.569358367455552,2.1656746019095223,residual_crop
wheat_combined,08_01,234,2021,wheat_winter,5.389142857142858,3.4462015923745715,3.8293,3.569358367455552,2.36917629277451,residual_crop
wheat_combined,08_01,195,2022,wheat_winter,2.1216260162601626,3.129294018462978,2.4872,3.5270951632339247,2.5385890839623486,residual_crop
wheat_combined,08_01,197,2022,wheat_winter,1.5206997084548106,3.504910561842275,3.2342,3.5270951632339247,2.9142056273416457,residual_crop
wheat_combined,08_01,207,2022,wheat_winter,1.8862140474258409,3.08015207614854,2.9544,3.5270951632339247,2.4894471416479105,residual_crop
wheat_combined,08_01,208,2022,wheat_spring,2.356923076923077,3.24215074635746,2.5443,2.6779088961876263,1.6353457249551198,residual_crop
wheat_combined,08_01,209,2022,wheat_spring,2.657417536880491,3.371111601680542,3.0277000000000003,2.6779088961876263,1.7643065802782016,residual_crop
wheat_combined,08_01,210,2022,wheat_spring,3.0655870445344133,3.482951171891494,3.1882,2.6779088961876263,1.8761461504891537,residual_crop
wheat_combined,08_01,212,2022,wheat_spring,3.1773529411764705,3.6036925255889543,3.457,2.6779088961876263,1.996887504186614,residual_crop
wheat_combined,08_01,215,2022,wheat_spring,2.858987341772152,3.021832660522357,2.6435,2.6779088961876263,1.415027639120017,residual_crop
wheat_combined,08_01,216,2022,wheat_spring,3.1270270270270273,3.315793000096564,3.9165,2.6779088961876263,1.7089879786942237,residual_crop
wheat_combined,08_01,217,2022,wheat_spring,3.063725490196078,3.1326287168532936,3.319,2.6779088961876263,1.5258236954509534,residual_crop
wheat_combined,08_01,218,2022,wheat_spring,2.1723076923076925,3.036629512866486,2.6648,2.6779088961876263,1.429824491464146,residual_crop
wheat_combined,08_01,219,2022,wheat_spring,2.827547619047619,3.2570625428996185,2.8246,2.6779088961876263,1.6502575214972783,residual_crop
wheat_combined,08_01,220,2022,wheat_spring,3.4832,3.7224332943247935,4.2787999999999995,2.6779088961876263,2.1156282729224536,residual_crop
wheat_combined,08_01,222,2022,wheat_spring,3.2700483870967743,3.6857372704347897,2.977,2.6779088961876263,2.0789322490324498,residual_crop
wheat_combined,08_01,223,2022,wheat_spring,3.2311428571428573,3.259138830472236,3.0817,2.6779088961876263,1.6523338090698958,residual_crop
wheat_combined,08_01,224,2022,wheat_spring,3.079423076923077,3.2050657127469755,3.5203,2.6779088961876263,1.5982606913446353,residual_crop
wheat_combined,08_01,226,2022,wheat_spring,1.6934999999999998,3.398590023893898,2.5872,2.6779088961876263,1.7917850024915578,residual_crop
wheat_combined,08_01,227,2022,wheat_winter,2.217514450867052,3.2005559188784316,3.2383,3.5270951632339247,2.609850984377802,residual_crop
wheat_combined,08_01,228,2022,wheat_spring,4.564745762711865,3.123351751198266,3.4387,2.6779088961876263,1.5165467297959256,residual_crop
wheat_combined,08_01,229,2022,wheat_spring,2.841666666666667,2.672947898624948,3.0135,2.6779088961876263,1.0661428772226078,residual_crop
wheat_combined,08_01,231,2022,wheat_winter,1.5712340425531914,2.676773261796741,2.288,3.5270951632339247,2.0860683272961116,residual_crop
wheat_combined,08_01,232,2022,wheat_winter,1.847837837837838,2.457542246259546,1.8508,3.5270951632339247,1.8668373117589168,residual_crop
wheat_combined,08_01,234,2022,wheat_spring,3.975428571428571,2.9971551447176568,3.5832,2.6779088961876263,1.3903501233153166,residual_crop
wheat_combined,08_01,195,2023,wheat_winter,0.8904065040650406,2.3483131014624954,1.8031,3.605240949754569,1.6057957863716004,residual_crop
wheat_combined,08_01,197,2023,wheat_winter,1.0820991253644316,2.3438720577146346,2.1736999999999997,3.605240949754569,1.6013547426237396,residual_crop
wheat_combined,08_01,207,2023,wheat_winter,1.068974844468488,2.4181178676301345,2.1542000000000003,3.605240949754569,1.6756005525392395,residual_crop
wheat_combined,08_01,208,2023,wheat_spring,2.018076923076923,2.385698966321504,1.6263999999999998,2.8347937514606945,1.4622305346398776,residual_crop
wheat_combined,08_01,209,2023,wheat_winter,1.4882148184982598,2.3430214678176315,3.0968,3.605240949754569,1.6005041527267365,residual_crop
wheat_combined,08_01,212,2023,wheat_spring,2.9445588235294116,2.142519314087738,2.6809000000000003,2.8347937514606945,1.219050882406112,residual_crop
wheat_combined,08_01,228,2023,wheat_winter,1.5016949152542372,2.482498906654195,2.2995,3.605240949754569,1.7399815915633,residual_crop
wheat_combined,08_01,229,2023,wheat_winter,3.443333333333334,2.5854532687813947,2.076,3.605240949754569,1.8429359536904997,residual_crop
wheat_combined,08_01,230,2023,wheat_spring,0.9786995515695068,2.0694282518334175,2.1049,2.8347937514606945,1.1459598201517913,residual_crop
wheat_combined,08_01,234,2023,wheat_winter,1.7062857142857142,2.9084997353515964,2.4153,3.605240949754569,2.1659824202607014,residual_crop
wheat_combined,08_01,210,2024,wheat_winter,5.519493927125506,4.549591085114406,5.754099999999999,3.5237797966522484,3.7708273581439826,residual_crop
wheat_combined,08_01,215,2024,wheat_winter,4.476708860759494,3.897422426699216,4.2056,3.5237797966522484,3.118658699728793,residual_crop
wheat_combined,08_01,216,2024,wheat_winter,5.342162162162162,4.213122317785523,5.3586,3.5237797966522484,3.4343585908150995,residual_crop
wheat_combined,08_01,218,2024,wheat_spring,4.027153846153846,3.6697703504013353,3.3049,2.7584835033320987,2.8034395960434404,residual_crop
wheat_combined,08_01,219,2024,wheat_spring,3.6718380952380953,3.7020122488046465,4.2143999999999995,2.7584835033320987,2.8356814944467517,residual_crop
wheat_combined,08_01,220,2024,wheat_spring,3.12756,3.8907920197536985,3.7114,2.7584835033320987,3.0244612653958036,residual_crop
wheat_combined,08_01,222,2024,wheat_spring,3.6562580645161287,3.8449931392560184,4.2654000000000005,2.7584835033320987,2.9786623848981235,residual_crop
wheat_combined,08_01,223,2024,wheat_spring,3.350857142857143,3.7022561063920607,3.5340000000000003,2.7584835033320987,2.835925352034166,residual_crop
wheat_combined,08_01,224,2024,wheat_winter,5.0582692307692305,4.29596922343876,4.9363,3.5237797966522484,3.5172054964683372,residual_crop
wheat_combined,08_01,226,2024,wheat_winter,4.9315,4.27166007022205,4.5445,3.5237797966522484,3.492896343251627,residual_crop
wheat_combined,08_01,231,2024,wheat_spring,3.806382978723404,3.97590520299252,4.3306,2.7584835033320987,3.1095744486346253,residual_crop
wheat_combined,08_01,232,2024,wheat_spring,3.330304054054054,3.812895179945998,4.5228,2.7584835033320987,2.946564425588103,residual_crop
wheat_combined,08_01,195,2025,wheat_spring,2.7195121951219514,3.513272876327878,2.8708,2.7859952931393197,2.7477613313904756,residual_crop
wheat_combined,08_01,197,2025,wheat_spring,3.779416909620991,3.661996082026117,3.4404000000000003,2.7859952931393197,2.8964845370887145,residual_crop
wheat_combined,08_01,208,2025,wheat_spring,3.8430769230769233,3.809226991113273,3.0721,2.7859952931393197,3.0437154461758706,residual_crop
wheat_combined,08_01,212,2025,wheat_spring,1.7024264705882353,3.2735430500673206,2.8967,2.7859952931393197,2.5080315051299182,residual_crop
wheat_combined,08_01,217,2025,wheat_spring,2.5629901960784314,3.2764632770105555,2.7186,2.7859952931393197,2.510951732073153,residual_crop
wheat_combined,08_01,218,2025,wheat_spring,4.112820512820513,3.683688459238189,2.6460999999999997,2.7859952931393197,2.9181769143007865,residual_crop
wheat_combined,08_01,220,2025,wheat_spring,3.3072000000000004,3.791611955863634,3.6214,2.7859952931393197,3.0261004109262317,residual_crop
wheat_combined,08_01,228,2025,wheat_spring,3.004576271186441,3.6802802497349303,3.5229999999999997,2.7859952931393197,2.914768704797528,residual_crop
wheat_combined,08_01,229,2025,wheat_spring,3.5050000000000003,3.274751160850239,3.1488,2.7859952931393197,2.5092396159128367,residual_crop
wheat_combined,08_01,230,2025,wheat_spring,3.6687443946188343,3.8128497250876,2.9788,2.7859952931393197,3.0473381801501978,residual_crop
wheat_combined,08_01,207,2019,wheat_spring,3.5799999999999996,3.253603707964428,2.7728,2.7949344889498353,3.253603707964428,linear_global
wheat_combined,08_01,230,2019,wheat_winter,4.503,3.989663708247505,3.9929,3.518703379214148,3.989663708247505,linear_global
wheat_combined,08_01,231,2019,wheat_winter,4.303,4.204530862238756,4.2558,3.518703379214148,4.204530862238756,linear_global
wheat_combined,08_01,232,2019,wheat_winter,3.404,4.143614361965213,4.1161,3.518703379214148,4.143614361965213,linear_global
wheat_combined,08_01,208,2020,wheat_spring,0.505,2.2709939293112766,1.3906,2.775179717236985,2.2709939293112766,linear_global
