field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_mgmt,scenario,asof_tag
772,2023,wheat_spring,2.643050847457627,2.1558,2.9070049681596246,2.458176672261402,wheat_combined,08_01
773,2024,wheat_spring,1.5847761194029852,2.0591,2.2859281417263495,2.3530305564565244,wheat_combined,08_01
774,2023,wheat_spring,2.6488888888888886,2.1664000000000003,2.886070788637938,2.415531972897219,wheat_combined,08_01
774,2024,wheat_spring,4.308571428571429,3.4462,3.1433071133001578,3.0143023007910803,wheat_combined,08_01
775,2023,wheat_spring,2.6489830508474577,3.1514,3.031461030202704,2.7400466484380535,wheat_combined,08_01
775,2024,wheat_spring,3.02089552238806,2.9789000000000003,3.1519850878176894,2.9383008705877365,wheat_combined,08_01
776,2024,wheat_spring,2.5763265306122447,3.1826,3.477402970498016,3.2634581514240155,wheat_combined,08_01
777,2023,wheat_spring,1.736,1.9751,2.8624327188922933,2.5940040560215856,wheat_combined,08_01
777,2024,wheat_spring,3.336229508196721,3.5613,3.4696907839863234,3.247858067276255,wheat_combined,08_01
778,2023,wheat_spring,1.7359090909090908,2.0045,2.985811643985685,2.750344941655901,wheat_combined,08_01
778,2024,wheat_spring,4.464090909090909,2.9023,3.3847319042734787,3.1654622153532395,wheat_combined,08_01
779,2023,wheat_spring,1.7360714285714285,2.4725,3.033285508809042,2.922154245989823,wheat_combined,08_01
779,2024,wheat_spring,3.148,3.8303,3.393788987277901,3.1182207894545377,wheat_combined,08_01
780,2023,wheat_spring,1.735769230769231,2.3485,3.002292299068986,2.8080573585120927,wheat_combined,08_01
780,2024,wheat_spring,4.034666666666667,3.5488,3.4672475099859983,3.2704338173405123,wheat_combined,08_01
781,2023,wheat_spring,1.736056338028169,2.4867999999999997,3.0338225455369896,2.8137702516605394,wheat_combined,08_01
782,2023,wheat_spring,3.1433333333333335,2.6878,2.9612002497666006,2.602412067969721,wheat_combined,08_01
784,2023,wheat_spring,1.7746153846153845,2.271,2.8246579730799137,2.5633644601371977,wheat_combined,08_01
784,2024,wheat_spring,1.1116417910447762,3.0995999999999997,3.6155921108090956,3.331638474129228,wheat_combined,08_01
786,2023,wheat_spring,1.4060416666666666,1.5635,3.0426446199550976,2.9394985928836213,wheat_combined,08_01
786,2024,wheat_spring,4.355714285714286,3.1032,3.0279663561351633,2.8917036334830666,wheat_combined,08_01
786,2025,wheat_spring,1.8527272727272728,2.3194,2.6901502531251906,2.670130450690105,wheat_combined,08_01
787,2024,wheat_spring,3.1833333333333336,3.2444,2.683525077290416,2.593881754515296,wheat_combined,08_01
788,2024,wheat_spring,1.9296774193548387,2.7076,3.093032586098712,2.8542445047286766,wheat_combined,08_01
788,2025,wheat_spring,3.813379310344828,2.3513,2.537587692470284,2.533964132502697,wheat_combined,08_01
789,2024,wheat_spring,3.867674418604651,3.1652,3.258708737787263,2.970008510582459,wheat_combined,08_01
792,2023,wheat_spring,1.42275,1.5682,2.9968677665515897,2.7885471016569787,wheat_combined,08_01
793,2023,wheat_spring,1.7799999999999998,2.134,3.0934595849025115,2.991086207850036,wheat_combined,08_01
793,2024,wheat_spring,4.363820224719101,2.6718,3.4456070872583457,3.261542457776051,wheat_combined,08_01
793,2025,wheat_spring,2.2246511627906975,2.6378,2.780432046135331,2.8175399212649146,wheat_combined,08_01
795,2024,wheat_spring,3.521284403669725,3.439,2.8072182400235235,2.688328432199188,wheat_combined,08_01
797,2023,wheat_spring,1.7378260869565216,2.6823,3.2555822616197294,3.326167592992953,wheat_combined,08_01
797,2025,wheat_spring,4.511304347826087,2.6075,2.940903578151397,3.080953103740573,wheat_combined,08_01
798,2023,wheat_spring,2.006153846153846,2.45,3.1010479367397754,3.007661745012947,wheat_combined,08_01
800,2024,wheat_spring,2.493333333333333,3.8228,2.986453053647526,2.8779680930571967,wheat_combined,08_01
800,2025,wheat_spring,1.907,2.4798,2.8592120726317556,2.8428126762358517,wheat_combined,08_01
801,2023,wheat_spring,1.8197272727272729,2.278,3.257645620889794,3.2361378887465895,wheat_combined,08_01
801,2025,wheat_spring,3.800724637681159,3.0893,3.07771243411332,3.1196386838398538,wheat_combined,08_01
802,2025,wheat_spring,2.8191666666666664,1.606,2.9239564907836337,3.1008115219729637,wheat_combined,08_01
803,2023,wheat_spring,1.8186206896551724,2.269,3.1531854733572864,3.088033846201387,wheat_combined,08_01
803,2025,wheat_spring,5.01103448275862,2.3155,2.799308134085512,2.8495526212110747,wheat_combined,08_01
804,2023,wheat_spring,1.818888888888889,2.3760000000000003,3.1543856044649923,3.0578855930317257,wheat_combined,08_01
805,2023,wheat_spring,1.8189473684210529,1.8509,2.9630588644868108,2.743177253895667,wheat_combined,08_01
806,2023,wheat_spring,2.2642857142857142,2.1092,3.1922092917709435,3.2050910134112693,wheat_combined,08_01
807,2023,wheat_spring,3.141052631578947,2.8649,3.0236681053117715,2.6986811441810827,wheat_combined,08_01
807,2024,wheat_spring,2.4712280701754388,2.615,2.982984083922212,2.7904274582555457,wheat_combined,08_01
808,2023,wheat_spring,2.64275,2.1902,2.9035960291010454,2.6068927318093715,wheat_combined,08_01
808,2024,wheat_spring,2.39625,2.8811,2.533114590218139,2.4538840874893766,wheat_combined,08_01
809,2024,wheat_spring,3.171551724137931,2.793,2.855036323623685,2.633493485173868,wheat_combined,08_01
809,2025,wheat_spring,2.2703846153846152,2.3466,2.588122908592391,2.5880176729915427,wheat_combined,08_01
810,2024,wheat_spring,3.8034285714285714,2.803,2.95421182280959,2.7554309959343577,wheat_combined,08_01
811,2023,wheat_spring,1.8688888888888888,1.8558,2.991999658020457,2.778279881237077,wheat_combined,08_01
811,2024,wheat_spring,4.6866666666666665,2.9682,3.4115634683369334,3.1809958194771255,wheat_combined,08_01
812,2023,wheat_spring,1.7378947368421054,1.9807,2.993344794486725,2.8081107884482908,wheat_combined,08_01
812,2024,wheat_spring,3.591578947368421,3.1816,2.735533147696022,2.722880677279441,wheat_combined,08_01
813,2023,wheat_spring,1.738,3.1189,3.265523074412144,3.2745877768602827,wheat_combined,08_01
814,2023,wheat_spring,1.762162162162162,2.3974,3.0322454258150344,2.7562647741034776,wheat_combined,08_01
815,2023,wheat_spring,1.762222222222222,1.9965,2.9901062080130605,2.7499049233349173,wheat_combined,08_01
818,2024,wheat_spring,3.3494252873563215,3.3314999999999997,3.4041261640816107,3.2070612062415265,wheat_combined,08_01
819,2023,wheat_spring,1.90125,1.6787,3.0762527507939685,2.868844658126447,wheat_combined,08_01
821,2023,wheat_spring,2.642857142857143,2.5875,3.193032358373696,2.9461862926467166,wheat_combined,08_01
821,2024,wheat_spring,4.94,2.4912,2.6492500659276685,2.525719717117634,wheat_combined,08_01
821,2025,wheat_spring,1.898989898989899,2.086,2.598273632830339,2.6110457622381356,wheat_combined,08_01
823,2024,wheat_spring,2.443404255319149,3.4749000000000003,3.319709544237934,3.0088153060376297,wheat_combined,08_01
824,2023,wheat_spring,2.648888888888889,2.9336,3.2345740120258646,3.1621910433665716,wheat_combined,08_01
824,2024,wheat_spring,2.8755555555555556,3.5801000000000003,3.1458067292765337,3.0610982550714763,wheat_combined,08_01
831,2024,wheat_spring,2.517297297297297,3.0402,3.232174415490827,3.0139425553830907,wheat_combined,08_01
832,2023,wheat_spring,4.2,2.9585999999999997,3.352221925440673,3.2647542382462253,wheat_combined,08_01
833,2024,wheat_spring,2.3731182795698924,2.6508,3.0723522815794064,2.861705998438198,wheat_combined,08_01
833,2025,wheat_spring,1.8564864864864865,1.9153,2.5883248789790865,2.5736256111389197,wheat_combined,08_01
834,2025,wheat_spring,5.086666666666667,3.3994,2.7526675814200408,2.764605611344961,wheat_combined,08_01
835,2023,wheat_spring,2.280952380952381,2.3505,3.0516111680706883,2.7882177694165144,wheat_combined,08_01
836,2023,wheat_spring,1.6984761904761905,2.613,3.045893052452911,2.876683502250325,wheat_combined,08_01
836,2025,wheat_spring,3.076571428571429,2.513,2.8641694663310324,3.024617754704148,wheat_combined,08_01
837,2024,wheat_spring,4.956,3.4233,2.952776683324286,2.7642637312454794,wheat_combined,08_01
838,2023,wheat_spring,1.88,1.7582999999999998,2.9887272018381426,2.7731873933755082,wheat_combined,08_01
838,2024,wheat_spring,2.9166666666666665,2.8235,3.0511559424332715,2.8304896585390162,wheat_combined,08_01
839,2023,wheat_spring,1.8755555555555556,1.6463,2.974184695918976,2.769741536803091,wheat_combined,08_01
839,2024,wheat_spring,3.435111111111111,2.683,2.8413163409557947,2.666535162500413,wheat_combined,08_01
846,2024,wheat_spring,3.489130434782609,2.1568,2.988166419636187,2.84944349623453,wheat_combined,08_01
846,2025,wheat_spring,1.7005333333333337,2.1764,2.757990416180853,2.733944909807915,wheat_combined,08_01
847,2024,wheat_spring,3.613,3.0462,3.1878351181254128,2.8939421018251905,wheat_combined,08_01
847,2025,wheat_spring,2.8442622950819674,2.3927,2.7353331039115285,2.6965097768565855,wheat_combined,08_01
848,2024,wheat_spring,1.2253846153846153,3.5056,3.2081504309334097,3.091398924155399,wheat_combined,08_01
848,2025,wheat_spring,4.95,3.4458,2.8775245834252137,2.8704462116274976,wheat_combined,08_01
849,2024,wheat_spring,1.128,2.1174,2.849669827412276,2.8069337151134635,wheat_combined,08_01
850,2024,wheat_spring,3.928421052631579,2.9639,3.230873243076953,3.0896186676199466,wheat_combined,08_01
850,2025,wheat_spring,1.5674285714285714,2.3329,2.871720757476574,2.930167570978935,wheat_combined,08_01
851,2024,wheat_spring,5.851578947368421,3.3415999999999997,3.3820615218980854,3.2205313605419414,wheat_combined,08_01
851,2025,wheat_spring,3.2888235294117645,2.6457,2.707614043936646,2.772511785856578,wheat_combined,08_01
852,2024,wheat_spring,3.902549019607843,2.4911000000000003,3.102719449979549,2.8554747385432804,wheat_combined,08_01
867,2025,wheat_spring,4.0767741935483865,4.4481,3.7780355801450716,3.826309897487801,wheat_combined,08_01
871,2025,wheat_spring,4.996119402985075,4.6679,3.6149089677541912,3.7043630989879968,wheat_combined,08_01
872,2025,wheat_spring,4.573056994818653,3.9985,3.553503682541999,3.6166885087488145,wheat_combined,08_01
873,2025,wheat_spring,4.136898395721925,4.5165999999999995,3.5159507242211236,3.6365676465580994,wheat_combined,08_01
874,2025,wheat_spring,5.187123287671233,3.8102,3.6627180602413287,3.6628948371994126,wheat_combined,08_01
875,2025,wheat_spring,4.700588235294117,4.6021,3.560164160715967,3.7157618034273074,wheat_combined,08_01
879,2024,wheat_spring,3.631333333333333,4.0365,3.5653329612697227,3.6049905523268766,wheat_combined,08_01
881,2025,wheat_spring,5.271794871794872,4.2247,3.56589615134463,3.6831912891036005,wheat_combined,08_01
892,2024,wheat_spring,4.21,3.5601999999999996,3.7188104484837083,3.399379328432459,wheat_combined,08_01
893,2024,wheat_spring,4.1664814814814815,3.2659999999999996,3.7129654433825747,3.393471585910154,wheat_combined,08_01
894,2024,wheat_spring,1.8546268656716416,2.9888000000000003,3.459397396929977,3.13863146597662,wheat_combined,08_01
897,2025,wheat_spring,3.038695652173913,2.9537,2.7486119784657697,2.829788955270916,wheat_combined,08_01
899,2024,wheat_spring,2.7888,2.835,3.4675056422553965,3.1943231129608103,wheat_combined,08_01
901,2024,wheat_spring,3.643777777777778,2.4257,3.3599386279459647,3.144300899787183,wheat_combined,08_01
901,2025,wheat_spring,4.134157303370786,2.4359,3.0768786755075554,3.1431189792385767,wheat_combined,08_01
903,2024,wheat_spring,5.332903225806452,3.7147,3.69861529597111,3.3182433306459003,wheat_combined,08_01
904,2025,wheat_spring,3.433193717277487,2.512,3.0252060790127104,3.1106331160298937,wheat_combined,08_01
905,2024,wheat_spring,2.072857142857143,2.5953,3.0597958289621072,2.950875414712741,wheat_combined,08_01
907,2024,wheat_spring,3.0887755102040817,3.5424,3.773153678860317,3.456567265146912,wheat_combined,08_01
910,2025,wheat_spring,4.576904761904761,2.6088,3.3338020011195026,3.3983098212865146,wheat_combined,08_01
911,2024,wheat_spring,2.995941176470588,3.2018999999999997,3.3084747161680568,3.128666056373417,wheat_combined,08_01
913,2025,wheat_spring,3.5802139037433154,2.5398,2.970226122184141,3.026870028099704,wheat_combined,08_01
918,2024,wheat_spring,1.7719540229885058,3.4115,2.9111576137658624,2.860758328394023,wheat_combined,08_01
924,2024,wheat_spring,2.1640963855421687,2.6282,3.3828869971676783,3.1330154584988392,wheat_combined,08_01
925,2024,wheat_spring,2.0,3.2503,3.083060926054824,2.9781526363958237,wheat_combined,08_01
926,2024,wheat_spring,1.75375,2.2424,3.4074978086677064,3.235277691620724,wheat_combined,08_01
929,2024,wheat_spring,2.677674418604651,2.1286,2.8491723020288844,2.778982477603556,wheat_combined,08_01
930,2024,wheat_spring,2.829375,2.7738,3.353170147042851,3.136107930236043,wheat_combined,08_01
932,2024,wheat_spring,2.475,3.4357999999999995,3.007120715053532,2.845529644908881,wheat_combined,08_01
933,2024,wheat_spring,1.999285714285714,2.8119,2.8118962687584697,2.691772621373628,wheat_combined,08_01
934,2024,wheat_spring,2.2073972602739724,2.6883,2.845103621823244,2.7254610303265077,wheat_combined,08_01
938,2024,wheat_spring,1.465090909090909,2.0709,3.473807919443235,3.206579500376287,wheat_combined,08_01
939,2024,wheat_spring,1.9653846153846155,2.4497,2.755711199330997,2.595107003383054,wheat_combined,08_01
942,2025,wheat_spring,3.857475728155339,2.7576,2.8824311397941886,3.0451969371855996,wheat_combined,08_01
943,2025,wheat_spring,2.4547457627118647,2.7145,2.925004937939087,3.0085717078921146,wheat_combined,08_01
949,2024,wheat_spring,3.2488421052631575,3.4441,3.5382953261818875,3.2549170760945283,wheat_combined,08_01
956,2025,wheat_spring,4.296603773584906,4.1612,3.5255840103015332,3.56424504816183,wheat_combined,08_01
957,2024,wheat_spring,4.786470588235295,4.3197,3.7187455908050695,3.5631884912666476,wheat_combined,08_01
963,2025,wheat_spring,4.9848888888888885,3.3843000000000005,3.631581843018028,3.665551274462175,wheat_combined,08_01
964,2024,wheat_spring,2.1013333333333333,4.1812,2.660838033282744,2.8825475719956595,wheat_combined,08_01
970,2024,wheat_spring,3.398461538461538,2.7599,2.9416263608913513,2.76078865538484,wheat_combined,08_01
977,2025,wheat_spring,4.826666666666667,3.9601,3.500788534626938,3.6612150824846723,wheat_combined,08_01
978,2025,wheat_spring,4.130434782608695,3.6332,3.566598955412315,3.5637591624364315,wheat_combined,08_01
993,2025,wheat_spring,2.9006779661016946,4.2728,3.487327563703521,3.605767652162065,wheat_combined,08_01
994,2025,wheat_spring,3.8666666666666663,2.3349,2.564956381841922,2.616583163673803,wheat_combined,08_01
998,2025,wheat_spring,4.7056818181818185,3.1187,3.399477573975444,3.522135283619268,wheat_combined,08_01
1021,2025,wheat_spring,1.7027027027027026,2.1145,2.692670241039696,2.766572398223256,wheat_combined,08_01
1022,2025,wheat_spring,3.7833734939759034,2.6386,2.6806480072555363,2.7571878703941275,wheat_combined,08_01
1023,2025,wheat_spring,2.2638297872340427,2.0207,2.6999901693281414,2.694525932933257,wheat_combined,08_01
1025,2025,wheat_spring,1.480952380952381,2.3288,3.0332563191684887,3.0602119081235686,wheat_combined,08_01
1027,2025,wheat_spring,4.96,3.1902,2.713198780094702,2.701827401470345,wheat_combined,08_01
195,2024,sunflower,2.7365853658536587,2.5282,2.6244411717798206,2.7269999020019875,sunflower,07_01
197,2024,sunflower,3.2877551020408164,2.4313,2.593614545645763,2.7229584631130317,sunflower,07_01
207,2024,sunflower,3.132727272727273,2.3039,2.6779968985805707,2.7497010514319458,sunflower,07_01
208,2021,sunflower,2.84340206185567,2.7356000000000003,,,sunflower,07_01
208,2024,sunflower,2.360615384615385,2.3794,2.5732936900576795,2.7091901767734474,sunflower,07_01
209,2021,sunflower,2.257953795379538,2.1295,,,sunflower,07_01
209,2025,sunflower,3.287196261682243,2.6901,3.0071730649760475,2.8756421233409273,sunflower,07_01
210,2021,sunflower,2.402302631578947,2.2004,,,sunflower,07_01
210,2025,sunflower,3.192550607287449,2.52,3.004617851878627,2.919113550766872,sunflower,07_01
211,2021,sunflower,2.1389247311827955,2.3226,,,sunflower,07_01
212,2021,sunflower,3.639212598425197,2.1821,,,sunflower,07_01
212,2024,sunflower,1.900882352941176,2.5942,2.619495113655611,2.7296951784682517,sunflower,07_01
213,2022,sunflower,1.481428571428571,2.8958,,,sunflower,07_01
214,2022,sunflower,1.002222222222222,3.2154000000000003,,,sunflower,07_01
215,2021,sunflower,2.9865822784810128,2.2252,,,sunflower,07_01
215,2025,sunflower,3.0739240506329115,2.6576,3.0122668500180576,3.041030924483698,sunflower,07_01
216,2021,sunflower,2.925945945945946,2.3702,,,sunflower,07_01
216,2025,sunflower,2.986756756756757,2.8066,3.0629237400710982,3.1774893537762003,sunflower,07_01
217,2021,sunflower,2.6894761904761904,2.068,,,sunflower,07_01
217,2024,sunflower,2.9758823529411766,2.9491,2.6287560149026064,2.684584672752275,sunflower,07_01
218,2021,sunflower,2.595625,2.1287,,,sunflower,07_01
219,2021,sunflower,2.818952380952381,1.6074000000000002,,,sunflower,07_01
219,2023,sunflower,2.802523809523809,1.6792000000000002,2.7012929943755695,2.743834618496178,sunflower,07_01
220,2021,sunflower,2.0264,2.4085,,,sunflower,07_01
221,2021,sunflower,1.7475,2.4882999999999997,,,sunflower,07_01
222,2021,sunflower,2.9396774193548385,2.7789,,,sunflower,07_01
222,2025,sunflower,2.972258064516129,2.3774,2.787653251082073,2.7833364488203274,sunflower,07_01
223,2021,sunflower,2.8625714285714285,1.9953,,,sunflower,07_01
223,2025,sunflower,3.305142857142857,2.3918,2.808643107229051,2.7727785484882026,sunflower,07_01
224,2021,sunflower,2.1762,2.6346,,,sunflower,07_01
224,2025,sunflower,3.0742307692307693,2.7087,3.083628026965351,3.1822787580475205,sunflower,07_01
225,2021,sunflower,1.85,2.7541,,,sunflower,07_01
226,2021,sunflower,2.4555,2.0779,,,sunflower,07_01
226,2025,sunflower,3.0420000000000003,2.7547,3.04995431661013,3.1521877002888172,sunflower,07_01
227,2023,sunflower,2.6015895953757227,1.9678,2.7008556729032787,2.7616625726247364,sunflower,07_01
228,2024,sunflower,3.052881355932203,2.4486999999999997,2.6310515363225586,2.707569831404008,sunflower,07_01
229,2024,sunflower,3.2544166666666663,2.7904,2.5275500390518837,2.6502706267759715,sunflower,07_01
230,2022,sunflower,3.257219730941704,1.8525,,,sunflower,07_01
230,2024,sunflower,3.2521793721973093,2.7013000000000003,2.5574365477402003,2.6924862908698786,sunflower,07_01
